Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,ManyConsole.Tests,abstract_commands_arent_loaded,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\abstract_commands_arent_loaded.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,ManyConsole.Tests,AbstractCommand,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\abstract_commands_arent_loaded.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,ManyConsole.Tests,Can_consume_variable_number_of_arguments,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_consume_variable_number_of_arguments.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Can_define_commands_with_aliases,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_define_commands_with_aliases.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Can_have_required_parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_have_required_parameters.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Can_modify_command_behavior_after_parsing_and_before_running,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_modify_command_behavior_after_parsing_and_before_running.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Can_overwrite_options_property,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_overwrite_options_property.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Can_verify_number_of_arguments_passed_to_command,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_verify_number_of_arguments_passed_to_command.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Console_interface_is_simplified_when_there_is_only_one_command,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Console_interface_is_simplified_when_there_is_only_one_command.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,lets_user_browse_command_help,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\lets_user_browse_command_help.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ManyConsole.Tests,Multiple_dispatch_calls_dont_interfere_with_each_other,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Multiple_dispatch_calls_dont_interfere_with_each_other.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
