Namespace,Type,Method,LOC,CC,PC
ManyConsole.Tests,abstract_commands_arent_loaded,AbstractCommandArentLoaded,6,1,0
ManyConsole.Tests,AnotherAbstractCommand,AnotherAbstractCommand,1,1,0
ManyConsole.Tests,NonabstractCommand,NonabstractCommand,3,1,0
ManyConsole.Tests,NonabstractCommand,Run,3,1,1
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2CalledWith0,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2CalledWith1,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2CalledWith2,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2CalledWith5,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith0,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith1,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith2,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith4,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith5,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,Expecting2To5CalledWith6,5,1,0
ManyConsole.Tests,Can_consume_variable_number_of_arguments,run_command_with_parameters,13,1,1
ManyConsole.Tests,CommandWithAtLeast2Parameters,CommandWithAtLeast2Parameters,4,1,0
ManyConsole.Tests,CommandWithAtLeast2Parameters,Run,3,1,1
ManyConsole.Tests,CommandWith2To5Parameters,CommandWith2To5Parameters,4,1,0
ManyConsole.Tests,CommandWith2To5Parameters,Run,3,1,1
ManyConsole.Tests,Can_define_commands_with_aliases,CommandWithTwoAliasesDirect,5,1,0
ManyConsole.Tests,Can_define_commands_with_aliases,CommandWithTwoAliasesFirst,5,1,0
ManyConsole.Tests,Can_define_commands_with_aliases,CommandWithTwoAliasesSecond,5,1,0
ManyConsole.Tests,Can_define_commands_with_aliases,run_command_with_parameters,12,1,1
ManyConsole.Tests,CommandWith2Aliases,CommandWith2Aliases,5,1,0
ManyConsole.Tests,CommandWith2Aliases,Run,3,1,1
ManyConsole.Tests,Can_have_required_parameters,CommandRunWithoutParameters,17,1,0
ManyConsole.Tests,Can_have_required_parameters,CommandRunWithIntegerParameters,15,1,0
ManyConsole.Tests,Can_have_required_parameters,when_the_command_is_run_without_the_parameter_then_the_console_gives_error_output,8,1,2
ManyConsole.Tests,Can_modify_command_behavior_after_parsing_and_before_running,ReturnCodeAndHalt,7,1,0
ManyConsole.Tests,OverridingCommand,OverridingCommand,4,1,0
ManyConsole.Tests,OverridingCommand,OverrideAfterHandlingArgumentsBeforeRun,3,1,1
ManyConsole.Tests,OverridingCommand,Run,3,1,1
ManyConsole.Tests,Can_overwrite_options_property,DoNotLooseOtherArgumentsWhenPropertyOptionsAreOverwritten,11,1,0
ManyConsole.Tests,OverwriteCommand,OverwriteCommand,8,1,0
ManyConsole.Tests,OverwriteCommand,Run,4,1,1
ManyConsole.Tests,Can_verify_number_of_arguments_passed_to_command,Expecting5CalledWith0,5,1,0
