Implementation smell,Namespace,Class,File,Method,Description
Long Method,BrightIdeasSoftware.Tests,MainForm,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\MainForm.cs,InitializeComponent,The method has 214 lines of code.
Complex Method,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GetAccessLevel,Cyclomatic complexity of the method is 9
Complex Method,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GenerateTable,Cyclomatic complexity of the method is 9
Long Parameter List,BrightIdeasSoftware.Tests,Person,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Person.cs,Person,The method has 8 parameters. Parameters: name' occupation' culinaryRating' birthDate' hourlyRate' canTellJokes' photo' comments
Long Parameter List,BrightIdeasSoftware.Tests,Person2,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Person.cs,Person2,The method has 8 parameters. Parameters: name' occupation' culinaryRating' birthDate' hourlyRate' canTellJokes' photo' comments
Long Statement,BrightIdeasSoftware.Tests,PersonDb,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Person.cs,InitializeAllPersons,The length of the statement  "                new Person(PersonDb.LastAlphabeticalName' "occupation6"' 60' DateTime.Now.AddYears(-1)' 6.0' true' "  photo6  "' "comments6")'" is 126.
Long Statement,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GeneratePropertiesDocs,The length of the statement  "                DescriptionAttribute descAttr = Attribute.GetCustomAttribute(pinfo' typeof(DescriptionAttribute)) as DescriptionAttribute;" is 122.
Long Statement,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GeneratePropertiesDocs,The length of the statement  "                DefaultValueAttribute defaultValueAttr = Attribute.GetCustomAttribute(pinfo' typeof(DefaultValueAttribute)) as DefaultValueAttribute;" is 133.
Long Statement,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GenerateEventsDocs,The length of the statement  "                DescriptionAttribute descAttr = Attribute.GetCustomAttribute(einfo' typeof(DescriptionAttribute)) as DescriptionAttribute;" is 122.
Long Statement,BrightIdeasSoftware.Tests,Program,C:\research\architectureSmells\repos\nccgroup_ncccodenavi\Win.CodeNavi\3rd-Party\ObjectListView\ObjectListViewFull-2.6.0\ObjectListViewDemo\Tests\Program.cs,GenerateMethodsDocs,The length of the statement  "                DescriptionAttribute descAttr = Attribute.GetCustomAttribute(info' typeof(DescriptionAttribute)) as DescriptionAttribute;" is 121.
