Implementation smell,Namespace,Class,File,Method,Description
Long Method,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AuthorUseCase,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AuthorUseCase.cs,AuthorUsesCases,The method has 283 lines of code.
Long Statement,ServiceStack.OrmLite.VistaDB.Tests,TestVistaDb,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\TestVistaDb.cs,TestVistaDB,The length of the statement  "            System.Configuration.ConnectionStringSettings connectionString = System.Configuration.ConfigurationManager.ConnectionStrings[connectionName]; " is 141.
Long Statement,ServiceStack.OrmLite.VistaDB.Tests,UnicodeTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\UnicodeTests.cs,can_insert_and_retrieve_unicode_values,The length of the statement  "                "ÁRVÍZTŰRŐ TÜKÖRFÚRÓGÉP"' //these are the Hungarian "special" characters' they work fine out of the box. At least on Hungarian_Technical_CI_AS " is 142.
Long Statement,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AuthorUseCase,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AuthorUseCase.cs,AuthorUsesCases,The length of the statement  "                db.InsertOnly(new Author() { Active = false' Rate = 0' Name = "Victor Grozny"' Birthday = DateTime.Today.AddYears(-18) }' rn => new { rn.Id' rn.Name' rn.Birthday' rn.Active' rn.Rate }); " is 185.
Long Statement,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AuthorUseCase,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AuthorUseCase.cs,AuthorUsesCases,The length of the statement  "                db.InsertOnly(new Author() { Active = false' Rate = 0' Name = "Ivan Chorny"' Birthday = DateTime.Today.AddYears(-19) }' rn => new { rn.Id' rn.Name' rn.Birthday' rn.Active' rn.Rate }); " is 183.
Empty Catch Block,ServiceStack.OrmLite.VistaDB.Tests,TestVistaDb,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\TestVistaDb.cs,TestVistaDB,The method has an empty catch block.
Empty Catch Block,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AuthorUseCase,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AuthorUseCase.cs,AuthorUsesCases,The method has an empty catch block.
Empty Catch Block,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AuthorUseCase,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AuthorUseCase.cs,AuthorUsesCases,The method has an empty catch block.
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureDateTimeOffsetSaves,The following statement contains a magic number: var dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureDateTimeOffsetSaves,The following statement contains a magic number: var dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureDateTimeOffsetSaves,The following statement contains a magic number: var dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureNullableDateTimeOffsetSaves,The following statement contains a magic number: DateTimeOffset? dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureNullableDateTimeOffsetSaves,The following statement contains a magic number: DateTimeOffset? dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,DateTimeOffsetTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\DateTimeOffsetTests.cs,EnsureNullableDateTimeOffsetSaves,The following statement contains a magic number: DateTimeOffset? dateTime = new DateTimeOffset(2012' 1' 30' 1' 1' 1' new TimeSpan(5' 0' 0));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_expression,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 2' EnumValue = SomeEnum.Value1 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_expression,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 3' EnumValue = SomeEnum.Value2 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_expression,The following statement contains a magic number: Assert.AreEqual(2' target.Count());
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_string,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 2' EnumValue = SomeEnum.Value1 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_string,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 3' EnumValue = SomeEnum.Value2 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_select_with_string,The following statement contains a magic number: Assert.AreEqual(2' target.Count());
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_where_with_AnonType,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 2' EnumValue = SomeEnum.Value1 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_where_with_AnonType,The following statement contains a magic number: db.Save(new TypeWithEnum { Id = 3' EnumValue = SomeEnum.Value2 });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,EnumTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\EnumTests.cs,CanQueryByEnumValue_using_where_with_AnonType,The following statement contains a magic number: Assert.AreEqual(2' target.Count());
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: var result = db.Select(db.From<TestEntity>().Limit(10' 100));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: var result = db.Select(db.From<TestEntity>().Limit(10' 100));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: Assert.Less(10' result[0].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: Assert.Greater(111' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,Skip_Take_works_with_injected_Visitor,The following statement contains a magic number: Assert.Greater(111' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: Assert.Less(10' result[0].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: Assert.Greater(111' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip,The following statement contains a magic number: Assert.Greater(111' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows,The following statement contains a magic number: ev.Limit(100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows,The following statement contains a magic number: Assert.Greater(101' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows,The following statement contains a magic number: Assert.Greater(101' result[99].Id);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby,The following statement contains a magic number: Assert.LessOrEqual(result[10].Baz' result[11].Baz);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby,The following statement contains a magic number: Assert.LessOrEqual(result[10].Baz' result[11].Baz);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_ev_still_works_without_limit_and_orderby,The following statement contains a magic number: ev.Where(e => e.Baz < 0.1m);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_and_works_with_nullable_parameter,The following statement contains a magic number: db.Insert(new TestEntity                  {                      Foo = this.RandomString(16)'                      Bar = this.RandomString(16)'                      Baz = this.RandomDecimal()                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_and_works_with_nullable_parameter,The following statement contains a magic number: db.Insert(new TestEntity                  {                      Foo = this.RandomString(16)'                      Bar = this.RandomString(16)'                      Baz = this.RandomDecimal()                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_if_pk_columnname_has_space,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_if_pk_columnname_has_space,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_if_pk_columnname_has_space,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby_if_pk_columnname_has_space,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby_if_pk_columnname_has_space,The following statement contains a magic number: ev.Limit(10' 100);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby_if_pk_columnname_has_space,The following statement contains a magic number: Assert.AreEqual(100' result.Count);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby_if_pk_columnname_has_space,The following statement contains a magic number: Assert.LessOrEqual(result[10].Baz' result[11].Baz);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,test_if_limit_works_with_rows_and_skip_and_orderby_if_pk_columnname_has_space,The following statement contains a magic number: Assert.LessOrEqual(result[10].Baz' result[11].Baz);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillTestEntityTableWithTestData,The following statement contains a magic number: db.Insert(new TestEntity()                  {                      Foo = RandomString(16)'                      Bar = RandomString(16)'                      Baz = RandomDecimal(i)                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillTestEntityTableWithTestData,The following statement contains a magic number: db.Insert(new TestEntity()                  {                      Foo = RandomString(16)'                      Bar = RandomString(16)'                      Baz = RandomDecimal(i)                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillTestEntityTableWithTestData,The following statement contains a magic number: i < 1000
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillAliasedTestEntityTableWithTestData,The following statement contains a magic number: db.Insert(new TestEntityWithAliases()                  {                      Foo = RandomString(16)'                      Bar = RandomString(16)'                      Baz = RandomDecimal(i)                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillAliasedTestEntityTableWithTestData,The following statement contains a magic number: db.Insert(new TestEntityWithAliases()                  {                      Foo = RandomString(16)'                      Bar = RandomString(16)'                      Baz = RandomDecimal(i)                  });
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,FillAliasedTestEntityTableWithTestData,The following statement contains a magic number: i < 1000
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,SqlServerExpressionVisitorQueryTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\SqlServerExpressionVisitorQueryTest.cs,RandomString,The following statement contains a magic number: buffer.Append(Convert.ToChar(((byte)rnd.Next(254)))                                       .ToString(CultureInfo.InvariantCulture));
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,TypeWithByteArrayFieldTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\TypeWithByteArrayFieldTests.cs,CanInsertAndSelectByteArray,The following statement contains a magic number: var orig = new TypeWithByteArrayField { Id = 1' Content = new byte[] { 0' 17' 0' 17' 0' 7 } };
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,TypeWithByteArrayFieldTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\TypeWithByteArrayFieldTests.cs,CanInsertAndSelectByteArray,The following statement contains a magic number: var orig = new TypeWithByteArrayField { Id = 1' Content = new byte[] { 0' 17' 0' 17' 0' 7 } };
Magic Number,ServiceStack.OrmLite.VistaDB.Tests,TypeWithByteArrayFieldTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\TypeWithByteArrayFieldTests.cs,CanInsertAndSelectByteArray,The following statement contains a magic number: var orig = new TypeWithByteArrayField { Id = 1' Content = new byte[] { 0' 17' 0' 17' 0' 7 } };
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_add_expression,The following statement contains a magic number: var expected = new TestType              {                  IntColumn = 7'                  BoolColumn = true'                  StringColumn = "test"              };
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_add_expression,The following statement contains a magic number: EstablishContext(10' expected);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_add_expression,The following statement contains a magic number: var actual = db.Select<TestType>(q => q.IntColumn == 4 + 3);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_add_expression,The following statement contains a magic number: var actual = db.Select<TestType>(q => q.IntColumn == 4 + 3);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_subtract_expression,The following statement contains a magic number: var expected = new TestType              {                  IntColumn = 7'                  BoolColumn = true'                  StringColumn = "test"              };
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_subtract_expression,The following statement contains a magic number: EstablishContext(10' expected);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_subtract_expression,The following statement contains a magic number: var actual = db.Select<TestType>(q => q.IntColumn == 10 - 3);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_constant_subtract_expression,The following statement contains a magic number: var actual = db.Select<TestType>(q => q.IntColumn == 10 - 3);
Magic Number,ServiceStack.OrmLite.VistaDB.Tests.Expressions,AdditiveExpressionsTest,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.OrmLite\tests\ServiceStack.OrmLite.VistaDB.Tests\Expressions\AdditiveExpressionsTest.cs,Can_select_variable_add_expression,The following statement contains a magic number: var a = 4;
