Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLSelectWithCond,The length of the statement  "                "SELECT `ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes` FROM world.`test_data_one_p_k` WHERE (`ID`=1 AND `TestInt1`=2 AND `TestString1`='string1') OR (`ID`=2 AND `TestInt1`=3)"' " is 185.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLUpdate,The length of the statement  "            Assert.AreEqual("UPDATE `test_data_one_p_k` SET `ID`=4' `TestInt1`=5' `TestString1`='string2'' `NoQuotes`=@CGUID WHERE `ID` IN (1' 2);" + Environment.NewLine + " is 159.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLInsert,The length of the statement  "            Assert.AreEqual("INSERT INTO `test_data_one_p_k` (`ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes`) VALUES" + Environment.NewLine + " is 138.
Long Statement,WowPacketParser.Tests,OpcodeTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\OpcodeTest.cs,TestHasHandler,The length of the statement  "                    var asm = Assembly.LoadFrom(string.Format(AppDomain.CurrentDomain.BaseDirectory + "/" + "WowPacketParserModule.{0}.dll"' version)); " is 131.
Long Statement,WowPacketParser.Tests,OpcodeTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\OpcodeTest.cs,TestHasHandler6x,The length of the statement  "            var assembly = Assembly.LoadFrom(AppDomain.CurrentDomain.BaseDirectory + "/" + "WowPacketParserModule.V6_0_2_19033.dll"); " is 121.
Long Statement,WowPacketParser.Tests,OpcodeTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\OpcodeTest.cs,TestHasHandler6x,The length of the statement  "            Dictionary<KeyValuePair<ClientVersionBuild' Opcode>' Action<Packet>> handlerDictionary = Handler.LoadHandlers(assembly' ClientVersionBuild.V6_0_3_19342); " is 153.
Empty Catch Block,WowPacketParser.Tests,OpcodeTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\OpcodeTest.cs,TestHasHandler,The method has an empty catch block.
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,Initialize,The following statement contains a magic number: _biDictionary = new BiDictionary<int' double>              {                  {10' 5.0}'                  {int.MaxValue' double.MinValue}'                  {int.MinValue' double.MaxValue}              };
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,Initialize,The following statement contains a magic number: _biDictionary = new BiDictionary<int' double>              {                  {10' 5.0}'                  {int.MaxValue' double.MinValue}'                  {int.MinValue' double.MaxValue}              };
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestCount,The following statement contains a magic number: Assert.AreEqual(3' _biDictionary.Count);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestIndexers,The following statement contains a magic number: Assert.AreEqual(5.0' _biDictionary[10]);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestIndexers,The following statement contains a magic number: Assert.AreEqual(5.0' _biDictionary[10]);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestGetters,The following statement contains a magic number: Assert.AreEqual(5.0' _biDictionary.GetByFirst(10));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestGetters,The following statement contains a magic number: Assert.AreEqual(5.0' _biDictionary.GetByFirst(10));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestTryGetters,The following statement contains a magic number: Assert.IsTrue(_biDictionary.TryGetByFirst(10' out second));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestTryGetters,The following statement contains a magic number: Assert.AreEqual(5.0' second);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestTryGetters,The following statement contains a magic number: Assert.IsTrue(_biDictionary.TryGetValue(10' out second));
