Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Bugs,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.ServiceBus.Tests.Bugs' Rhino.ServiceBus.Tests.RhinoQueues' Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Bugs.Can_read_subscriptions_from_queue' Rhino.ServiceBus.Tests.RhinoQueues.UsingRhinoQueuesBus' Rhino.ServiceBus.Tests.CanSendMsgsFromOneWayBusUsingRhinoQueues,Rhino.ServiceBus.Tests.Bugs.Can_read_subscriptions_from_queue' Rhino.ServiceBus.Tests.RhinoQueues.UsingRhinoQueuesBus' Rhino.ServiceBus.Tests.CanSendMsgsFromOneWayBusUsingRhinoQueues
Unstable Dependency,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.ServiceBus.Tests.RhinoQueues,Rhino.ServiceBus.Tests.WithDebugging,Rhino.ServiceBus.Tests.WithDebugging
Unstable Dependency,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.ServiceBus.Tests.Bugs,Rhino.ServiceBus.Tests.RhinoQueues.WhenTransactionCommitErrors_ShouldNotCrash_Msmq' Rhino.ServiceBus.Tests.RhinoQueues.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.RhinoQueues.ConsumerEnlistingInBadTransaction,Rhino.ServiceBus.Tests.RhinoQueues.WhenTransactionCommitErrors_ShouldNotCrash_Msmq' Rhino.ServiceBus.Tests.RhinoQueues.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.RhinoQueues.ConsumerEnlistingInBadTransaction
God Component,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Bugs,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 40,Rhino.ServiceBus.Tests.Bugs.TestMessage' Rhino.ServiceBus.Tests.Bugs.TestMessage2' Rhino.ServiceBus.Tests.Bugs.SimpleMessage' Rhino.ServiceBus.Tests.Bugs.Foo' Rhino.ServiceBus.Tests.Bugs.Bar' Rhino.ServiceBus.Tests.Bugs.ItemWithoutInitDictionary' Rhino.ServiceBus.Tests.Bugs.ItemWithObjectDictionary' Rhino.ServiceBus.Tests.Bugs.Dog' Rhino.ServiceBus.Tests.Bugs.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.Bugs.Wrong_time_on_delay_messages' Rhino.ServiceBus.Tests.Bugs.SubscriptionTest,Rhino.ServiceBus.Tests.Bugs.Can_read_subscriptions_from_queue' Rhino.ServiceBus.Tests.Bugs.When_subscribing_instance_subscriptions' Rhino.ServiceBus.Tests.Bugs.TestMessage' Rhino.ServiceBus.Tests.Bugs.TestConsumer' Rhino.ServiceBus.Tests.Bugs.SubscriptionTest' Rhino.ServiceBus.Tests.Bugs.TestMessage2' Rhino.ServiceBus.Tests.Bugs.MsmqFlatSubscriptionsTests' Rhino.ServiceBus.Tests.Bugs.MsmqSubQueueSubscriptionTests' Rhino.ServiceBus.Tests.Bugs.Occasional_consumer_resolving_when_not_subscribed' Rhino.ServiceBus.Tests.Bugs.SimpleMessage' Rhino.ServiceBus.Tests.Bugs.Not_consumed' Rhino.ServiceBus.Tests.Bugs.Private_queue_formatting' Rhino.ServiceBus.Tests.Bugs.Serialization_roundtrip' Rhino.ServiceBus.Tests.Bugs.Foo' Rhino.ServiceBus.Tests.Bugs.Bar' Rhino.ServiceBus.Tests.Bugs.ItemWithInitDictionary' Rhino.ServiceBus.Tests.Bugs.ItemWithoutInitDictionary' Rhino.ServiceBus.Tests.Bugs.ItemWithObjectDictionary' Rhino.ServiceBus.Tests.Bugs.Dog' Rhino.ServiceBus.Tests.Bugs.WhenTransactionCommitErrors_ShouldNotCrash_Msmq' Rhino.ServiceBus.Tests.Bugs.BadEnlistment' Rhino.ServiceBus.Tests.Bugs.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.Bugs.ConsumerEnlistingInBadTransaction' Rhino.ServiceBus.Tests.Bugs.When_transaction_rolled_back_nested_transactions_fail' Rhino.ServiceBus.Tests.Bugs.TestMessageModule' Rhino.ServiceBus.Tests.Bugs.When_using_ip_of_machine' Rhino.ServiceBus.Tests.Bugs.Resolving_consumer_from_container' Rhino.ServiceBus.Tests.Bugs.Restarting_server_when_using_flat_queue_strategy' Rhino.ServiceBus.Tests.Bugs.When_cannot_resolve_consumer_because_of_missing_dependecies' Rhino.ServiceBus.Tests.Bugs.MyHandler2' Rhino.ServiceBus.Tests.Bugs.When_error_occured_on_transactional_queue' Rhino.ServiceBus.Tests.Bugs.ThrowingConsumer' Rhino.ServiceBus.Tests.Bugs.When_handler_consumes_two_messages' Rhino.ServiceBus.Tests.Bugs.MyHandler' Rhino.ServiceBus.Tests.Bugs.When_running_on_MTA_thread' Rhino.ServiceBus.Tests.Bugs.Will_dispose_subscription_storage_when_bus_disposed' Rhino.ServiceBus.Tests.Bugs.Will_send_invalid_admin_message_to_error_queue' Rhino.ServiceBus.Tests.Bugs.Wrong_time_on_delay_messages' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_FlatQueueStrategy' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_SubQueueStrategy
God Component,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 99,Rhino.ServiceBus.Tests.TestMessage' Rhino.ServiceBus.Tests.SomeMsg' Rhino.ServiceBus.Tests.SomeMsgConsumer' Rhino.ServiceBus.Tests.IAmASpecialMessage' Rhino.ServiceBus.Tests.SomeMsg2' Rhino.ServiceBus.Tests.SomeMsg2Consumer' Rhino.ServiceBus.Tests.IAmASpecialMessageConsumer' Rhino.ServiceBus.Tests.TestDictionary<T'TK>' Rhino.ServiceBus.Tests.With_flat_queue_strategy' Rhino.ServiceBus.Tests.Flat_queue_structure' Rhino.ServiceBus.Tests.AnotherTestMessage' Rhino.ServiceBus.Tests.ITestMessage' Rhino.ServiceBus.Tests.PingMessage' Rhino.ServiceBus.Tests.PongMessage' Rhino.ServiceBus.Tests.TestMessage2' Rhino.ServiceBus.Tests.AddLineItemMessage' Rhino.ServiceBus.Tests.NewOrderMessage' Rhino.ServiceBus.Tests.SubmitOrderMessage' Rhino.ServiceBus.Tests.NewOrderMessage2' Rhino.ServiceBus.Tests.NoDataContract' Rhino.ServiceBus.Tests.DataContractMessage' Rhino.ServiceBus.Tests.ClassWithSecretField' Rhino.ServiceBus.Tests.SecretMessage' Rhino.ServiceBus.Tests.Ping' Rhino.ServiceBus.Tests.Pong' Rhino.ServiceBus.Tests.ClassWithObjectArray' Rhino.ServiceBus.Tests.Order' Rhino.ServiceBus.Tests.OrderLine' Rhino.ServiceBus.Tests.AppIdentityCustomizer' Rhino.ServiceBus.Tests.DeliverByCustomizer' Rhino.ServiceBus.Tests.MaxAttemptCustomizer' Rhino.ServiceBus.Tests.HostConfigurationTests' Rhino.ServiceBus.Tests.TestConsumer' Rhino.ServiceBus.Tests.IntConsumer' Rhino.ServiceBus.Tests.GenericConsumer<T>' Rhino.ServiceBus.Tests.ThrowingConsumer' Rhino.ServiceBus.Tests.ThrowingList' Rhino.ServiceBus.Tests.ClassWithPrivateConstructor' Rhino.ServiceBus.Tests.BadHandler' Rhino.ServiceBus.Tests.SimpleHandler' Rhino.ServiceBus.Tests.NotAutomaticallySubscribed' Rhino.ServiceBus.Tests.OccasionalTestHandler' Rhino.ServiceBus.Tests.TestMessageConsumer' Rhino.ServiceBus.Tests.TestExtensions' Rhino.ServiceBus.Tests.SendAndReceiveMessages' Rhino.ServiceBus.Tests.SendAndReceiveMessages_FlatQueue' Rhino.ServiceBus.Tests.PongHandler' Rhino.ServiceBus.Tests.CanRouteMessageToConsumerThroughContainer' Rhino.ServiceBus.Tests.StringConsumer' Rhino.ServiceBus.Tests.ConfigReaderTests' Rhino.ServiceBus.Tests.ProcessInteger' Rhino.ServiceBus.Tests.EndpointRouterTests' Rhino.ServiceBus.Tests.Module2' Rhino.ServiceBus.Tests.MsmqFlatQueueSubscriptionTests' Rhino.ServiceBus.Tests.MsmqSubscriptionTests' Rhino.ServiceBus.Tests.SagaFinderTests' Rhino.ServiceBus.Tests.SagaFinderTestSaga' Rhino.ServiceBus.Tests.TestSagaFinder' Rhino.ServiceBus.Tests.When_custom_element_serialization_is_used' Rhino.ServiceBus.Tests.SendByMessageOwner' Rhino.ServiceBus.Tests.PingHandler' Rhino.ServiceBus.Tests.BugWithLogTest' Rhino.ServiceBus.Tests.TestHandler' Rhino.ServiceBus.Tests.CanSendMsgsFromOneWayBus' Rhino.ServiceBus.Tests.DelayedMessages' Rhino.ServiceBus.Tests.ThrowingPersister' Rhino.ServiceBus.Tests.FlatQueuesDelayedMessages' Rhino.ServiceBus.Tests.MsmqTestBase' Rhino.ServiceBus.Tests.RequestReplyWorksWithNoAutomaticSubscriptionConsumer' Rhino.ServiceBus.Tests.RhinoQueues_Messages_that_have_no_handlers,Rhino.ServiceBus.Tests.BugWithLogTest' Rhino.ServiceBus.Tests.TestMessage' Rhino.ServiceBus.Tests.TestHandler' Rhino.ServiceBus.Tests.BusSubscriptionTests' Rhino.ServiceBus.Tests.CanCustomizeOutgoingMessagesWithMsmq' Rhino.ServiceBus.Tests.AppIdentityCustomizer' Rhino.ServiceBus.Tests.DeliverByCustomizer' Rhino.ServiceBus.Tests.MaxAttemptCustomizer' Rhino.ServiceBus.Tests.HostConfigurationTests' Rhino.ServiceBus.Tests.CanRouteMessageToConsumerThroughContainer' Rhino.ServiceBus.Tests.TestConsumer' Rhino.ServiceBus.Tests.CanSendMsgsFromOneWayBus' Rhino.ServiceBus.Tests.StringConsumer' Rhino.ServiceBus.Tests.CanSendMsgsFromOneWayBusUsingRhinoQueues' Rhino.ServiceBus.Tests.IntConsumer' Rhino.ServiceBus.Tests.ConfigReaderTests' Rhino.ServiceBus.Tests.DelayedMessages' Rhino.ServiceBus.Tests.ProcessInteger' Rhino.ServiceBus.Tests.HandleMessageLater' Rhino.ServiceBus.Tests.DefaultReflectionTests' Rhino.ServiceBus.Tests.SomeMsg' Rhino.ServiceBus.Tests.SomeMsgConsumer' Rhino.ServiceBus.Tests.GenericConsumer<T>' Rhino.ServiceBus.Tests.IAmASpecialMessage' Rhino.ServiceBus.Tests.SomeMsg2' Rhino.ServiceBus.Tests.SomeMsg2Consumer' Rhino.ServiceBus.Tests.IAmASpecialMessageConsumer' Rhino.ServiceBus.Tests.ThrowingConsumer' Rhino.ServiceBus.Tests.ThrowingList' Rhino.ServiceBus.Tests.ThrowingPersister' Rhino.ServiceBus.Tests.ClassWithPrivateConstructor' Rhino.ServiceBus.Tests.TestDictionary<T'TK>' Rhino.ServiceBus.Tests.EndpointRouterTests' Rhino.ServiceBus.Tests.FailureToProcessMessage' Rhino.ServiceBus.Tests.With_flat_queue_strategy' Rhino.ServiceBus.Tests.CanCreateInstancesOfServiceBusFromContainer' Rhino.ServiceBus.Tests.FlatQueuesDelayedMessages' Rhino.ServiceBus.Tests.FlatQueueStrategyTests' Rhino.ServiceBus.Tests.MessageLoggingTests' Rhino.ServiceBus.Tests.MessageModuleTests' Rhino.ServiceBus.Tests.Module1' Rhino.ServiceBus.Tests.Module2' Rhino.ServiceBus.Tests.BadHandler' Rhino.ServiceBus.Tests.SimpleHandler' Rhino.ServiceBus.Tests.Messages_that_have_no_handlers' Rhino.ServiceBus.Tests.Flat_queue_structure' Rhino.ServiceBus.Tests.MsmqFlatQueueSubscriptionTests' Rhino.ServiceBus.Tests.MsmqFlatQueueTestBase' Rhino.ServiceBus.Tests.MsmqSubscriptionTests' Rhino.ServiceBus.Tests.MsmqTestBase' Rhino.ServiceBus.Tests.MsmqBehaviorTests' Rhino.ServiceBus.Tests.OnBusStart' Rhino.ServiceBus.Tests.NotAutomaticallySubscribed' Rhino.ServiceBus.Tests.AnotherTestMessage' Rhino.ServiceBus.Tests.OccasionalTestHandler' Rhino.ServiceBus.Tests.PublishingTests' Rhino.ServiceBus.Tests.ITestMessage' Rhino.ServiceBus.Tests.TestMessageConsumer' Rhino.ServiceBus.Tests.QueueCreationModuleTests' Rhino.ServiceBus.Tests.RequestAndReply' Rhino.ServiceBus.Tests.PingMessage' Rhino.ServiceBus.Tests.PongMessage' Rhino.ServiceBus.Tests.PingConsumer' Rhino.ServiceBus.Tests.RequestReplyWorksWithNoAutomaticSubscriptionConsumer' Rhino.ServiceBus.Tests.RhinoQueues_Messages_that_have_no_handlers' Rhino.ServiceBus.Tests.SagaFinderTests' Rhino.ServiceBus.Tests.SagaFinderTestSaga' Rhino.ServiceBus.Tests.TestMessage2' Rhino.ServiceBus.Tests.TestSagaFinder' Rhino.ServiceBus.Tests.SagaTests' Rhino.ServiceBus.Tests.AddLineItemMessage' Rhino.ServiceBus.Tests.NewOrderMessage' Rhino.ServiceBus.Tests.OrderProcessor' Rhino.ServiceBus.Tests.SubmitOrderMessage' Rhino.ServiceBus.Tests.NewOrderMessage2' Rhino.ServiceBus.Tests.TestExtensions' Rhino.ServiceBus.Tests.When_custom_element_serialization_is_used' Rhino.ServiceBus.Tests.NoDataContract' Rhino.ServiceBus.Tests.DataContractMessage' Rhino.ServiceBus.Tests.DataContractMessageElementSerializer' Rhino.ServiceBus.Tests.When_Security_Is_Not_Specified_In_Config' Rhino.ServiceBus.Tests.When_Security_Is_Specified_In_Config' Rhino.ServiceBus.Tests.ClassWithSecretField' Rhino.ServiceBus.Tests.SecretMessage' Rhino.ServiceBus.Tests.SendAndReceiveMessages' Rhino.ServiceBus.Tests.SendAndReceiveMessages_FlatQueue' Rhino.ServiceBus.Tests.SendByMessageOwner' Rhino.ServiceBus.Tests.TwoBusesCommunicating' Rhino.ServiceBus.Tests.Ping' Rhino.ServiceBus.Tests.Pong' Rhino.ServiceBus.Tests.PingHandler' Rhino.ServiceBus.Tests.PongHandler' Rhino.ServiceBus.Tests.UnserializableMessageWillBeForwardedToErrorQueue' Rhino.ServiceBus.Tests.UnserializableMessageWillBeForwardedToFlattenedErrorQueue' Rhino.ServiceBus.Tests.When_queue_does_not_exists' Rhino.ServiceBus.Tests.XmlSerializerTest' Rhino.ServiceBus.Tests.ClassWithObjectArray' Rhino.ServiceBus.Tests.Order' Rhino.ServiceBus.Tests.OrderLine
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Bugs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Can_read_subscriptions_from_queue]' [When_subscribing_instance_subscriptions' TestMessage' TestConsumer' When_transaction_rolled_back_nested_transactions_fail' TestMessageModule]' [SubscriptionTest' TestMessage2' MsmqFlatSubscriptionsTests' MsmqSubQueueSubscriptionTests]' [Occasional_consumer_resolving_when_not_subscribed' SimpleMessage' Not_consumed]' [Private_queue_formatting]' [Serialization_roundtrip' Foo' Bar' ItemWithInitDictionary' ItemWithoutInitDictionary' ItemWithObjectDictionary' Dog]' [WhenTransactionCommitErrors_ShouldNotCrash_Msmq' BadEnlistment' MsgToCreateBadTxEnlistment' ConsumerEnlistingInBadTransaction]' [When_using_ip_of_machine]' [Resolving_consumer_from_container]' [Restarting_server_when_using_flat_queue_strategy]' [When_cannot_resolve_consumer_because_of_missing_dependecies' MyHandler2]' [When_error_occured_on_transactional_queue' ThrowingConsumer]' [When_handler_consumes_two_messages' MyHandler]' [When_running_on_MTA_thread]' [Will_dispose_subscription_storage_when_bus_disposed]' [Will_send_invalid_admin_message_to_error_queue]' [Wrong_time_on_delay_messages]' [Is_fixed_for_FlatQueueStrategy]' [Is_fixed_for_SubQueueStrategy]. LCC (Lack of Component Cohesion) = 0.48,Rhino.ServiceBus.Tests.Bugs.WhenTransactionCommitErrors_ShouldNotCrash_Msmq' Rhino.ServiceBus.Tests.Bugs.BadEnlistment' Rhino.ServiceBus.Tests.Bugs.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.Bugs.ConsumerEnlistingInBadTransaction' Rhino.ServiceBus.Tests.Bugs.Occasional_consumer_resolving_when_not_subscribed' Rhino.ServiceBus.Tests.Bugs.SimpleMessage' Rhino.ServiceBus.Tests.Bugs.Not_consumed' Rhino.ServiceBus.Tests.Bugs.When_cannot_resolve_consumer_because_of_missing_dependecies' Rhino.ServiceBus.Tests.Bugs.MyHandler2' Rhino.ServiceBus.Tests.Bugs.When_error_occured_on_transactional_queue' Rhino.ServiceBus.Tests.Bugs.ThrowingConsumer' Rhino.ServiceBus.Tests.Bugs.When_handler_consumes_two_messages' Rhino.ServiceBus.Tests.Bugs.MyHandler' Rhino.ServiceBus.Tests.Bugs.Can_read_subscriptions_from_queue' Rhino.ServiceBus.Tests.Bugs.Private_queue_formatting' Rhino.ServiceBus.Tests.Bugs.When_using_ip_of_machine' Rhino.ServiceBus.Tests.Bugs.Resolving_consumer_from_container' Rhino.ServiceBus.Tests.Bugs.Restarting_server_when_using_flat_queue_strategy' Rhino.ServiceBus.Tests.Bugs.When_running_on_MTA_thread' Rhino.ServiceBus.Tests.Bugs.Will_dispose_subscription_storage_when_bus_disposed' Rhino.ServiceBus.Tests.Bugs.Will_send_invalid_admin_message_to_error_queue' Rhino.ServiceBus.Tests.Bugs.Wrong_time_on_delay_messages' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_FlatQueueStrategy' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_SubQueueStrategy,Rhino.ServiceBus.Tests.Bugs.Can_read_subscriptions_from_queue' Rhino.ServiceBus.Tests.Bugs.When_subscribing_instance_subscriptions' Rhino.ServiceBus.Tests.Bugs.TestMessage' Rhino.ServiceBus.Tests.Bugs.TestConsumer' Rhino.ServiceBus.Tests.Bugs.SubscriptionTest' Rhino.ServiceBus.Tests.Bugs.TestMessage2' Rhino.ServiceBus.Tests.Bugs.MsmqFlatSubscriptionsTests' Rhino.ServiceBus.Tests.Bugs.MsmqSubQueueSubscriptionTests' Rhino.ServiceBus.Tests.Bugs.Occasional_consumer_resolving_when_not_subscribed' Rhino.ServiceBus.Tests.Bugs.SimpleMessage' Rhino.ServiceBus.Tests.Bugs.Not_consumed' Rhino.ServiceBus.Tests.Bugs.Private_queue_formatting' Rhino.ServiceBus.Tests.Bugs.Serialization_roundtrip' Rhino.ServiceBus.Tests.Bugs.Foo' Rhino.ServiceBus.Tests.Bugs.Bar' Rhino.ServiceBus.Tests.Bugs.ItemWithInitDictionary' Rhino.ServiceBus.Tests.Bugs.ItemWithoutInitDictionary' Rhino.ServiceBus.Tests.Bugs.ItemWithObjectDictionary' Rhino.ServiceBus.Tests.Bugs.Dog' Rhino.ServiceBus.Tests.Bugs.WhenTransactionCommitErrors_ShouldNotCrash_Msmq' Rhino.ServiceBus.Tests.Bugs.BadEnlistment' Rhino.ServiceBus.Tests.Bugs.MsgToCreateBadTxEnlistment' Rhino.ServiceBus.Tests.Bugs.ConsumerEnlistingInBadTransaction' Rhino.ServiceBus.Tests.Bugs.When_transaction_rolled_back_nested_transactions_fail' Rhino.ServiceBus.Tests.Bugs.TestMessageModule' Rhino.ServiceBus.Tests.Bugs.When_using_ip_of_machine' Rhino.ServiceBus.Tests.Bugs.Resolving_consumer_from_container' Rhino.ServiceBus.Tests.Bugs.Restarting_server_when_using_flat_queue_strategy' Rhino.ServiceBus.Tests.Bugs.When_cannot_resolve_consumer_because_of_missing_dependecies' Rhino.ServiceBus.Tests.Bugs.MyHandler2' Rhino.ServiceBus.Tests.Bugs.When_error_occured_on_transactional_queue' Rhino.ServiceBus.Tests.Bugs.ThrowingConsumer' Rhino.ServiceBus.Tests.Bugs.When_handler_consumes_two_messages' Rhino.ServiceBus.Tests.Bugs.MyHandler' Rhino.ServiceBus.Tests.Bugs.When_running_on_MTA_thread' Rhino.ServiceBus.Tests.Bugs.Will_dispose_subscription_storage_when_bus_disposed' Rhino.ServiceBus.Tests.Bugs.Will_send_invalid_admin_message_to_error_queue' Rhino.ServiceBus.Tests.Bugs.Wrong_time_on_delay_messages' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_FlatQueueStrategy' Rhino.ServiceBus.Tests.Bugs.Is_fixed_for_SubQueueStrategy
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.Autofac,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Can_host_in_another_app_domain' TestBootStrapper' TestRemoteHandler' StringMsg]' [SimpleBootStrapper]' [ContainerTests' TestConsumer]' [QueueCreationTests' AutofacTestBootStrapper]. LCC (Lack of Component Cohesion) = 0.44,Rhino.ServiceBus.Tests.Containers.Autofac.ContainerTests' Rhino.ServiceBus.Tests.Containers.Autofac.TestConsumer' Rhino.ServiceBus.Tests.Containers.Autofac.QueueCreationTests' Rhino.ServiceBus.Tests.Containers.Autofac.AutofacTestBootStrapper' Rhino.ServiceBus.Tests.Containers.Autofac.SimpleBootStrapper,Rhino.ServiceBus.Tests.Containers.Autofac.Can_host_in_another_app_domain' Rhino.ServiceBus.Tests.Containers.Autofac.SimpleBootStrapper' Rhino.ServiceBus.Tests.Containers.Autofac.TestBootStrapper' Rhino.ServiceBus.Tests.Containers.Autofac.TestRemoteHandler' Rhino.ServiceBus.Tests.Containers.Autofac.StringMsg' Rhino.ServiceBus.Tests.Containers.Autofac.ContainerTests' Rhino.ServiceBus.Tests.Containers.Autofac.TestConsumer' Rhino.ServiceBus.Tests.Containers.Autofac.QueueCreationTests' Rhino.ServiceBus.Tests.Containers.Autofac.AutofacTestBootStrapper
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.Spring,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Can_host_in_another_app_domain' TestBootStrapper' TestRemoteHandler' StringMsg]' [SimpleBootStrapper]' [ContainerTests' TestConsumer]. LCC (Lack of Component Cohesion) = 0.43,Rhino.ServiceBus.Tests.Containers.Spring.ContainerTests' Rhino.ServiceBus.Tests.Containers.Spring.TestConsumer' Rhino.ServiceBus.Tests.Containers.Spring.SimpleBootStrapper,Rhino.ServiceBus.Tests.Containers.Spring.Can_host_in_another_app_domain' Rhino.ServiceBus.Tests.Containers.Spring.SimpleBootStrapper' Rhino.ServiceBus.Tests.Containers.Spring.TestBootStrapper' Rhino.ServiceBus.Tests.Containers.Spring.TestRemoteHandler' Rhino.ServiceBus.Tests.Containers.Spring.StringMsg' Rhino.ServiceBus.Tests.Containers.Spring.ContainerTests' Rhino.ServiceBus.Tests.Containers.Spring.TestConsumer
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.StructureMap,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Can_host_in_another_app_domain' TestBootStrapper' TestRemoteHandler' StringMsg]' [SimpleBootStrapper' ContainerTests' TestConsumer]. LCC (Lack of Component Cohesion) = 0.29,Rhino.ServiceBus.Tests.Containers.StructureMap.SimpleBootStrapper' Rhino.ServiceBus.Tests.Containers.StructureMap.ContainerTests' Rhino.ServiceBus.Tests.Containers.StructureMap.TestConsumer,Rhino.ServiceBus.Tests.Containers.StructureMap.Can_host_in_another_app_domain' Rhino.ServiceBus.Tests.Containers.StructureMap.SimpleBootStrapper' Rhino.ServiceBus.Tests.Containers.StructureMap.TestBootStrapper' Rhino.ServiceBus.Tests.Containers.StructureMap.TestRemoteHandler' Rhino.ServiceBus.Tests.Containers.StructureMap.StringMsg' Rhino.ServiceBus.Tests.Containers.StructureMap.ContainerTests' Rhino.ServiceBus.Tests.Containers.StructureMap.TestConsumer
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.Unity,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Can_host_in_another_app_domain' TestBootStrapper' TestRemoteHandler' StringMsg]' [SimpleBootStrapper]' [ContainerTests' TestConsumer]. LCC (Lack of Component Cohesion) = 0.43,Rhino.ServiceBus.Tests.Containers.Unity.ContainerTests' Rhino.ServiceBus.Tests.Containers.Unity.TestConsumer' Rhino.ServiceBus.Tests.Containers.Unity.SimpleBootStrapper,Rhino.ServiceBus.Tests.Containers.Unity.Can_host_in_another_app_domain' Rhino.ServiceBus.Tests.Containers.Unity.SimpleBootStrapper' Rhino.ServiceBus.Tests.Containers.Unity.TestBootStrapper' Rhino.ServiceBus.Tests.Containers.Unity.TestRemoteHandler' Rhino.ServiceBus.Tests.Containers.Unity.StringMsg' Rhino.ServiceBus.Tests.Containers.Unity.ContainerTests' Rhino.ServiceBus.Tests.Containers.Unity.TestConsumer
