Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Rhino.ServiceBus.Tests.Bugs,SubscriptionTest,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\FIeldProblem_Nick.cs,Test,The method has 5 parameters. Parameters: t' strategy' queueEndpoint' send' enumer
Long Identifier,Rhino.ServiceBus.Tests,DefaultReflectionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DefaultReflectionTests.cs,Can_CreateInstance_when_type_has_private_constructor,The length of the parameter objectFromClassWithPrivateConstructor is 37.
Long Identifier,Rhino.ServiceBus.Tests,MsmqFlatQueueTestBase,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\MsmqFlatQueueTestBase.cs,,The length of the parameter transactionalTestQueueEndpoint is 30.
Long Statement,Rhino.ServiceBus.Tests.Bugs,Serialization_roundtrip,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Serialization_roundtrip.cs,Can_use_dictionaries_initialized,The length of the statement  "			serializer.Serialize(new object[] { new ItemWithInitDictionary { Name = "abc"' Arguments = new Dictionary<string' string> " is 121.
Long Statement,Rhino.ServiceBus.Tests.Bugs,Serialization_roundtrip,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Serialization_roundtrip.cs,Can_use_dictionaries_uninitialized,The length of the statement  "			serializer.Serialize(new object[] { new ItemWithoutInitDictionary { Name = "abc"' Arguments = new Dictionary<string' string> " is 124.
Long Statement,Rhino.ServiceBus.Tests.Bugs,Serialization_roundtrip,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Serialization_roundtrip.cs,Can_use_dictionaries_with_a_null_value,The length of the statement  "			serializer.Serialize(new object[] { new ItemWithoutInitDictionary { Name = "abc"' Arguments = new Dictionary<string' string> " is 124.
Long Statement,Rhino.ServiceBus.Tests.Bugs,Serialization_roundtrip,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Serialization_roundtrip.cs,Can_handle_dictionaries_where_values_are_objects,The length of the statement  "			serializer.Serialize(new object[] { new ItemWithObjectDictionary() { Name = "abc"' Arguments = new Dictionary<string' object> " is 125.
Long Statement,Rhino.ServiceBus.Tests.Bugs,WhenTransactionCommitErrors_ShouldNotCrash_Msmq,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\WhenTransactionCommitErrors_ShouldNotCrash.cs,Can_survive_errors_during_commit_phase,The length of the statement  "                    Assert.Equal("Rhino.ServiceBus.Tests.Bugs.WhenTransactionCommitErrors_ShouldNotCrash_Msmq+MsgToCreateBadTxEnlistment"' message.Label); " is 134.
Long Statement,Rhino.ServiceBus.Tests.Bugs,WhenTransactionCommitErrors_ShouldNotCrash_Msmq,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\WhenTransactionCommitErrors_ShouldNotCrash.cs,Can_survive_errors_during_commit_phase,The length of the statement  "                    Assert.Equal("Error description for: Rhino.ServiceBus.Tests.Bugs.WhenTransactionCommitErrors_ShouldNotCrash_Msmq+MsgToCreateBadTxEnlistment"' err.Label); " is 153.
Long Statement,Rhino.ServiceBus.Tests,CanCustomizeOutgoingMessagesWithMsmq,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanCustomizeOutgoingMessagesWithMsmq.cs,it_should_add_custom_header_to_headers_collection_for_normal_messages,The length of the statement  "                container.Register(Component.For<ICustomizeOutgoingMessages>().ImplementedBy<AppIdentityCustomizer>().LifeStyle.Is(LifestyleType.Transient));" is 141.
Long Statement,Rhino.ServiceBus.Tests,CanCustomizeOutgoingMessagesWithMsmq,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanCustomizeOutgoingMessagesWithMsmq.cs,it_should_add_custom_header_to_headers_collection_for_delayed_messages,The length of the statement  "                container.Register(Component.For<ICustomizeOutgoingMessages>().ImplementedBy<AppIdentityCustomizer>().LifeStyle.Is(LifestyleType.Transient));" is 141.
Long Statement,Rhino.ServiceBus.Tests,ConfigReaderTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\ConfigReaderTests.cs,Can_get_path_variable_replacement,The length of the statement  "            var expected = Path.Combine(Path.Combine(Environment.GetFolderPath(Environment.SpecialFolder.ApplicationData)' "app")' "one_way"); " is 130.
Long Statement,Rhino.ServiceBus.Tests,DefaultReflectionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DefaultReflectionTests.cs,Will_throw_inner_exception_for_complete,The length of the statement  "            Assert.Throws<NotImplementedException>(() => reflection.InvokeSagaPersisterComplete(new ThrowingPersister()' new ThrowingList())); " is 130.
Long Statement,Rhino.ServiceBus.Tests,DefaultReflectionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DefaultReflectionTests.cs,Will_throw_inner_exception_for_get,The length of the statement  "            Assert.Throws<NotImplementedException>(() => reflection.InvokeSagaPersisterGet(new ThrowingPersister()' Guid.NewGuid())); " is 121.
Long Statement,Rhino.ServiceBus.Tests,DefaultReflectionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DefaultReflectionTests.cs,Will_throw_inner_exception_for_save,The length of the statement  "            Assert.Throws<NotImplementedException>(() => reflection.InvokeSagaPersisterSave(new ThrowingPersister()' new ThrowingList())); " is 126.
Long Statement,Rhino.ServiceBus.Tests,DefaultReflectionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DefaultReflectionTests.cs,Can_CreateInstance_when_type_has_private_constructor,The length of the statement  "            object objectFromClassWithPrivateConstructor = reflection.CreateInstance(typeof(ClassWithPrivateConstructor)' new object[] { }); " is 128.
Long Statement,Rhino.ServiceBus.Tests,MessageLoggingTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\MessageLoggingTests.cs,Will_send_message_about_serialization_failure,The length of the statement  "            Assert.Equal("System.InvalidOperationException: Operation is not valid due to the current state of the object."' serializationError.Error); " is 139.
Long Statement,Rhino.ServiceBus.Tests,When_Security_Is_Specified_In_Config,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\When_Security_Is_Specified_In_Config.cs,Will_encrypt_fields_of_messages,The length of the statement  "                .Element(XName.Get("ClassWithSecretField"'"Rhino.ServiceBus.Tests.When_Security_Is_Specified_In_Config+ClassWithSecretField' Rhino.ServiceBus.Tests")) " is 150.
Long Statement,Rhino.ServiceBus.Tests,When_Security_Is_Specified_In_Config,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\When_Security_Is_Specified_In_Config.cs,Will_encrypt_entire_message_for_wire_encrypted_message,The length of the statement  "				.Element(XName.Get("SecretMessage"' "Rhino.ServiceBus.Tests.When_Security_Is_Specified_In_Config+SecretMessage' Rhino.ServiceBus.Tests")); " is 138.
Long Statement,Rhino.ServiceBus.Tests.Containers.Unity,ContainerTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Containers\Unity\ContainerTests.cs,Registers_load_balancer_module,The length of the statement  "            var loadBalancerMessageModule = container.Resolve<LoadBalancerMessageModule>(typeof(LoadBalancerMessageModule).FullName);" is 121.
Long Statement,Rhino.ServiceBus.Tests.RhinoQueues,CustomizingMessageConstruction,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\RhinoQueues\CustomizingMessageConstruction.cs,it_should_add_custom_header_to_headers_collection_using_builder,The length of the statement  "                container.Register(Component.For<IMessageBuilder<MessagePayload>>().ImplementedBy<CustomHeaderBuilder>());//before configuration " is 128.
Long Statement,Rhino.ServiceBus.Tests.RhinoQueues,CustomizingMessageConstruction,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\RhinoQueues\CustomizingMessageConstruction.cs,it_should_add_custom_header_to_headers_collection_using_interface,The length of the statement  "                container.Register(Component.For<ICustomizeOutgoingMessages>().ImplementedBy<AppIdentityCustomizer>().LifeStyle.Is(LifestyleType.Transient)); " is 141.
Long Statement,Rhino.ServiceBus.Tests.Warnings,Warnings_would_be_generated,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Warnings\Warnings_would_be_generated.cs,Registering_consumer_with_initiated_by_and_no_saga_should_throw,The length of the statement  "            var exception = Assert.Throws<InvalidUsageException>(() => container.Register(Component.For<ConsumerWithInitiateBy_NoIsaga>())); " is 128.
Long Statement,Rhino.ServiceBus.Tests.Warnings,Warnings_would_be_generated,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Warnings\Warnings_would_be_generated.cs,Registering_consumer_with_initiated_by_and_no_saga_should_throw,The length of the statement  "            Assert.Equal(@"Message consumer: Rhino.ServiceBus.Tests.Warnings.Warnings_would_be_generated+ConsumerWithInitiateBy_NoIsaga implements InitiatedBy<TMsg> but doesn't implment ISaga<TState>.  " is 188.
Long Statement,Rhino.ServiceBus.Tests.Warnings,Warnings_would_be_generated,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Warnings\Warnings_would_be_generated.cs,Registering_consumer_without_initiated_by_and_orchestrate,The length of the statement  "            var exception = Assert.Throws<InvalidUsageException>(() => container.Register(Component.For<ConsumerWithoutInitiateBy_WithOrchestrate>())); " is 139.
Long Statement,Rhino.ServiceBus.Tests.Warnings,Warnings_would_be_generated,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Warnings\Warnings_would_be_generated.cs,Registering_consumer_without_initiated_by_and_orchestrate,The length of the statement  "            Assert.Equal(@"Message consumer: Rhino.ServiceBus.Tests.Warnings.ConsumerWithoutInitiateBy_WithOrchestrate implements Orchestrates<TMsg> but doesn't implment InitiatedBy<TState>.  " is 178.
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,Occasional_consumer_resolving_when_not_subscribed,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Occasional_consumer_resolving_when_not_subscribed.cs,Occasional_consumer_resolving_when_not_subscribed,The constructor "Occasional_consumer_resolving_when_not_subscribed" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,Resolving_consumer_from_container,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Resolving_consumer_from_container.cs,Resolving_consumer_from_container,The constructor "Resolving_consumer_from_container" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,When_cannot_resolve_consumer_because_of_missing_dependecies,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\When_cannot_resolve_consumer_should_error.cs,When_cannot_resolve_consumer_because_of_missing_dependecies,The constructor "When_cannot_resolve_consumer_because_of_missing_dependecies" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,When_error_occured_on_transactional_queue,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\When_error_occured_on_transactional_queue.cs,When_error_occured_on_transactional_queue,The constructor "When_error_occured_on_transactional_queue" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,When_handler_consumes_two_messages,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\When_handler_consumes_two_messages.cs,When_handler_consumes_two_messages,The constructor "When_handler_consumes_two_messages" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,When_running_on_MTA_thread,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\When_running_on_MTA_thread.cs,When_running_on_MTA_thread,The constructor "When_running_on_MTA_thread" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests.Bugs,Will_send_invalid_admin_message_to_error_queue,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Bugs\Will_send_invalid_admin_message_to_error_queue.cs,Will_send_invalid_admin_message_to_error_queue,The constructor "Will_send_invalid_admin_message_to_error_queue" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,BugWithLogTest,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\BugWithLogTest.cs,BugWithLogTest,The constructor "BugWithLogTest" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,BusSubscriptionTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\BusSubscriptionTests.cs,BusSubscriptionTests,The constructor "BusSubscriptionTests" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,CanRouteMessageToConsumerThroughContainer,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanRouteMessageToConsumerThroughContainer.cs,CanRouteMessageToConsumerThroughContainer,The constructor "CanRouteMessageToConsumerThroughContainer" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,CanSendMsgsFromOneWayBus,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanSendMsgsFromOneWayBus.cs,CanSendMsgsFromOneWayBus,The constructor "CanSendMsgsFromOneWayBus" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,CanSendMsgsFromOneWayBusUsingRhinoQueues,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanSendMsgsFromOneWayBusUsingRhinoQueues.cs,CanSendMsgsFromOneWayBusUsingRhinoQueues,The constructor "CanSendMsgsFromOneWayBusUsingRhinoQueues" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,DelayedMessages,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\DelayedMessages.cs,DelayedMessages,The constructor "DelayedMessages" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,CanCreateInstancesOfServiceBusFromContainer,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\CanCreateInstancesOfServiceBusFromContainer.cs,CanCreateInstancesOfServiceBusFromContainer,The constructor "CanCreateInstancesOfServiceBusFromContainer" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,FlatQueuesDelayedMessages,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\FlatQueuesDelayedMessages.cs,FlatQueuesDelayedMessages,The constructor "FlatQueuesDelayedMessages" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,MessageLoggingTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\MessageLoggingTests.cs,MessageLoggingTests,The constructor "MessageLoggingTests" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,MessageModuleTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\MessageModuleTests.cs,MessageModuleTests,The constructor "MessageModuleTests" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,Messages_that_have_no_handlers,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Messages_that_have_no_handlers.cs,Messages_that_have_no_handlers,The constructor "Messages_that_have_no_handlers" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,Messages_that_have_no_handlers,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\Messages_that_have_no_handlers.cs,Messages_that_have_no_handlers,The constructor "Messages_that_have_no_handlers" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,OnBusStart,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\OnBusStart.cs,OnBusStart,The constructor "OnBusStart" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,PublishingTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\PublishingTests.cs,PublishingTests,The constructor "PublishingTests" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,RequestAndReply,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\RequestAndReply.cs,RequestAndReply,The constructor "RequestAndReply" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,RequestReplyWorksWithNoAutomaticSubscriptionConsumer,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\RequestReplyWorksWithNoAutomaticSubscriptionConsumer.cs,RequestReplyWorksWithNoAutomaticSubscriptionConsumer,The constructor "RequestReplyWorksWithNoAutomaticSubscriptionConsumer" calls a virtual method "Configure".
Virtual Method Call from Constructor,Rhino.ServiceBus.Tests,SagaFinderTests,D:\research\architectureSmells\repos\hibernating-rhinos_rhino-esb\Rhino.ServiceBus.Tests\SagaFinderTests.cs,SagaFinderTests,The constructor "SagaFinderTests" calls a virtual method "Configure".
