Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FubuMVC.Validation.StoryTeller,ValidationApplication,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\ValidationApplication.cs,BuildApplication,The length of the statement  "	return FubuApplication.For<ValidationStoryTellerRegistry> ().StructureMapObjectFactory (x => x.ForSingletonOf<IUserService> ().Use<UserService> ()); " is 148.
Long Statement,FubuMVC.Validation.StoryTeller.Endpoints.User,UniqueUsernameRule,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Endpoints\User\IUserService.cs,Validate,The length of the statement  "		context.Notification.RegisterMessage (accessor' StringToken.FromKeyString ("Validation:Username"' "Username '{username}' already exists")' TemplateValue.For ("username"' username)); " is 181.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,AjaxFormFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\AjaxFormFixture.cs,messages,The length of the statement  "	return Driver.InjectJavascript<IEnumerable<object>> ("return AjaxController.allMessages()").Cast<string> ().Select (x => new RecordedMessage { " is 142.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,SelectTagScreenFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\SelectTagScreenFixture.cs,VerifyValidationMessages,The length of the statement  "	return VerifySetOf (() => validation.AllMessages ()).Titled ("Verify the validation messages").MatchOn (x => x.Property' x => x.Message); " is 137.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationElementHandlerFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationElementHandlerFixture.cs,ValidationElementHandlerEnterDataWithWait,The length of the statement  "	StoryTellerAssert.Fail (stopwatch.ElapsedMilliseconds < min' "Handler was faster than expected actual elapsed milliseconds {0}".ToFormat (stopwatch.ElapsedMilliseconds)); " is 170.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationElementHandlerFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationElementHandlerFixture.cs,ValidationElementHandlerEnterDataWithWait,The length of the statement  "	StoryTellerAssert.Fail (stopwatch.ElapsedMilliseconds > max' "Handler was slower than expected actual elapsed milliseconds {0}".ToFormat (stopwatch.ElapsedMilliseconds)); " is 170.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationElementHandlerFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationElementHandlerFixture.cs,ValidationElementHandlerEnterDataWithWaitFailsWithTimeout,The length of the statement  "		StoryTellerAssert.Fail (!ex.Message.Contains ("took longer than expected")' "Failed to enter data for some reason other than a timeout"); " is 137.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationElementHandlerFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationElementHandlerFixture.cs,ValidationElementHandlerEnterDataWithWaitFailsWithTimeout,The length of the statement  "	StoryTellerAssert.Fail ("Did not timeout when waiting for validation actual elapsed milliseconds {0} (For some reason this will fail on the Storyteller UI but not in the st runner)".ToFormat (stopwatch.ElapsedMilliseconds)); " is 224.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationScreenFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationScreenFixture.cs,VerifyValidationMessages,The length of the statement  "	return VerifySetOf (() => validation.AllMessages ()).Titled ("Verify the validation messages").MatchOn (x => x.Property' x => x.Message); " is 137.
Long Statement,FubuMVC.Validation.StoryTeller.Fixtures,ValidationScreenFixture,F:\newReposMay17\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.StoryTeller\Fixtures\ValidationScreenFixture.cs,VerifyInlineValidationMessages,The length of the statement  "	return VerifySetOf (() => validation.InlineMessages ()).Titled ("Verify the inline validation messages").MatchOn (x => x.Property' x => x.Message); " is 147.
