Namespace,Type,Method,LOC,CC,PC
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,AccessorOverridesEndpoint,AccessorOverridesEndpoint,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,AccessorOverridesEndpoint,get_accessor_validation,6,1,1
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,AccessorOverridesEndpoint,post_accessor_validation,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,AccessorOverridesEndpoint,createForm,18,1,0
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,AccessorOverridesModelRules,AccessorOverridesModelRules,16,1,0
FubuMVC.Validation.StoryTeller.Endpoints.AccessorOverrides,CustomValidationKeys,CustomValidationKeys,2,1,1
FubuMVC.Validation.StoryTeller.Endpoints.ClassValidation,ClassValidationEndpoint,ClassValidationEndpoint,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.ClassValidation,ClassValidationEndpoint,get_class_validation,6,1,1
FubuMVC.Validation.StoryTeller.Endpoints.ClassValidation,ClassValidationEndpoint,post_class_validation,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.ClassValidation,ClassValidationEndpoint,createForm,21,1,0
FubuMVC.Validation.StoryTeller.Endpoints.ClassValidation,ClassValidationModelRules,ClassValidationModelRules,21,1,0
FubuMVC.Validation.StoryTeller.Endpoints.Ignored,IgnoredEndpoint,IgnoredEndpoint,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ignored,IgnoredEndpoint,get_ignored_model,6,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ignored,IgnoredEndpoint,post_ignored_model,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ignored,IgnoredEndpoint,get_ignored_hello,3,1,0
FubuMVC.Validation.StoryTeller.Endpoints.Ignored,IgnoredEndpoint,createForm,7,1,0
FubuMVC.Validation.StoryTeller.Endpoints.Inline,InlineModelEndpoint,InlineModelEndpoint,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Inline,InlineModelEndpoint,get_inline_model,6,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Inline,InlineModelEndpoint,post_inline_model,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Inline,InlineModelEndpoint,createForm,8,1,0
FubuMVC.Validation.StoryTeller.Endpoints.Ajax,AjaxEndpoint,AjaxEndpoint,3,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ajax,AjaxEndpoint,get_ajax,8,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ajax,AjaxEndpoint,post_ajax,5,1,1
FubuMVC.Validation.StoryTeller.Endpoints.Ajax,AjaxEndpoint,createForm,7,1,0
FubuMVC.Validation.StoryTeller,SimpleList,SimpleList,3,1,1
