Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation' FubuMVC.Validation.Diagnostics,FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Diagnostics.ValidationDiagnostics,FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Diagnostics.ValidationDiagnostics
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation' FubuMVC.Validation.Remote' FubuMVC.Validation.UI,FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier,FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation.Diagnostics,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation.Diagnostics' FubuMVC.Validation' FubuMVC.Validation.Remote' FubuMVC.Validation,FubuMVC.Validation.Diagnostics.ValidationDiagnostics' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint,FubuMVC.Validation.Diagnostics.ValidationDiagnostics' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation.Diagnostics,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation.Diagnostics' FubuMVC.Validation' FubuMVC.Validation.Remote' FubuMVC.Validation.UI' FubuMVC.Validation,FubuMVC.Validation.Diagnostics.ValidationDiagnostics' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier,FubuMVC.Validation.Diagnostics.ValidationDiagnostics' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation.Remote,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation.Remote' FubuMVC.Validation,FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.FubuMvcValidation,FubuMVC.Validation.Remote.ValidateFieldEndpoint' FubuMVC.Validation.FubuMvcValidation
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation.UI,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation.UI' FubuMVC.Validation,FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier' FubuMVC.Validation.FubuMvcValidation,FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier' FubuMVC.Validation.FubuMvcValidation
Cyclic Dependency,FubuMVC.Validation,FubuMVC.Validation.UI,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuMVC.Validation.UI' FubuMVC.Validation' FubuMVC.Validation.Diagnostics' FubuMVC.Validation,FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Diagnostics.ValidationDiagnostics,FubuMVC.Validation.UI.AttachDefaultValidationSummary' FubuMVC.Validation.UI.RemoteValidationElementModifier' FubuMVC.Validation.FubuMvcValidation' FubuMVC.Validation.Diagnostics.ValidationDiagnostics
Unstable Dependency,FubuMVC.Validation,FubuMVC.Validation.Diagnostics,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FubuMVC.Validation,FubuMVC.Validation.Diagnostics.AjaxValidationNode' FubuMVC.Validation.Diagnostics.ValidationActionFilter,FubuMVC.Validation.Diagnostics.AjaxValidationNode' FubuMVC.Validation.Diagnostics.ValidationActionFilter
Unstable Dependency,FubuMVC.Validation,FubuMVC.Validation.Remote,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FubuMVC.Validation,FubuMVC.Validation.Remote.IAjaxContinuationResolver,FubuMVC.Validation.Remote.IAjaxContinuationResolver
Unstable Dependency,FubuMVC.Validation,FubuMVC.Validation.UI,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FubuMVC.Validation,FubuMVC.Validation.UI.ValidationSummary' FubuMVC.Validation.UI.IValidationNode' FubuMVC.Validation.UI.IFormActivationFilter' FubuMVC.Validation.UI.ValidationSettings' FubuMVC.Validation.UI.IAjaxContinuationResolver' FubuMVC.Validation.UI.ValidationOrigin' FubuMVC.Validation.UI.ValidationNode,FubuMVC.Validation.UI.ValidationSummary' FubuMVC.Validation.UI.IValidationNode' FubuMVC.Validation.UI.IFormActivationFilter' FubuMVC.Validation.UI.ValidationSettings' FubuMVC.Validation.UI.IAjaxContinuationResolver' FubuMVC.Validation.UI.ValidationOrigin' FubuMVC.Validation.UI.ValidationNode
