Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FubuMVC.Validation.Tests,default_validation_services,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\default_validation_services.cs,adds_the_css_validation_annotation_strategy,The length of the statement  "            theBehaviorGraph.Services.ServicesFor<IValidationAnnotationStrategy>().ShouldContain(def => def.Type == typeof(CssValidationAnnotationStrategy)); " is 145.
Long Statement,FubuMVC.Validation.Tests,default_validation_services,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\default_validation_services.cs,adds_the_localization_annotation_strategy,The length of the statement  "			theBehaviorGraph.Services.ServicesFor<IValidationAnnotationStrategy>().ShouldContain(def => def.Type == typeof(LocalizationAnnotationStrategy)); " is 144.
Long Statement,FubuMVC.Validation.Tests,ModelBindingErrorsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\ModelBindingErrorsTester.cs,should_place_problems_into_the_notification,The length of the statement  "            notification.MessagesFor<ValidationTarget>(x => x.Number).Single().StringToken.ShouldEqual(ValidationKeys.InvalidFormat); " is 121.
Long Statement,FubuMVC.Validation.Tests,RemoteRuleGraphActivatorTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\RemoteRuleGraphActivatorTester.cs,SetUp,The length of the statement  "            theActivator = new RemoteRuleGraphActivator(theValidationGraph' theRuleGraph' theBehaviorGraph' theQuery' new TypeDescriptorCache()); " is 133.
Long Statement,FubuMVC.Validation.Tests.Remote,RuleRunnerTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\Remote\RuleRunnerTester.cs,beforeEach,The length of the statement  "            MockFor<IValidator>().Stub(x => x.ContextFor(Arg<object>.Is.Same(theTarget)' Arg<Notification>.Is.NotNull)).Return(theContext); " is 127.
Long Statement,FubuMVC.Validation.Tests.UI,DefaultValidationSummaryWriterTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\DefaultValidationSummaryWriterTester.cs,builds_the_summary_tag,The length of the statement  "                .ShouldEqual("<div class=\"alert alert-error validation-container\" style=\"display:none\"><p>{0}</p><ul class=\"validation-summary\"></ul></div>".ToFormat(ValidationKeys.Summary.ToString())); " is 192.
Long Statement,FubuMVC.Validation.Tests.UI,IntegratedValidationOptionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\IntegratedValidationOptionsTester.cs,createRequest,The length of the statement  "			var request = new FormRequest(new ChainSearch { Type = typeof(ValidationOptionsTarget) }' new ValidationOptionsTarget()); " is 121.
Magic Number,FubuMVC.Validation.Tests.Bugs,defining_field_rules_on_a_base_class_is_not_catching_on_the_subclass,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\Bugs\defining_field_rules_on_a_base_class_is_not_catching_on_the_subclass.cs,should_be_able_to_resolve_the_field_rules,The following statement contains a magic number: plan.FieldRules.RulesFor<MySubclass>(x => x.FirstName).Count().ShouldEqual(2);
Magic Number,FubuMVC.Validation.Tests.Bugs,MySubclassRules,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\Bugs\defining_field_rules_on_a_base_class_is_not_catching_on_the_subclass.cs,MySubclassRules,The following statement contains a magic number: Property(x => x.FirstName).MaximumLength(50);
Magic Number,FubuMVC.Validation.Tests.Remote,RemoteRuleGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\Remote\RemoteRuleGraphTester.cs,registers_rules,The following statement contains a magic number: var r2 = new MinimumLengthRule(5);
Magic Number,FubuMVC.Validation.Tests.Remote,ValidationTargetResolverTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\Remote\ValidationTargetResolverTester.cs,target_with_simple_int_property,The following statement contains a magic number: model.Count.ShouldEqual(10);
Magic Number,FubuMVC.Validation.Tests.UI,FieldEqualityFormModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\FieldEqualityFormModifierTester.cs,modifies_the_form,The following statement contains a magic number: values.ShouldHaveCount(2);
Magic Number,FubuMVC.Validation.Tests.UI,MaxValueModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\MaxValueModifierTester.cs,adds_the_max_data_attribute_for_min_value_rule,The following statement contains a magic number: tagFor(theRequest).Data("max").ShouldEqual(20);
Magic Number,FubuMVC.Validation.Tests.UI,MinValueModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\MinValueModifierTester.cs,adds_the_min_data_attribute_for_min_value_rule,The following statement contains a magic number: tagFor(theRequest).Data("min").ShouldEqual(10);
Magic Number,FubuMVC.Validation.Tests.UI,CssValidationAnnotationStrategyTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\CssValidationAnnotationStrategyTester.cs,does_not_match_others,The following statement contains a magic number: theStrategy.Matches(new MinimumLengthRule(5)).ShouldBeFalse();
Magic Number,FubuMVC.Validation.Tests.UI,FormValidationSummaryModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\FormValidationSummaryModifierTester.cs,prepends_the_validation_summary,The following statement contains a magic number: theRequest.CurrentTag.Children.Count.ShouldEqual(2);
Magic Number,FubuMVC.Validation.Tests.UI,MinimumLengthModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\MinimumLengthModifierTester.cs,adds_the_min_length_data_attribute_for_minimum_length_rule,The following statement contains a magic number: tagFor(theRequest).Data("minlength").ShouldEqual(10);
Magic Number,FubuMVC.Validation.Tests.UI,RangeLengthModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\RangeLengthModifierTester.cs,adds_the_rangelength_data_attribute_for_range_length_rule,The following statement contains a magic number: values["min"].ShouldEqual(5);
Magic Number,FubuMVC.Validation.Tests.UI,RangeLengthModifierTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubuvalidation\src\FubuMVC.Validation.Tests\UI\RangeLengthModifierTester.cs,adds_the_rangelength_data_attribute_for_range_length_rule,The following statement contains a magic number: values["max"].ShouldEqual(10);
