Implementation smell,Namespace,Class,File,Method,Description
Complex Method,TrueCraft.Core.Test.Lighting,WorldLighterTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\Lighting\WorldLighterTest.cs,TestFarPropegationx2,Cyclomatic complexity of the method is 10
Complex Method,TrueCraft.Core.Test.Lighting,WorldLighterTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\Lighting\WorldLighterTest.cs,TestLeavesAndEtc,Cyclomatic complexity of the method is 8
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestCreateRotationByte,The following statement contains a magic number: byte b = (byte)MathHelper.CreateRotationByte(180);
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestCreateRotationByte,The following statement contains a magic number: byte c = (byte)MathHelper.CreateRotationByte(359);
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestCreateRotationByte,The following statement contains a magic number: byte d = (byte)MathHelper.CreateRotationByte(360);
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestCreateRotationByte,The following statement contains a magic number: Assert.AreEqual(128' b);
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestCreateRotationByte,The following statement contains a magic number: Assert.AreEqual(255' c);
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestGetCollisionPoint,The following statement contains a magic number: var results = new[]              {                  MathHelper.GetCollisionPoint(inputs[0])'                  MathHelper.GetCollisionPoint(inputs[1])'                  MathHelper.GetCollisionPoint(inputs[2])'                  MathHelper.GetCollisionPoint(inputs[3])'                  MathHelper.GetCollisionPoint(inputs[4])'                  MathHelper.GetCollisionPoint(inputs[5])              };
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestGetCollisionPoint,The following statement contains a magic number: var results = new[]              {                  MathHelper.GetCollisionPoint(inputs[0])'                  MathHelper.GetCollisionPoint(inputs[1])'                  MathHelper.GetCollisionPoint(inputs[2])'                  MathHelper.GetCollisionPoint(inputs[3])'                  MathHelper.GetCollisionPoint(inputs[4])'                  MathHelper.GetCollisionPoint(inputs[5])              };
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestGetCollisionPoint,The following statement contains a magic number: var results = new[]              {                  MathHelper.GetCollisionPoint(inputs[0])'                  MathHelper.GetCollisionPoint(inputs[1])'                  MathHelper.GetCollisionPoint(inputs[2])'                  MathHelper.GetCollisionPoint(inputs[3])'                  MathHelper.GetCollisionPoint(inputs[4])'                  MathHelper.GetCollisionPoint(inputs[5])              };
Magic Number,TrueCraft.Core.Test,MathHelperTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\MathHelperTest.cs,TestGetCollisionPoint,The following statement contains a magic number: var results = new[]              {                  MathHelper.GetCollisionPoint(inputs[0])'                  MathHelper.GetCollisionPoint(inputs[1])'                  MathHelper.GetCollisionPoint(inputs[2])'                  MathHelper.GetCollisionPoint(inputs[3])'                  MathHelper.GetCollisionPoint(inputs[4])'                  MathHelper.GetCollisionPoint(inputs[5])              };
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetBlockID,The following statement contains a magic number: chunk.SetBlockID(Coordinates3D.Zero' 12);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetBlockID,The following statement contains a magic number: Assert.AreEqual(12' chunk.GetBlockID(Coordinates3D.Zero));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetBlockLight,The following statement contains a magic number: chunk.SetBlockLight(Coordinates3D.Zero' 5);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetBlockLight,The following statement contains a magic number: Assert.AreEqual(5' chunk.GetBlockLight(Coordinates3D.Zero));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetSkyLight,The following statement contains a magic number: chunk.SetSkyLight(Coordinates3D.Zero' 5);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetSkyLight,The following statement contains a magic number: Assert.AreEqual(5' chunk.GetSkyLight(Coordinates3D.Zero));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetMetadata,The following statement contains a magic number: chunk.SetMetadata(Coordinates3D.Zero' 5);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestGetMetadata,The following statement contains a magic number: Assert.AreEqual(5' chunk.GetMetadata(Coordinates3D.Zero));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestHeightMap,The following statement contains a magic number: chunk.SetBlockID(new Coordinates3D(x' 20' z)' StoneBlock.BlockID);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestHeightMap,The following statement contains a magic number: Assert.AreEqual(20' chunk.GetHeight(0' 0));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestHeightMap,The following statement contains a magic number: Assert.AreEqual(20' chunk.GetHeight(1' 0));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestHeightMap,The following statement contains a magic number: chunk.SetBlockID(new Coordinates3D(1' 80' 0)' 1);
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestHeightMap,The following statement contains a magic number: Assert.AreEqual(80' chunk.GetHeight(1' 0));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestConsistency,The following statement contains a magic number: chunk.SetMetadata(coords' (byte)(val % 16));
Magic Number,TrueCraft.Core.Test.World,ChunkTest,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\World\ChunkTest.cs,TestConsistency,The following statement contains a magic number: chunk.SetBlockLight(coords' (byte)(val % 16));
