Implementation smell,Namespace,Class,File,Method,Description
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsTrue(cylinder.Intersects(cylinder.Min + (Vector3.One / 2)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsTrue(cylinder.Intersects(cylinder.Max - (Vector3.One / 2)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsTrue(cylinder.Intersects(new Vector3(0.25' 0' 0)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsFalse(cylinder.Intersects(new Vector3(5' 5' 5)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsFalse(cylinder.Intersects(new Vector3(5' 5' 5)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsPoint,The following statement contains a magic number: Assert.IsFalse(cylinder.Intersects(new Vector3(5' 5' 5)));
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var cylinder = new BoundingCylinder(Vector3.Zero' Vector3.One * 10' 3);
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var cylinder = new BoundingCylinder(Vector3.Zero' Vector3.One * 10' 3);
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var doesNotIntersect = new BoundingBox(Vector3.One * 10 + 5' Vector3.One * 10 + 5);
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var doesNotIntersect = new BoundingBox(Vector3.One * 10 + 5' Vector3.One * 10 + 5);
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var doesNotIntersect = new BoundingBox(Vector3.One * 10 + 5' Vector3.One * 10 + 5);
Magic Number,TrueCraft.API.Test,TestBoundingCylinder,D:\research\architectureSmells\repos1\SirCmpwn_TrueCraft\TrueCraft.Core.Test\TrueCraft.API.Test\TestBoundingCylinder.cs,TestIntersectsBox,The following statement contains a magic number: var doesNotIntersect = new BoundingBox(Vector3.One * 10 + 5' Vector3.One * 10 + 5);
