Namespace,Type,Method,LOC,CC,PC
TrueCraft.Core.Test,MathHelperTest,TestCreateRotationByte,10,1,0
TrueCraft.Core.Test,MathHelperTest,TestGetCollisionPoint,33,2,0
TrueCraft.Core.Test.World,ChunkTest,TestGetBlockID,5,1,0
TrueCraft.Core.Test.World,ChunkTest,TestGetBlockLight,5,1,0
TrueCraft.Core.Test.World,ChunkTest,TestGetSkyLight,5,1,0
TrueCraft.Core.Test.World,ChunkTest,TestGetMetadata,5,1,0
TrueCraft.Core.Test.World,ChunkTest,TestHeightMap,11,3,0
TrueCraft.Core.Test.World,ChunkTest,TestConsistency,27,7,0
TrueCraft.Core.Test.World,RegionTest,SetUp,6,1,0
TrueCraft.Core.Test.World,RegionTest,TestGetChunk,6,1,0
TrueCraft.Core.Test.World,RegionTest,TestUnloadChunk,7,1,0
TrueCraft.Core.Test.World,RegionTest,TestGetRegionFileName,3,1,0
TrueCraft.Core.Test.World,WorldTest,SetUp,4,1,0
TrueCraft.Core.Test.World,WorldTest,TestMetadataLoaded,7,1,0
TrueCraft.Core.Test.World,WorldTest,TestFindChunk,10,1,0
TrueCraft.Core.Test.World,WorldTest,TestGetChunk,8,1,0
TrueCraft.Core.Test.Windows,WindowAreaTest,TestIndexing,11,1,0
TrueCraft.Core.Test.Windows,WindowAreaTest,TestCopyTo,11,1,0
TrueCraft.Core.Test.Windows,CraftingWindowAreaTest,TestCraftingWindowArea,9,1,0
TrueCraft.Core.Test.Logic,BlockProviderTest,SetUp,17,1,0
TrueCraft.Core.Test.Logic,BlockProviderTest,ResetMocks,6,1,0
TrueCraft.Core.Test.Logic,BlockProviderTest,TestBlockMined,17,1,0
TrueCraft.Core.Test.Logic,BlockProviderTest,TestSupport,22,1,0
TrueCraft.Core.Test.Lighting,WorldLighterTest,TestBasicLighting,35,6,0
TrueCraft.Core.Test.Lighting,WorldLighterTest,TestShortPropegation,29,2,0
TrueCraft.Core.Test.Lighting,WorldLighterTest,TestFarPropegation,41,4,0
TrueCraft.Core.Test.Lighting,WorldLighterTest,TestFarPropegationx2,75,10,0
TrueCraft.Core.Test.Lighting,WorldLighterTest,TestLeavesAndEtc,71,8,0
TrueCraft.Core.Test.AI,PathFindingTest,DrawGrid,20,5,2
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarLinearPath,22,2,0
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarDiagonalPath,15,1,0
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarObstacle,17,1,0
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarImpossible,16,1,0
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarExitRoom,24,4,0
TrueCraft.Core.Test.AI,PathFindingTest,TestAStarAvoidRoom,24,4,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,GetBlockRepository,9,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestGravity,15,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestDrag,14,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestTerrainCollision,15,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestExtremeTerrainCollision,12,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestAdjacentFall,17,2,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestCollisionPoint,14,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestHorizontalCollision,16,1,0
TrueCraft.Core.Test.Physics,PhysicsEngineTest,TestCornerCollision,18,1,0
TrueCraft.Core.Test.Physics,TestEntity,TestEntity,5,1,0
TrueCraft.Core.Test.Physics,TestEntity,BeginUpdate,3,1,0
TrueCraft.Core.Test.Physics,TestEntity,EndUpdate,3,1,1
TrueCraft.Core.Test.Physics,TestEntity,TerrainCollision,4,1,2
