Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NCommon.Data.Db4o.Tests,Db4oRepositoryTests,3,12,0,0,12,332,13,0,0,0.5,4,0,NCommon.Data.Db4o.Tests.Db4oTestDataGenerator' NCommon.Data.Db4o.Tests.Domain.Address' NCommon.Data.Db4o.Tests.Domain.Customer' NCommon.Data.Db4o.Tests.Domain.Order,
NCommon.Data.Db4o.Tests,Db4oTestDataActions,2,12,0,0,11,104,16,0,0,0,6,1,NCommon.Data.Db4o.Tests.Db4oTestDataGenerator' NCommon.Data.Db4o.Tests.Domain.Address' NCommon.Data.Db4o.Tests.Domain.Customer' NCommon.Data.Db4o.Tests.Domain.Order' NCommon.Data.Db4o.Tests.Domain.OrderItem' NCommon.Data.Db4o.Tests.Domain.Product,NCommon.Data.Db4o.Tests.Db4oTestDataGenerator
NCommon.Data.Db4o.Tests,Db4oTestDataGenerator,2,3,2,0,3,40,4,0,0,0.67,1,2,NCommon.Data.Db4o.Tests.Db4oTestDataActions,NCommon.Data.Db4o.Tests.Db4oTestDataActions' NCommon.Data.Db4o.Tests.Db4oRepositoryTests
NCommon.Data.Db4o.Tests,Db4oUnitOfWorkFactoryTests,0,2,0,0,2,20,2,0,0,-1,0,0,,
NCommon.Data.Db4o.Tests.Domain,Address,0,0,5,0,0,8,0,0,0,-1,0,3,,NCommon.Data.Db4o.Tests.Domain.Customer' NCommon.Data.Db4o.Tests.Db4oTestDataActions' NCommon.Data.Db4o.Tests.Db4oRepositoryTests
NCommon.Data.Db4o.Tests.Domain,Customer,0,0,5,0,0,8,0,0,0,-1,2,3,NCommon.Data.Db4o.Tests.Domain.Address' NCommon.Data.Db4o.Tests.Domain.Order,NCommon.Data.Db4o.Tests.Domain.Order' NCommon.Data.Db4o.Tests.Db4oTestDataActions' NCommon.Data.Db4o.Tests.Db4oRepositoryTests
NCommon.Data.Db4o.Tests.Domain,Money,0,3,2,0,3,28,7,0,0,-1,0,0,,
NCommon.Data.Db4o.Tests.Domain,Order,0,2,5,0,2,22,2,0,0,-1,2,4,NCommon.Data.Db4o.Tests.Domain.Customer' NCommon.Data.Db4o.Tests.Domain.OrderItem,NCommon.Data.Db4o.Tests.Domain.OrderItem' NCommon.Data.Db4o.Tests.Domain.Customer' NCommon.Data.Db4o.Tests.Db4oTestDataActions' NCommon.Data.Db4o.Tests.Db4oRepositoryTests
NCommon.Data.Db4o.Tests.Domain,OrderItem,0,0,7,0,0,13,0,0,0,-1,2,2,NCommon.Data.Db4o.Tests.Domain.Order' NCommon.Data.Db4o.Tests.Domain.Product,NCommon.Data.Db4o.Tests.Db4oTestDataActions' NCommon.Data.Db4o.Tests.Domain.Order
NCommon.Data.Db4o.Tests.Domain,Product,0,0,3,0,0,6,0,0,0,-1,0,2,,NCommon.Data.Db4o.Tests.Domain.OrderItem' NCommon.Data.Db4o.Tests.Db4oTestDataActions
