Namespace,Type,Method,LOC,CC,PC
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,CalculateTotal,3,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnLoaded,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnValidate,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnOrderIDChanging,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnOrderIDChanged,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnOrderDateChanging,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnOrderDateChanged,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnShipDateChanging,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnShipDateChanged,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnCustomerIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,OnCustomerIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,Order,5,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,SendPropertyChanging,6,2,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,SendPropertyChanged,6,2,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,attach_OrderItems,4,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,Order,detach_OrderItems,4,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,InsertCustomer,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,UpdateCustomer,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,DeleteCustomer,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,InsertOrderItem,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,UpdateOrderItem,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,DeleteOrderItem,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,InsertOrder,0,1,1
NCommon.Data.LinqToSql.Tests.OrdersDomain,OrdersDataDataContext,UpdateOrder,0,1,1
