Namespace,Type,Method,LOC,CC,PC
NCommon.Data.NHibernate.Tests.OrdersDomain,Order,Order,3,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain,Order,CalculateTotal,5,1,0
NCommon.NHibernate.Tests.Domain,Money,Equals,7,3,1
NCommon.NHibernate.Tests.Domain,Money,Equals,7,3,1
NCommon.NHibernate.Tests.Domain,Money,GetHashCode,6,1,0
NCommon.NHibernate.Tests.Domain,MoneyUserType,MoneyUserType,4,1,0
NCommon.NHibernate.Tests.Domain,MoneyUserType,CreateInstance,7,1,1
NCommon.NHibernate.Tests.Domain,MoneyUserType,PerformDeepCopy,7,1,1
NCommon.NHibernate.Tests.Domain,MonthlySalesSummary,Equals,7,3,1
NCommon.NHibernate.Tests.Domain,MonthlySalesSummary,Equals,7,3,1
NCommon.NHibernate.Tests.Domain,MonthlySalesSummary,GetHashCode,9,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain.Mappings,CustomerMap,CustomerMap,20,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain.Mappings,MonthlySalesSummaryMap,MonthlySalesSummaryMap,13,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain.Mappings,OrderItemMap,OrderItemMap,15,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain.Mappings,OrderMap,OrderMap,15,1,0
NCommon.Data.NHibernate.Tests.OrdersDomain.Mappings,ProductMap,ProductMap,7,1,0
