Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NCommon.Data.EntityFramework.Tests,EFRepositoryExtensionsTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFRepositoryExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,NCommon.Data.EntityFramework.Tests,EFTestDataActions,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFTestDataActions.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CreateOrderForCustomer which is more interested in members of the type: EFTestData
Feature Envy,NCommon.Data.EntityFramework.Tests,EFTestDataActions,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFTestDataActions.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetCustomerById which is more interested in members of the type: EFTestData
Feature Envy,NCommon.Data.EntityFramework.Tests,EFTestDataActions,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFTestDataActions.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetOrderById which is more interested in members of the type: EFTestData
Feature Envy,NCommon.Data.EntityFramework.Tests,EFTestDataActions,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFTestDataActions.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetSalesPersonById which is more interested in members of the type: EFTestData
Unutilized Abstraction,NCommon.Data.EntityFramework.Tests,EFUnitOfWorkFactoryTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFUnitOfWorkFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NCommon.Data.EntityFramework.Tests,EFUnitOfWorkTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFUnitOfWorkTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Cyclically-dependent Modularization,NCommon.Data.EntityFramework.Tests,EFTestData,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFTestData.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: NCommon.Data.EntityFramework.Tests.EFTestData' NCommon.Data.EntityFramework.Tests.EFTestDataActions
Broken Hierarchy,NCommon.Data.EntityFramework.Tests,EFRepositoryEagerFetchingTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFRepositoryEagerFetchingTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NCommon.Data.EntityFramework.Tests.EFRepositoryTestBase
Broken Hierarchy,NCommon.Data.EntityFramework.Tests,EFRepositoryTransactionTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFRepositoryTransactionTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NCommon.Data.EntityFramework.Tests.EFRepositoryTestBase
Broken Hierarchy,NCommon.Data.EntityFramework.Tests,EFRepositoryQueryTests,C:\research\architectureSmells\repos\riteshrao_ncommon\NCommon.EntityFramework\tests\NCommon.EntityFramework.Tests\EFRepositoryQueryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NCommon.Data.EntityFramework.Tests.EFRepositoryTestBase
