Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MultipartDataMediaFormatter.Tests.Controllers,TestApiController,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Controllers\TestApiController.cs,GetApiResult,The length of the statement  "                    .Select(m => String.Format("{0}: {1}"' m.Key' String.Join(". "' m.Value.Errors.Select(x => (x.ErrorMessage ?? (x.Exception != null ? x.Exception.Message : "")))))) " is 163.
Long Statement,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,TestComplexModelWithValidationErrorsPost,The length of the statement  "                "model.LastName: The LastName field is required. model.Photo: The Photo field is required. model.SomeGenericProperty.GenericValue: The GenericValue field is required."); " is 169.
Long Statement,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,TestPostWithoutFormatter,The length of the statement  "            Assert.AreEqual("model.PersonId: The value is required. model.CreatedDateTime: The value is required."' result.ErrorMessage); " is 125.
Long Statement,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,AssertModelsEquals,The length of the statement  "            Assert.IsTrue(comparisonResult.AreEqual' "Source model is not the same as returned model. {0}"' comparisonResult.DifferencesString); " is 132.
Long Statement,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,PreparePersonModel,The length of the statement  "                    SomeGenericProperty = new SomeValue<PersonProperty>() { Name = "newname"' GenericValue = new PersonProperty() { PropertyCode = 8' PropertyName = "addname"'}}' " is 158.
Long Statement,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,PreparePersonModelHttpContent,The length of the statement  "            httpContent.Add(new StringContent(personModel.ActivityProgress == null ? "undefined" : personModel.ActivityProgress.ToString())' "ActivityProgress"); " is 149.
Magic Number,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,AssertModelsEquals,The following statement contains a magic number: var compareObjects = new CompareLogic(new ComparisonConfig() {MaxDifferences = 10 });
Magic Number,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,PreparePersonModel,The following statement contains a magic number: return new PersonModel              {                      PersonId = Guid.NewGuid()'                      FirstName = "John"'                      LastName = "Doe"'                      RegisteredDateTime = DateTime.Now'                      CreatedDateTime = DateTime.Now.AddDays(-10)'                      Age = 33'                      Score = 150.7895m'                      ActivityProgress = 25.4587f'                      ScoreScaleFactor = 0.25879'                      IsActive = true'                      PersonType = PersonTypes.Admin'                      Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1 })'                      SomeGenericProperty = new SomeValue<PersonProperty>() { Name = "newname"' GenericValue = new PersonProperty() { PropertyCode = 8' PropertyName = "addname"'}}'                      Properties = new Dictionary<string' PersonProperty>                      {                          { "first"' new PersonProperty { PropertyCode = 1' PropertyName = "Alabama"' Bytes = new byte[] { 11' 3' 24' 23 }} }'                          { "second"' new PersonProperty { PropertyCode = 2' PropertyName = "New York" } }                      }'                      Roles = new List<PersonRole>                      {                          new PersonRole { RoleId = 1' RoleName = "admin" }'                          new PersonRole { RoleId = 2' RoleName = "user" }                      }'                      Attachments = new List<HttpFile>                      {                          new HttpFile("photo2.png"' "image/png"' new byte[] { 4' 3' 24' 23  })'                          new HttpFile("photo3.jpg"' "image/jpg"' new byte[] { 80' 31' 12' 3' 78' 45 })                      }'                      ConnectedPersons = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 2"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'                      Ints = new List<int>() { 10 }'                      IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                      Bytes = new byte[] { 4' 3' 24' 23 }'                      PersonsCollection = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name 3"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 4"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'              };
Magic Number,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,PreparePersonModel,The following statement contains a magic number: return new PersonModel              {                      PersonId = Guid.NewGuid()'                      FirstName = "John"'                      LastName = "Doe"'                      RegisteredDateTime = DateTime.Now'                      CreatedDateTime = DateTime.Now.AddDays(-10)'                      Age = 33'                      Score = 150.7895m'                      ActivityProgress = 25.4587f'                      ScoreScaleFactor = 0.25879'                      IsActive = true'                      PersonType = PersonTypes.Admin'                      Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1 })'                      SomeGenericProperty = new SomeValue<PersonProperty>() { Name = "newname"' GenericValue = new PersonProperty() { PropertyCode = 8' PropertyName = "addname"'}}'                      Properties = new Dictionary<string' PersonProperty>                      {                          { "first"' new PersonProperty { PropertyCode = 1' PropertyName = "Alabama"' Bytes = new byte[] { 11' 3' 24' 23 }} }'                          { "second"' new PersonProperty { PropertyCode = 2' PropertyName = "New York" } }                      }'                      Roles = new List<PersonRole>                      {                          new PersonRole { RoleId = 1' RoleName = "admin" }'                          new PersonRole { RoleId = 2' RoleName = "user" }                      }'                      Attachments = new List<HttpFile>                      {                          new HttpFile("photo2.png"' "image/png"' new byte[] { 4' 3' 24' 23  })'                          new HttpFile("photo3.jpg"' "image/jpg"' new byte[] { 80' 31' 12' 3' 78' 45 })                      }'                      ConnectedPersons = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 2"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'                      Ints = new List<int>() { 10 }'                      IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                      Bytes = new byte[] { 4' 3' 24' 23 }'                      PersonsCollection = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name 3"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 4"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'              };
Magic Number,MultipartDataMediaFormatter.Tests,Tests,D:\research\architectureSmells\repos\iLexDev_ASP.NET-WebApi-MultipartDataMediaFormatter\test\MultipartDataMediaFormatter.Tests\Tests.cs,PreparePersonModel,The following statement contains a magic number: return new PersonModel              {                      PersonId = Guid.NewGuid()'                      FirstName = "John"'                      LastName = "Doe"'                      RegisteredDateTime = DateTime.Now'                      CreatedDateTime = DateTime.Now.AddDays(-10)'                      Age = 33'                      Score = 150.7895m'                      ActivityProgress = 25.4587f'                      ScoreScaleFactor = 0.25879'                      IsActive = true'                      PersonType = PersonTypes.Admin'                      Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1' 1 })'                      SomeGenericProperty = new SomeValue<PersonProperty>() { Name = "newname"' GenericValue = new PersonProperty() { PropertyCode = 8' PropertyName = "addname"'}}'                      Properties = new Dictionary<string' PersonProperty>                      {                          { "first"' new PersonProperty { PropertyCode = 1' PropertyName = "Alabama"' Bytes = new byte[] { 11' 3' 24' 23 }} }'                          { "second"' new PersonProperty { PropertyCode = 2' PropertyName = "New York" } }                      }'                      Roles = new List<PersonRole>                      {                          new PersonRole { RoleId = 1' RoleName = "admin" }'                          new PersonRole { RoleId = 2' RoleName = "user" }                      }'                      Attachments = new List<HttpFile>                      {                          new HttpFile("photo2.png"' "image/png"' new byte[] { 4' 3' 24' 23  })'                          new HttpFile("photo3.jpg"' "image/jpg"' new byte[] { 80' 31' 12' 3' 78' 45 })                      }'                      ConnectedPersons = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 2"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'                      Ints = new List<int>() { 10 }'                      IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                      Bytes = new byte[] { 4' 3' 24' 23 }'                      PersonsCollection = new List<PersonModel>()                                         {                                             new PersonModel()                                             {                                                 FirstName = "inner first name 3"'                                                 LastName = "inner last name"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo21.png"' "image/png"' new byte[] { 4' 3' 24' 24  })'                                                 }'                                                 IntProperties = new Dictionary<int' int>() { { 1' 2 } }'                                             }'                                             new PersonModel()                                             {                                                 FirstName = "inner first name 4"'                                                 LastName = "inner last name 2"'                                                 Photo = new HttpFile("photo.png"' "image/png"' new byte[] { 0' 1' 2' 3' 7 })'                                                 Attachments = new List<HttpFile>                                                 {                                                      new HttpFile("photo211.png"' "image/png"' new byte[] { 4' 3' 24' 25  })'                                                 }'                                                 Bytes = new byte[] { 4' 3' 24' 23 }'                                                 Ints = new List<int>() { 10 }                                             }                                         }'              };
