Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Telerik.RazorConverter.Tests.Razor.Converters,CodeGroupConverterTests,4,4,0,0,4,39,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,CommentNodeConverterTests,3,4,0,0,4,30,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,CodeBlockConverterTests,3,8,0,0,8,67,8,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,ExpressionBlockConverterTests,3,11,0,0,11,89,11,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,TextNodeConverterTests,3,4,0,0,4,30,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,ContentTagConverterTests,10,7,0,0,7,108,7,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Converters,WebFormsToRazorConverterTests,5,3,0,0,3,38,3,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.DOM,RazorCommentNodeFactoryTests,1,2,0,0,2,14,2,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.DOM,RazorTextNodeFactoryTests,1,2,0,0,2,14,2,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.DOM,RazorDirectiveNodeFactoryTests,1,3,0,0,3,20,3,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.DOM,RazorCodeNodeFactoryTests,1,3,0,0,3,20,3,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.DOM,RazorNodeTests,1,2,0,0,2,15,2,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Rendering,CodeNodeRendererTests,2,8,0,0,8,55,8,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Rendering,SectionNodeRendererTests,5,5,0,0,5,44,5,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor.Rendering,ExpressionNodeRendererTests,2,5,0,0,5,33,5,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor,CommentNodeRendererTests,2,4,0,0,4,26,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor,RazorViewRendererTests,8,3,0,0,3,40,3,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor,TextNodeRendererTests,2,4,0,0,4,26,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Razor,DirectiveNodeRendererTests,2,4,0,0,4,28,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.WebForms.Filters,AddBlockBracesFilterTests,3,10,0,0,10,94,10,0,0,0,0,0,,
Telerik.RazorConverter.Tests.WebForms.Filters,WrapNestedTemplatesFilterTests,2,3,0,0,3,30,3,0,0,0,0,0,,
Telerik.RazorConverter.Tests.WebForms.Filters,CodeBlockGroupingFilterTests,10,12,0,0,10,126,13,0,0,0,0,0,,
Telerik.RazorConverter.Tests.WebForms,WebFormsParserFilteringTests,4,4,0,0,4,49,4,0,0,0,0,0,,
Telerik.RazorConverter.Tests.WebForms.DOM,WebFormsCodeGroupNodeTests,4,5,0,0,5,49,5,0,0,0,0,0,,
Telerik.RazorConverter.Tests.Converters,DirectiveConverterTests,4,10,0,0,10,90,10,0,0,0,0,0,,
RazorConverter.WebForms.Test,WebFormsParserTests,2,31,0,0,31,210,31,0,0,0,0,0,,
