Project,Namespace,Ca types,Ce types
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Commands,,NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.Mocks.PackageUtility' NuGet.Extensions.Tests.MSBuild.ConsoleMock' NuGet.Extensions.Tests.TestData.Isolation' NuGet.Extensions.Tests.TestData.Paths' NuGet.Extensions.Tests.TestObjects.GetCommandTestsBase
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Mocks,NuGet.Extensions.Tests.ReferenceAnalysers.ReferenceNugetifierTester' NuGet.Extensions.Tests.ReferenceAnalysers.ProjectReferenceTestData' NuGet.Extensions.Tests.Commands.FindAssemblyTests' NuGet.Extensions.Tests.TestObjects.GetCommandTestsBase' NuGet.Extensions.Tests.Packages.PackageResolutionManagerTests' NuGet.Extensions.Tests.FeedAudit.FeedAuditorTests' NuGet.Extensions.Tests.TestObjects.Utilities' NuGet.Extensions.Tests.Commands.FixReferencesTests' NuGet.Extensions.Tests.Extensions.IPackageManagerExtensionsTests' NuGet.Extensions.Tests.Extensions.AggregateRepositoryExtensionsTests' NuGet.Extensions.Tests.Configuration.FindPackageTests' NuGet.Extensions.Tests.Commands.FindAssemblyTest' NuGet.Extensions.Tests.Packages.PackageEnumeratorTests' NuGet.Extensions.Tests.Repositories.RepositoryGroupManagerTests' NuGet.Extensions.Tests.ReferenceAnalysers.ReferenceNugetifierBinaryTests' NuGet.Extensions.Tests.TestObjects.TestGetCommand' NuGet.Extensions.Tests.Repositories.RepositoryManagerTests' NuGet.Extensions.Tests.Packages.PackageAggregatorTests' NuGet.Extensions.Tests.Repositories.RepositoryAssemblyResolverTests' NuGet.Extensions.Tests.ReferenceAnalysers.HintPathGeneratorTests,
NuGet.Extensions.Tests,NuGet.Extensions.Tests.MSBuild,NuGet.Extensions.Tests.ReferenceAnalysers.ReferenceNugetifierTester' NuGet.Extensions.Tests.Commands.NugetifyTests' NuGet.Extensions.Tests.Nuspec.NuspecBuilderTests,NuGet.Extensions.Tests.TestData.Isolation' NuGet.Extensions.Tests.TestData.Paths' NuGet.Extensions.Tests.ReferenceAnalysers.ProjectReferenceTestData
NuGet.Extensions.Tests,NuGet.Extensions.Tests.TestData,NuGet.Extensions.Tests.MSBuild.ReferenceConversionTests' NuGet.Extensions.Tests.Commands.NugetifyTests' NuGet.Extensions.Tests.PackageReferences.PackageReferenceSetResolverTests' NuGet.Extensions.Tests.MSBuild.AdapterTests,
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Comparers,,
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Configuration,,NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.TestObjects.GetCommandTestsBase' NuGet.Extensions.Tests.TestObjects.Utilities
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Extensions,,NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.TestObjects.PackageUtility
NuGet.Extensions.Tests,NuGet.Extensions.Tests.FeedAudit,,NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.Mocks.PackageUtility
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Nuspec,,NuGet.Extensions.Tests.MSBuild.ConsoleMock
NuGet.Extensions.Tests,NuGet.Extensions.Tests.PackageReferences,,NuGet.Extensions.Tests.TestData.PackageResolverTestObject' NuGet.Extensions.Tests.TestData.Paths
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Packages,,NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.TestObjects.Utilities
NuGet.Extensions.Tests,NuGet.Extensions.Tests.ReferenceAnalysers,NuGet.Extensions.Tests.MSBuild.AdapterTests,NuGet.Extensions.Tests.Mocks.PackageUtility' NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.MSBuild.ConsoleMock
NuGet.Extensions.Tests,NuGet.Extensions.Tests.Repositories,,NuGet.Extensions.Tests.Mocks.MockFileSystem' NuGet.Extensions.Tests.TestObjects.PackageUtility
NuGet.Extensions.Tests,NuGet.Extensions.Tests.TestObjects,NuGet.Extensions.Tests.Configuration.FindPackageTests' NuGet.Extensions.Tests.Commands.RepositoryConfigExecuteTests' NuGet.Extensions.Tests.Extensions.IPackageManagerExtensionsTests' NuGet.Extensions.Tests.Repositories.RepositoryAssemblyResolverTests' NuGet.Extensions.Tests.Packages.PackageResolutionManagerTests,NuGet.Extensions.Tests.Mocks.MockPackageRepository' NuGet.Extensions.Tests.Mocks.MockFileSystem
