Namespace,Type,Method,LOC,CC,PC
VidPub.Tests.Functionals,AccountControllerTests,AccountControllerTests,5,1,0
VidPub.Tests.Functionals,AccountControllerTests,Init,3,1,0
VidPub.Tests.Functionals,AccountControllerTests,successful_registration_should_redirect,4,1,0
VidPub.Tests.Functionals,AccountControllerTests,unsuccessful_registration_should_show_logon_view,4,1,0
VidPub.Tests.Functionals,AccountControllerTests,changes_token_with_dual_logon,12,1,0
VidPub.Tests.Functionals,AccountControllerTests,isloggedin_returs_false_for_first_user_on_dual_login,11,1,0
VidPub.Tests.Functionals,FakeTokenStore,GetToken,3,1,0
VidPub.Tests.Functionals,FakeTokenStore,RemoveClientAccess,3,1,0
VidPub.Tests.Functionals,FakeTokenStore,SetClientAccess,3,1,1
VidPub.Tests.Functionals,ShopifyTests,ShopifyTests,4,1,0
VidPub.Tests.Functionals,ShopifyTests,GetJson,8,1,0
VidPub.Tests.Functionals,ShopifyTests,Ping,19,1,2
VidPub.Tests.Functionals,ShopifyTests,Init,4,1,0
VidPub.Tests.Functionals,ShopifyTests,receiver_should_save_one_order,5,1,0
VidPub.Tests.Functionals,ShopifyTests,receiver_should_save_two_order_items,5,1,0
VidPub.Tests.Reports,CustomerReportingSpecs,Init,4,1,0
VidPub.Tests.Reports,CustomerReportingSpecs,customer_should_have_banned_switch,5,1,0
VidPub.Tests.Reports,OrderReportingSpecs,Init,3,1,0
VidPub.Tests.Reports,OrderReportingSpecs,order_item_should_have_discount,4,1,0
VidPub.Tests.Reports,OrderReportingSpecs,order_item_should_not_have_productid,5,1,0
VidPub.Tests.Reports,OrderReportingSpecs,order_item_should_have_required_fields,11,1,0
VidPub.Tests.Reports,ProductionReportingSpecs,Init,4,1,0
VidPub.Tests.Reports,ProductionReportingSpecs,production_should_have_costing_fields,5,1,0
VidPub.Tests.Reports,ProductionReportingSpecs,production_should_have_fileSize_for_hd_stream_mobile_tablet,8,1,0
VidPub.Tests.Reports,VideoLogSpecs,Init,3,1,0
VidPub.Tests.Reports,VideoLogSpecs,sales_report_should_be_able_to_track_download_costs,7,1,0
VidPub.Tests,CustomerSpecs,a_user_should_be_able_to_add_production_to_cart,3,1,0
VidPub.Tests,CustomerSpecs,a_user_that_owns_a_production_should_be_able_to_stream,3,1,0
VidPub.Tests,CustomerSpecs,a_user_that_owns_a_production_should_be_able_to_download,3,1,0
VidPub.Tests,CustomerSpecs,a_user_should_have_be_able_to_purchase_sub,3,1,0
VidPub.Tests,CustomerSpecs,a_user_with_monthly_should_only_be_able_to_stream,3,1,0
VidPub.Tests,CustomerSpecs,a_user_with_yearly_should_be_able_to_stream_and_download,3,1,0
VidPub.Tests,CustomerSpecs,a_user_with_cancelled_sub_should_not_be_able_to_stream_or_download,3,1,0
VidPub.Tests,CustomerSpecs,a_user_with_a_suspended_sub_should_not_be_able_to_stream_or_download,3,1,0
VidPub.Tests,CustomerSpecs,a_user_with_overdue_sub_should_be_able_to_stream_or_download,3,1,0
VidPub.Tests,CustomerSpecs,a_user_should_be_able_to_cancel_sub,3,1,0
VidPub.Tests,AuthenticationSpecs,AuthenticationSpecs,4,1,0
VidPub.Tests,AuthenticationSpecs,Init,3,1,0
VidPub.Tests,AuthenticationSpecs,not_found_should_return_false,4,1,0
VidPub.Tests,AuthenticationSpecs,not_found_should_return_message,4,1,0
VidPub.Tests,AuthenticationSpecs,found_should_return_true,5,1,0
VidPub.Tests,RegistrationSpecs,RegistrationSpecs,4,1,0
VidPub.Tests,RegistrationSpecs,Init,3,1,0
VidPub.Tests,RegistrationSpecs,registration_should_allow_valid_unique_email_password,4,1,0
VidPub.Tests,RegistrationSpecs,registration_should_not_accept_email_with_lt_6_chars,4,1,0
VidPub.Tests,RegistrationSpecs,registration_should_not_accept_password_with_lt_6_chars,4,1,0
VidPub.Tests,RegistrationSpecs,registration_should_not_accept_mismatched_passwords,4,1,0
VidPub.Tests,RegistrationSpecs,invalid_registration_should_return_message,4,1,0
VidPub.Tests,RegistrationSpecs,email_must_be_unique,5,1,0
VidPub.Tests,RegistrationSpecs,duplicate_email_should_return_message,5,1,0
VidPub.Tests,RegistrationSpecs,user_should_be_saved_on_register,4,1,0
VidPub.Tests,ProductionSpecs,Init,9,1,0
VidPub.Tests,ProductionSpecs,a_production_has_one_or_more_episodes,6,1,0
VidPub.Tests,ProductionSpecs,a_production_can_cost_0_or_more_dollars,8,1,0
VidPub.Tests,ProductionSpecs,a_production_can_should_be_pending_by_default,4,1,0
VidPub.Tests,ProductionSpecs,a_production_should_not_be_downloadable_if_not_released,4,1,0
VidPub.Tests,ProductionSpecs,a_production_is_downloadable_if_released_and_user_eligible,5,1,0
