Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Buffers,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,Helios.FsCheck.Tests.Buffers.BufferOperations' Helios.FsCheck.Tests.Buffers.IRead' Helios.FsCheck.Tests.Buffers.ReadNoOp' Helios.FsCheck.Tests.Buffers.ReadInt,Helios.FsCheck.Tests.Buffers.BufferGenerators' Helios.FsCheck.Tests.Buffers.BufferSize' Helios.FsCheck.Tests.Buffers.BufferContentsComparer' Helios.FsCheck.Tests.Buffers.BufferOperations' Helios.FsCheck.Tests.Buffers.IWrite' Helios.FsCheck.Tests.Buffers.Write<T>' Helios.FsCheck.Tests.Buffers.WriteBoolean' Helios.FsCheck.Tests.Buffers.WriteInt' Helios.FsCheck.Tests.Buffers.WriteUInt' Helios.FsCheck.Tests.Buffers.WriteShort' Helios.FsCheck.Tests.Buffers.WriteUShort' Helios.FsCheck.Tests.Buffers.WriteLong' Helios.FsCheck.Tests.Buffers.WriteDouble' Helios.FsCheck.Tests.Buffers.WriteByte' Helios.FsCheck.Tests.Buffers.WriteBytes' Helios.FsCheck.Tests.Buffers.WriteChar' Helios.FsCheck.Tests.Buffers.DiscardReadBytes' Helios.FsCheck.Tests.Buffers.DiscardSomeReadBytes' Helios.FsCheck.Tests.Buffers.IRead' Helios.FsCheck.Tests.Buffers.Read<T>' Helios.FsCheck.Tests.Buffers.ReadNoOp' Helios.FsCheck.Tests.Buffers.ReadInt' Helios.FsCheck.Tests.Buffers.ReadUInt' Helios.FsCheck.Tests.Buffers.ReadByte' Helios.FsCheck.Tests.Buffers.ReadBytes' Helios.FsCheck.Tests.Buffers.ReadBoolean' Helios.FsCheck.Tests.Buffers.ReadLong' Helios.FsCheck.Tests.Buffers.ReadDouble' Helios.FsCheck.Tests.Buffers.ReadShort' Helios.FsCheck.Tests.Buffers.ReadUShort' Helios.FsCheck.Tests.Buffers.ReadChar' Helios.FsCheck.Tests.Buffers.BufferHelpers' Helios.FsCheck.Tests.Buffers.BufferSpecs
God Component,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Channels,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 37,Helios.FsCheck.Tests.Channels.SupportedEvent' Helios.FsCheck.Tests.Channels.ExceptionSupressor' Helios.FsCheck.Tests.Channels.DoAnythingWithHandler' Helios.FsCheck.Tests.Channels.TestChannel' Helios.FsCheck.Tests.Channels.PipelineModelNode' Helios.FsCheck.Tests.Channels.PipelineSetup' Helios.FsCheck.Tests.Channels.ContainsAllModelHandlers' Helios.FsCheck.Tests.Channels.InvokeChannelActive,Helios.FsCheck.Tests.Channels.ChannelOutboundBufferSpecs' Helios.FsCheck.Tests.Channels.ExceptionSupressor' Helios.FsCheck.Tests.Channels.ChannelPipelineInvocationSpecs' Helios.FsCheck.Tests.Channels.PipelineModelNode' Helios.FsCheck.Tests.Channels.PipelineMutationModel' Helios.FsCheck.Tests.Channels.SupportedEvent' Helios.FsCheck.Tests.Channels.NamedChannelHandler' Helios.FsCheck.Tests.Channels.OutboundNamedChannelHandler' Helios.FsCheck.Tests.Channels.AllEventsChannelHandler' Helios.FsCheck.Tests.Channels.ChannelPipelineModel' Helios.FsCheck.Tests.Channels.PipelineSetup' Helios.FsCheck.Tests.Channels.DoAnythingWithHandler' Helios.FsCheck.Tests.Channels.AddHandler' Helios.FsCheck.Tests.Channels.AddFirst' Helios.FsCheck.Tests.Channels.AddLast' Helios.FsCheck.Tests.Channels.RemoveFirst' Helios.FsCheck.Tests.Channels.RemoveLast' Helios.FsCheck.Tests.Channels.ContainsAllModelHandlers' Helios.FsCheck.Tests.Channels.ChannelInvocationBaseEvent' Helios.FsCheck.Tests.Channels.InvokeChannelActive' Helios.FsCheck.Tests.Channels.InvokeChannelInactive' Helios.FsCheck.Tests.Channels.InvokeChannelRead' Helios.FsCheck.Tests.Channels.InvokeChannelReadComplete' Helios.FsCheck.Tests.Channels.InvokeChannelWritabilityChanged' Helios.FsCheck.Tests.Channels.InvokeUserEventTriggered' Helios.FsCheck.Tests.Channels.InvokeWriteAsync' Helios.FsCheck.Tests.Channels.InvokeFlush' Helios.FsCheck.Tests.Channels.InvokeBindAsync' Helios.FsCheck.Tests.Channels.InvokeConnectAsync' Helios.FsCheck.Tests.Channels.InvokeDisconnectAsync' Helios.FsCheck.Tests.Channels.InvokeExceptionCaught' Helios.FsCheck.Tests.Channels.InvokeDeregisterAsync' Helios.FsCheck.Tests.Channels.InvokeRead' Helios.FsCheck.Tests.Channels.InvokeChannelRegistered' Helios.FsCheck.Tests.Channels.InvokeChannelUnregistered' Helios.FsCheck.Tests.Channels.ChannelPipelineConstructionSpecs' Helios.FsCheck.Tests.Channels.TestChannel
Feature Concentration,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Collections,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PriorityQueueSpecs]' [CircularBufferSpecs' CircularBufferPropertyTests<T>' Allocate' EnqueueNoWrapAround' EnqueueWithWrapAround' Dequeue' Size' Clear' CModel<T>]. LCC (Lack of Component Cohesion) = 0.2,Helios.FsCheck.Tests.Collections.PriorityQueueSpecs,Helios.FsCheck.Tests.Collections.PriorityQueueSpecs' Helios.FsCheck.Tests.Collections.CircularBufferSpecs' Helios.FsCheck.Tests.Collections.CModel<T>' Helios.FsCheck.Tests.Collections.CircularBufferPropertyTests<T>' Helios.FsCheck.Tests.Collections.Allocate' Helios.FsCheck.Tests.Collections.EnqueueNoWrapAround' Helios.FsCheck.Tests.Collections.EnqueueWithWrapAround' Helios.FsCheck.Tests.Collections.Dequeue' Helios.FsCheck.Tests.Collections.Size' Helios.FsCheck.Tests.Collections.Clear
Scattered Functionality,Helios.FsCheck.Tests,Helios.Tests.Channels,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Buffers' Helios.Channels,Helios.Buffers.IByteBuf' Helios.Channels.IChannelHandlerContext' Helios.Buffers.Unpooled,Helios.Buffers.IByteBuf' Helios.Channels.IChannelHandlerContext' Helios.Buffers.Unpooled
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Channels.Sockets,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Channels.Bootstrap' Helios.Channels' Helios.Buffers,Helios.Channels.Bootstrap.ServerBootstrap' Helios.Channels.Bootstrap.ClientBootstrap' Helios.Channels.IChannel' Helios.Buffers.IByteBuf' Helios.Buffers.Unpooled,Helios.Channels.Bootstrap.ServerBootstrap' Helios.Channels.Bootstrap.ClientBootstrap' Helios.Channels.IChannel' Helios.Buffers.IByteBuf' Helios.Buffers.Unpooled
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Channels.Sockets,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Channels.Bootstrap' Helios.FsCheck.Tests.Channels.Sockets.Models,Helios.Channels.Bootstrap.ServerBootstrap' Helios.FsCheck.Tests.Channels.Sockets.Models.ITcpServerSocketModel' Helios.Channels.Bootstrap.ClientBootstrap,Helios.Channels.Bootstrap.ServerBootstrap' Helios.FsCheck.Tests.Channels.Sockets.Models.ITcpServerSocketModel' Helios.Channels.Bootstrap.ClientBootstrap
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Channels.Sockets,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Channels' Helios.FsCheck.Tests.Channels.Sockets.Models,Helios.Channels.IChannel' Helios.FsCheck.Tests.Channels.Sockets.Models.ITcpServerSocketModel,Helios.Channels.IChannel' Helios.FsCheck.Tests.Channels.Sockets.Models.ITcpServerSocketModel
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Channels,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Channels' Helios.Channels.Embedded,Helios.Channels.IChannelPipeline' Helios.Channels.Embedded.EmbeddedChannel,Helios.Channels.IChannelPipeline' Helios.Channels.Embedded.EmbeddedChannel
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Codecs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Buffers' Helios.Channels,Helios.Buffers.IByteBuf' Helios.Buffers.IByteBufAllocator' Helios.Channels.IChannelHandlerContext' Helios.Buffers.IReferenceCounted,Helios.Buffers.IByteBuf' Helios.Buffers.IByteBufAllocator' Helios.Channels.IChannelHandlerContext' Helios.Buffers.IReferenceCounted
Scattered Functionality,Helios.FsCheck.Tests,Helios.FsCheck.Tests.Codecs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Helios.Buffers' Helios.Channels' Helios.Channels.Embedded,Helios.Buffers.IByteBuf' Helios.Buffers.Unpooled' Helios.Channels.AbstractChannel' Helios.Channels.Embedded.EmbeddedChannel' Helios.Channels.IChannelPipeline' Helios.Buffers.IReferenceCounted,Helios.Buffers.IByteBuf' Helios.Buffers.Unpooled' Helios.Channels.AbstractChannel' Helios.Channels.Embedded.EmbeddedChannel' Helios.Channels.IChannelPipeline' Helios.Buffers.IReferenceCounted
