Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Helios.Tests.Buffer,BasicByteBufTests,0,1,0,0,1,10,1,0,0,-1,0,0,,
Helios.Tests.Buffer,ByteBufferDerivationSpecs,0,1,0,0,1,16,1,0,0,-1,0,0,,
Helios.Tests.Buffer,ByteBufferTests,0,21,0,0,18,227,24,1,0,-1,0,1,,Helios.Tests.Buffer.UnpooledDirectByteBufferTests
Helios.Tests.Buffer,UnpooledDirectByteBufferTests,0,5,0,0,3,38,5,0,1,-1,1,0,Helios.Tests.Buffer.ByteBufferTests,
Helios.Tests.Channels,AbstractChannelHandlerContextSpecs,1,2,0,0,2,38,2,0,0,1,0,0,,
Helios.Tests.Channels,IntCodec,0,3,1,0,3,32,6,0,2,-1,0,2,,Helios.Tests.Channels.Local.LocalChannelTest' Helios.Tests.Channels.Socket.TcpSocketChannelTest
Helios.Tests.Channels,ReadCountAwaiter,3,2,0,0,2,17,3,0,2,0,0,2,,Helios.Tests.Channels.Socket.TcpSocketChannelTest' Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Bootstrap,BootstrapSpecs,2,1,0,0,1,13,1,0,0,0,0,0,,
Helios.Tests.Channels.Bootstrap,TcpBootstrapSpec,1,2,0,0,2,17,2,0,0,0,0,0,,
Helios.Tests.Channels.Embedded,EmbeddedChannelTest,0,7,0,0,7,146,8,0,0,-1,3,0,Helios.Tests.Channels.Embedded.ChannelHandler1' Helios.Tests.Channels.Embedded.ChannelHandler3' Helios.Tests.Channels.Embedded.ChannelHandlerWithInactiveAndRegister,
Helios.Tests.Channels.Embedded,ChannelHandler1,2,2,0,0,2,15,2,0,2,1,0,1,,Helios.Tests.Channels.Embedded.EmbeddedChannelTest
Helios.Tests.Channels.Embedded,ChannelHandler3,2,2,0,0,2,25,2,0,2,1,0,1,,Helios.Tests.Channels.Embedded.EmbeddedChannelTest
Helios.Tests.Channels.Embedded,ChannelHandlerWithInactiveAndRegister,1,3,0,0,3,21,3,0,2,0.67,0,1,,Helios.Tests.Channels.Embedded.EmbeddedChannelTest
Helios.Tests.Channels.Local,LocalChannelTest,5,14,0,0,13,677,17,0,0,0,11,0,Helios.Tests.Channels.IntCodec' Helios.Tests.Channels.ReadCountAwaiter' Helios.Tests.Channels.Local.ReadAssertHandler' Helios.Tests.Channels.Local.ReadHandler1' Helios.Tests.Channels.Local.ReadHandler2' Helios.Tests.Channels.Local.ReadCountdown1' Helios.Tests.Channels.Local.ReadCountdown2' Helios.Tests.Channels.Local.ReadCountdown3' Helios.Tests.Channels.Local.DummyHandler' Helios.Tests.Channels.Local.PromiseAssertHandler' Helios.Tests.Channels.Local.TestHandler,
Helios.Tests.Channels.Local,ReadAssertHandler,3,2,0,0,2,23,3,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,ReadHandler1,1,2,0,0,2,13,2,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,ReadHandler2,0,1,0,0,1,7,1,0,2,-1,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,ReadCountdown1,2,3,0,0,3,27,4,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,ReadCountdown2,3,2,0,0,2,27,3,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,ReadCountdown3,2,2,0,0,2,22,3,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,DummyHandler,0,0,0,0,0,3,0,0,2,-1,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,PromiseAssertHandler,2,3,0,0,3,28,4,0,2,0,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Local,TestHandler,0,1,0,0,1,8,1,0,2,-1,0,1,,Helios.Tests.Channels.Local.LocalChannelTest
Helios.Tests.Channels.Socket,TcpSocketChannelShutdownSpecs,2,2,0,0,2,70,2,0,0,0,1,0,Helios.Tests.Channels.Socket.FailAssertionHandler,
Helios.Tests.Channels.Socket,FailAssertionHandler,1,2,0,0,2,12,2,0,2,0,0,1,,Helios.Tests.Channels.Socket.TcpSocketChannelShutdownSpecs
Helios.Tests.Channels.Socket,TcpSocketChannelTest,2,3,0,0,2,138,7,0,0,0.67,4,0,Helios.Tests.Channels.IntCodec' Helios.Tests.Channels.ReadCountAwaiter' Helios.Tests.Channels.Socket.ChannelFlushCloseHandler' Helios.Tests.Channels.Socket.TestHandler,
Helios.Tests.Channels.Socket,ChannelFlushCloseHandler,1,2,0,0,2,22,2,0,2,0,0,1,,Helios.Tests.Channels.Socket.TcpSocketChannelTest
Helios.Tests.Channels.Socket,TestHandler,0,1,0,0,1,8,1,0,2,-1,0,1,,Helios.Tests.Channels.Socket.TcpSocketChannelTest
Helios.Tests.Codecs,ByteToMessageDecoderSpecs,0,5,0,0,5,150,5,0,0,-1,6,0,Helios.Tests.Codecs.RemovedDecoder1' Helios.Tests.Codecs.RemovedDecoder2' Helios.Tests.Codecs.RemovedDecoder3' Helios.Tests.Codecs.InboundAdapter' Helios.Tests.Codecs.LastEmptyBufferDecoder' Helios.Tests.Codecs.LastNonEmptyBufferDecoder,
Helios.Tests.Codecs,RemovedDecoder1,1,1,0,0,0,11,1,0,3,0,0,1,,Helios.Tests.Codecs.ByteToMessageDecoderSpecs
Helios.Tests.Codecs,RemovedDecoder2,2,2,0,0,1,18,2,0,3,0,0,1,,Helios.Tests.Codecs.ByteToMessageDecoderSpecs
