Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Antmicro.Migrant.Tests,DynamicType,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\DynamicType.cs,InnerCreateType,Cyclomatic complexity of the method is 11
Long Parameter List,Antmicro.Migrant.Tests,SerializationTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\SerializationTests.cs,SerializationTests,The method has 5 parameters. Parameters: useGeneratedSerializer' useGeneratedDeserializer' treatCollectionsAsUserObjects' supportForISerializable' useTypeStamping
Long Parameter List,Antmicro.Migrant.Tests,BaseTestWithSettings,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\BaseTestWithSettings.cs,BaseTestWithSettings,The method has 7 parameters. Parameters: useGeneratedSerializer' useGeneratedDeserializer' treatCollectionsAsUserObjects' supportForISerializable' supportForIXmlSerializable' useTypeStamping' forceStampVerification
Long Parameter List,Antmicro.Migrant.Tests,BlockingCollectionSerializationTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\BlockingCollectionSerializationTests.cs,BlockingCollectionSerializationTests,The method has 5 parameters. Parameters: useGeneratedSerializer' useGeneratedDeserializer' supportForISerializable' supportForIXmlSerializable' useTypeStamping
Long Statement,Antmicro.Migrant.Tests,Helpers,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\Helpers.cs,GetRandomDateTimes,The length of the statement  "                notSoRandomTimes.Add(new DateTime(2000 + ZeroEvery(16) * Random.Next(100)' 1 + ZeroEvery(16) * Random.Next(12)' 1 + ZeroEvery(16) * Random.Next(28)' " is 148.
Long Statement,Antmicro.Migrant.Tests,Helpers,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\Helpers.cs,NextInt,The length of the statement  "            return (((Random.Next(int.MinValue' int.MaxValue)) & 0xFFFF) << 16) | ((Random.Next(int.MinValue' int.MaxValue)) & 0xFFFF); " is 123.
Long Statement,Antmicro.Migrant.Tests,LatePostSerializationMockA,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\HooksTests.cs,PostSerialization,The length of the statement  "                throw new InvalidOperationException("Late post serialization hook happened earlier than immediate one on referenced class."); " is 125.
Long Statement,Antmicro.Migrant.Tests,LateDeserializationMockA,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\HooksTests.cs,PostDeserialization,The length of the statement  "                throw new InvalidOperationException("Late post serialization hook happened earlier than immediate one on referenced class."); " is 125.
Long Statement,Antmicro.Migrant.Tests,SurrogateTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\SurrogateTests.cs,ShouldNotGenerateGenericSurrogateTwice,The length of the statement  "            Assert.AreEqual(useGeneratedSerializer ? 2 : 0' serializerInstance.surrogatesForObjects.Count - surrogatesBeforeSerialization); " is 127.
Long Statement,Antmicro.Migrant.Tests,VersionToleranceTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\VersionToleranceTests.cs,TestBaseClassNameChanged,The length of the statement  "                                        DynamicType.CreateClass("A"' DynamicType.CreateClass("NewBaseA")' additionalTypes: new [] { DynamicType.CreateClass("BaseA") })' " is 128.
Long Statement,Antmicro.Migrant.Tests,VersionToleranceTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\VersionToleranceTests.cs,TestFieldMovedBetweenClasses,The length of the statement  "                                        DynamicType.CreateClass("A"' DynamicType.CreateClass("BaseA").WithField("a"' typeof(string))).WithField("b"' typeof(int))' " is 122.
Long Statement,Antmicro.Migrant.Tests,VersionToleranceTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\VersionToleranceTests.cs,TestFieldMovedBetweenClasses,The length of the statement  "                                        DynamicType.CreateClass("A"' DynamicType.CreateClass("BaseA")).WithField("a"' typeof(string)).WithField("b"' typeof(int))' " is 122.
Long Statement,Antmicro.Migrant.Tests,TwoDomainsDriver,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainsDriver.cs,PrepareDomains,The length of the statement  "            testsOnDomain1 = (InnerDriver)domain1.CreateInstanceAndUnwrap(typeof(InnerDriver).Assembly.FullName' typeof(InnerDriver).FullName);" is 131.
Long Statement,Antmicro.Migrant.Tests,TwoDomainsDriver,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainsDriver.cs,PrepareDomains,The length of the statement  "            testsOnDomain2 = (InnerDriver)domain2.CreateInstanceAndUnwrap(typeof(InnerDriver).Assembly.FullName' typeof(InnerDriver).FullName);" is 131.
Long Statement,Antmicro.Migrant.Tests,TwoDomainsDriver,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainsDriver.cs,SerializeAndDeserializeOnTwoAppDomains,The length of the statement  "                testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettings(allowGuidChange ? vtl | VersionToleranceLevel.AllowGuidChange : vtl));" is 136.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldRemoval,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowFieldRemoval));" is 157.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldRemovalInStruct,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowFieldRemoval));" is 157.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldRemovalInStructNestedInClass,The length of the statement  "            var type1 = DynamicType.CreateClass("A").WithField<string>("a").WithField("b"' DynamicType.CreateStruct("B").WithField<string>("a").WithField<int>("b"));" is 153.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldRemovalInStructNestedInClass,The length of the statement  "            var type2 = DynamicType.CreateClass("A").WithField<string>("a").WithField("b"' DynamicType.CreateStruct("B").WithField<int>("b"));" is 130.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldRemovalInStructNestedInClass,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowFieldRemoval));" is 157.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleFieldInsertion,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowFieldAddition));" is 158.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleBaseClassAddition,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowInheritanceChainChange));" is 167.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleBaseClassRemoval,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowInheritanceChainChange));" is 167.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldSerializeGenericTypeWithInterface,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowInheritanceChainChange));" is 167.
Long Statement,Antmicro.Migrant.Tests,TwoDomainTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TwoDomainTests.cs,ShouldHandleAssemblyVersionChange,The length of the statement  "            testsOnDomain2.DeserializeOnAppDomain(bytes' settings.GetSettingsAllowingGuidChange(Antmicro.Migrant.Customization.VersionToleranceLevel.AllowAssemblyVersionChange));" is 166.
Long Statement,Antmicro.Migrant.Tests,DynamicType,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\DynamicType.cs,InnerCreateType,The length of the statement  "                typeBuilder = module.Builder.DefineType(name' TypeAttributes.Interface | TypeAttributes.Public | TypeAttributes.Abstract);" is 122.
Long Statement,Antmicro.Migrant.Tests,TypeDescriptorComparisonTests,D:\research\architectureSmells\repos\antmicro_Migrant\Tests\TypeDescriptorComparisonTests.cs,ShouldDetectInsertionOfOverridingField,The length of the statement  "            var objCurr = DynamicType.CreateClass("A"' DynamicType.CreateClass("Base").WithField("a"' typeof(int))).WithField("a"' typeof(int)).Instantiate(); " is 146.
