Implementation smell,Namespace,Class,File,Method,Description
Long Statement,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,SearchFourSquareV2,The length of the statement  "            var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3"' Endpoints.Locations.FoursquareVersion.Two); " is 136.
Magic Number,InstaSharp.Tests,Likes,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Likes.cs,Get,The following statement contains a magic number: Assert.IsTrue(result.Meta.Code == 200);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,Search,The following statement contains a magic number: var result = await locations.Search(36.100000' -86.783333' 2000);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,Search,The following statement contains a magic number: var result = await locations.Search(36.100000' -86.783333' 2000);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,Search,The following statement contains a magic number: var result = await locations.Search(36.100000' -86.783333' 2000);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,SearchFourSquareV2,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3"' Endpoints.Locations.FoursquareVersion.Two);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,SearchFourSquareV2,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3"' Endpoints.Locations.FoursquareVersion.Two);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,SearchFourSquareV2,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3"' Endpoints.Locations.FoursquareVersion.Two);
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,ThrowIfPassFoursquareIdAndNotVersion,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3");
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,ThrowIfPassFoursquareIdAndNotVersion,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3");
Magic Number,InstaSharp.Tests,Locations,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Locations.cs,ThrowIfPassFoursquareIdAndNotVersion,The following statement contains a magic number: var result = await locations.Search(36.166667' -86.783333' 2000' "40b52f80f964a52052001fe3");
Magic Number,InstaSharp.Tests,Media,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Media.cs,Search,The following statement contains a magic number: var result = await media.Search(36.166667' -86.783333' DateTime.Now.AddDays(-7)' DateTime.Now.AddDays(-6)' 2000);
Magic Number,InstaSharp.Tests,Media,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Media.cs,Search,The following statement contains a magic number: var result = await media.Search(36.166667' -86.783333' DateTime.Now.AddDays(-7)' DateTime.Now.AddDays(-6)' 2000);
Magic Number,InstaSharp.Tests,Media,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Media.cs,Search,The following statement contains a magic number: var result = await media.Search(36.166667' -86.783333' DateTime.Now.AddDays(-7)' DateTime.Now.AddDays(-6)' 2000);
Magic Number,InstaSharp.Tests,Media,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Media.cs,Search,The following statement contains a magic number: var result = await media.Search(36.166667' -86.783333' DateTime.Now.AddDays(-7)' DateTime.Now.AddDays(-6)' 2000);
Magic Number,InstaSharp.Tests,Media,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Media.cs,Search,The following statement contains a magic number: var result = await media.Search(36.166667' -86.783333' DateTime.Now.AddDays(-7)' DateTime.Now.AddDays(-6)' 2000);
Magic Number,InstaSharp.Tests,Relationships,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Relationships.cs,Follows,The following statement contains a magic number: Assert.IsTrue(result.Meta.Code == 200);
Magic Number,InstaSharp.Tests,Relationships,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Relationships.cs,RequestedBy,The following statement contains a magic number: Assert.IsTrue(result.Meta.Code == 200);
Magic Number,InstaSharp.Tests,Relationships,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Relationships.cs,Relationship,The following statement contains a magic number: var follow = await relationships.Relationship(3);
Magic Number,InstaSharp.Tests,Relationships,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Relationships.cs,RelationshipAction,The following statement contains a magic number: var follow = await relationships.Relationship(3' Endpoints.Relationships.Action.Follow);
Magic Number,InstaSharp.Tests,Relationships,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Relationships.cs,RelationshipAction,The following statement contains a magic number: var unfollow = await relationships.Relationship(3' Endpoints.Relationships.Action.Unfollow);
Magic Number,InstaSharp.Tests,TestBase,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\TestBase.cs,TestBase,The following statement contains a magic number: Auth.User.Id = 22987123;
Magic Number,InstaSharp.Tests,Users,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Users.cs,Feed_MaxId,The following statement contains a magic number: var result = await users.Feed(null' null' 10);
Magic Number,InstaSharp.Tests,Users,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Users.cs,Recent_MinId_Count,The following statement contains a magic number: var result = await users.RecentSelf(string.Empty' "142863708947821401_22987123"' 3);
Magic Number,InstaSharp.Tests,Users,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Users.cs,Recent_MinId_Count,The following statement contains a magic number: Assert.IsTrue(result.Data.Count == 3);
Magic Number,InstaSharp.Tests,Users,D:\research\architectureSmells\repos\burkeholland_InstaSharp\src\InstaSharp.Tests\Users.cs,Recent_MaxId_Count,The following statement contains a magic number: var result = await users.RecentSelf(normalResult.Data.First().Id' string.Empty' 3);
