Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MassTransit.QuartzIntegration.Tests,ContextSetup,0,2,0,0,2,14,2,0,0,-1,0,0,,
MassTransit.QuartzIntegration.Tests,When_scheduling_a_job_using_quartz,0,2,0,0,2,56,2,0,0,-1,2,0,MassTransit.QuartzIntegration.Tests.MyJob' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,MyJob,0,2,3,0,1,16,2,0,0,-1,0,1,,MassTransit.QuartzIntegration.Tests.When_scheduling_a_job_using_quartz
MassTransit.QuartzIntegration.Tests,Specifying_an_event_in_the_past,4,3,0,0,3,56,6,0,0,0,2,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,A,0,0,6,0,0,21,0,0,1,-1,1,7,MassTransit.QuartzIntegration.Tests.Utils,MassTransit.QuartzIntegration.Tests.Specifying_an_event_in_the_past' MassTransit.QuartzIntegration.Tests.Sending_past_events_to_quartz' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_json' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_xml' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_and_cancelling' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_headers' MassTransit.QuartzIntegration.Tests.Syntax_Specs
MassTransit.QuartzIntegration.Tests,Sending_past_events_to_quartz,3,5,0,0,5,67,6,0,0,0,2,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,Using_the_quartz_service_with_json,4,3,0,0,3,57,6,0,0,0,3,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.IA' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,IA,0,0,3,0,0,10,0,1,0,-1,0,3,,MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_json' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_xml' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_and_cancelling
MassTransit.QuartzIntegration.Tests,Using_the_quartz_service_with_xml,4,3,0,0,3,57,6,0,0,0,3,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.IA' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,Using_the_quartz_service_and_cancelling,4,3,0,0,3,61,6,0,0,0,3,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.IA' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,Using_the_quartz_service_with_headers,3,3,0,0,3,59,6,0,0,0,2,0,MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.Utils,
MassTransit.QuartzIntegration.Tests,Syntax_Specs,0,1,0,0,1,18,1,0,0,-1,1,0,MassTransit.QuartzIntegration.Tests.A,
MassTransit.QuartzIntegration.Tests,Utils,0,0,1,0,0,12,0,0,0,-1,0,8,,MassTransit.QuartzIntegration.Tests.When_scheduling_a_job_using_quartz' MassTransit.QuartzIntegration.Tests.Specifying_an_event_in_the_past' MassTransit.QuartzIntegration.Tests.Sending_past_events_to_quartz' MassTransit.QuartzIntegration.Tests.A' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_json' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_xml' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_and_cancelling' MassTransit.QuartzIntegration.Tests.Using_the_quartz_service_with_headers
