Implementation smell,Namespace,Class,File,Method,Description
Magic Number,T4TS.Tests,MemberOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\MemberOutputAppenderTests.cs,TypescriptVersion083YieldsBool,The following statement contains a magic number: var appender = new MemberOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 8' 3)              });
Magic Number,T4TS.Tests,MemberOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\MemberOutputAppenderTests.cs,TypescriptVersion083YieldsBool,The following statement contains a magic number: var appender = new MemberOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 8' 3)              });
Magic Number,T4TS.Tests,MemberOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\MemberOutputAppenderTests.cs,TypescriptVersion090YieldsBoolean,The following statement contains a magic number: var appender = new MemberOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 9' 0)              });
Magic Number,T4TS.Tests,ModuleOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\ModuleOutputAppenderTests.cs,TypescriptVersion083YieldsModule,The following statement contains a magic number: var appender = new ModuleOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 8' 3)              });
Magic Number,T4TS.Tests,ModuleOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\ModuleOutputAppenderTests.cs,TypescriptVersion083YieldsModule,The following statement contains a magic number: var appender = new ModuleOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 8' 3)              });
Magic Number,T4TS.Tests,ModuleOutputAppenderTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Output\ModuleOutputAppenderTests.cs,TypescriptVersion090YieldsDeclareModule,The following statement contains a magic number: var appender = new ModuleOutputAppender(sb' 0' new Settings              {                  CompatibilityVersion = new Version(0' 9' 0)              });
Magic Number,T4TS.Tests.Traversal,CodeTraverserTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\CodeTraverserTests.cs,ShouldBuildInterfacesFromMarkedClassesOnly,The following statement contains a magic number: Assert.AreEqual(2' codeTraverser.GetAllInterfaces().Count());
Magic Number,T4TS.Tests.Traversal,CodeTraverserTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\CodeTraverserTests.cs,ShouldWorkIfSolutionContainsPartialClasses,The following statement contains a magic number: Assert.AreEqual(3' allModules.First().Interfaces.Count());
Magic Number,T4TS.Tests.Traversal,CodeTraverserTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\CodeTraverserTests.cs,ShouldHandleReservedPropNames,The following statement contains a magic number: Assert.AreEqual(3' modelInterface.Members.Count);
Magic Number,T4TS.Tests.Traversal,ClassTraversalTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Traversal\ClassTraversalTests.cs,ShouldVisitEachProperty,The following statement contains a magic number: Assert.AreEqual(3' callCount);
Magic Number,T4TS.Tests.Traversal,ProjectTraversalTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Traversal\ProjectTraversalTests.cs,ShouldVisitEachNamespace,The following statement contains a magic number: Assert.AreEqual(2' callCount);
Magic Number,T4TS.Tests.Traversal,ProjectTraversalTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Traversal\ProjectTraversalTests.cs,ShouldVisitSubProjectItems,The following statement contains a magic number: Assert.AreEqual(2' callCount);
Magic Number,T4TS.Tests.Traversal,NamespaceTraverserTests,D:\research\architectureSmells\repos\cskeppstedt_t4ts\T4TS.Tests\Traversal\NamespaceTraverserTests.cs,ShouldVisitEachCodeClass,The following statement contains a magic number: Assert.AreEqual(2' callCount);
