Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Ralph.Test.Project,Joemama,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\SampleCode.cs,Foo,The length of the statement  "{ int i = 32 + DateTime.Now.Millisecond; string str = "zippy"; Console.Write(str); Console.Write("i=" + i); if (DateTime.Now == DateTime.Today) throw new ApplicationException("That's just crazy."); }" is 199.
Long Statement,Ralph.Test.Project,Joemama,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\SampleCode.cs,NewMethod,The length of the statement  "{ int i = 32 + DateTime.Now.Millisecond; string str = "zippy"; Console.Write(str); Console.Write("i=" + i); if (DateTime.Now == DateTime.Today) throw new ApplicationException("That's just crazy."); }" is 199.
Magic Number,Ralph.Test.Project,Class1,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\Class1.cs,Bar,The following statement contains a magic number: Console.WriteLine(7 * 8);
Magic Number,Ralph.Test.Project,Class1,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\Class1.cs,Bar,The following statement contains a magic number: Console.WriteLine(7 * 8);
Magic Number,Ralph.Test.Project,Class1,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\Class1.cs,Bar,The following statement contains a magic number: Console.WriteLine(7 - 8);
Magic Number,Ralph.Test.Project,Class1,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\Class1.cs,Bar,The following statement contains a magic number: Console.WriteLine(7 - 8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,ContainsACloneOfCloneWParams,The following statement contains a magic number: int x = 7;
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,ContainsACloneOfCloneWParams,The following statement contains a magic number: int y = 8;
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
Magic Number,Ralph.Test.Project,ClonedFunctionTestClass,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Test.Project\Ralph.Test.Project\ClonedFunctionTestClass.cs,Baz,The following statement contains a magic number: Console.Write(8);
