Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,AgentRalph.Tests.AstCompareTests,AstCompareTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\AstCompareTests\AstCompareTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests.AstCompareTests,AstCompareTestsFactory,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\AstCompareTests\AstCompareTestsFactory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,AstMatchHelperTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\AstMatchHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,PerformanceTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\PerformanceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,DemonstrateAstParserError,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\DemonstrateAstParserError.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,FindJumpInstructionVisitorTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\FindJumpInstructionVisitorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,FindSpecificCatchClauses,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\FindSpecificCatchClauses.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,IndexableMethodFinderVisitorTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\IndexableMethodFinderVisitorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,ExtractMethodCounterTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\ExtractMethodCounterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgentRalph.Tests,SetsTests,D:\research\architectureSmells\repos\jbuedel_AgentRalphPlugin\Ralph.Core.Tests\SetsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
