Namespace,Type,Method,LOC,CC,PC
Ralph.Test.Project,Class1,Foo,4,1,2
Ralph.Test.Project,Class1,Bar,4,1,0
Ralph.Test.Project,ClonedFunctionTestClass,Test1,4,2,0
Ralph.Test.Project,ClonedFunctionTestClass,Test2,4,2,0
Ralph.Test.Project,ClonedFunctionTestClass,ContainsCloneOfTest1AndTest2,7,2,0
Ralph.Test.Project,ClonedFunctionTestClass,ContainsCloneOfTest1AndTest2_2,6,2,0
Ralph.Test.Project,ClonedFunctionTestClass,ContainsACloneOfCloneWParams,6,1,0
Ralph.Test.Project,ClonedFunctionTestClass,CloneWParams,4,1,2
Ralph.Test.Project,ClonedFunctionTestClass,Connected,3,1,0
Ralph.Test.Project,ClonedFunctionTestClass,Baz,11,1,2
Ralph.Test.Project,ClonedFunctionTestClass,Bar,11,1,2
Ralph.Test.Project,TestRenameLocalVar,Foo,4,1,0
Ralph.Test.Project,TestRenameLocalVar,Bar,4,1,0
Ralph.Test.Project,CloneInIfBlock,Foo,6,2,0
Ralph.Test.Project,CloneInIfBlock,Bar,3,1,0
Ralph.Test.Project,CloneInForeachBlock,Foo,6,2,0
Ralph.Test.Project,CloneInForeachBlock,Bar,3,1,0
Ralph.Test.Project,CloneInForBlock,Foo,6,2,0
Ralph.Test.Project,CloneInForBlock,Bar,3,1,0
Ralph.Test.Project,CloneInWhileBlock,Foo,6,2,0
Ralph.Test.Project,CloneInWhileBlock,Bar,3,1,0
Ralph.Test.Project,CloneInDoWhileBlock,Foo,7,1,0
Ralph.Test.Project,CloneInDoWhileBlock,Bar,3,1,0
Ralph.Test.Project,CloneInSwitchCaseBlock,Foo,8,1,0
Ralph.Test.Project,CloneInSwitchCaseBlock,Bar,3,1,0
Ralph.Test.Project,ForEachDoesNotCancelOutAllOtherClones,Foo,7,2,0
Ralph.Test.Project,ForEachDoesNotCancelOutAllOtherClones,Bar,3,1,0
Ralph.Test.Project,Issue5,DayInMonthAfter,3,1,2
Ralph.Test.Project,Issue5,DayInMonthsAfter,5,1,3
Ralph.Test.Project,Issue5,DayInMonthBeforeOrSameDay,3,1,2
Ralph.Test.Project,Issue5,DayInMonthsBeforeOrSameDay,5,1,3
Ralph.Test.Project,Issue5,FindDayInMonth,3,1,3
Ralph.Test.Project,MakeEnumComparisonTypeSafeTestClass,Match1,3,2,2
Ralph.Test.Project,MakeEnumComparisonTypeSafeTestClass,Match2,3,2,1
Ralph.Test.Project,MakeEnumComparisonTypeSafeTestClass,Match3,3,2,1
Ralph.Test.Project,MakeEnumComparisonTypeSafeTestClass,NotMatch1,3,2,1
Ralph.Test.Project,MakeEnumComparisonTypeSafeTestClass,NotMatch2,3,2,1
Ralph.Test.Project,Menus,Target,32,3,1
Ralph.Test.Project,Menus,Expected,17,2,3
Ralph.Test.Project,RedundantTestClass,Foo,17,1,0
Ralph.Test.Project,OtherRedundantClass,Bar,17,1,0
Ralph.Test.Project,OtherRedundantClass,DoSomethingAndAgain,3,1,0
Ralph.Test.Project,RedundantTestBase,DoSomethingElse,0,1,0
Ralph.Test.Project,RedundantTestBase,DoOtherStuff,0,1,0
Ralph.Test.Project,RedundantTestBase,DoSomething,0,1,0
Ralph.Test.Project,SampleCode,ArbitraryMethod,8,1,0
Ralph.Test.Project,SampleCode,Volume,12,2,0
Ralph.Test.Project,Joemama,Foo,1,2,0
Ralph.Test.Project,Joemama,NewMethod,1,2,0
AgentRalph.CloneCandidateDetectionTests.TestCases,LiteralToParameter,Target,7,1,0
AgentRalph.CloneCandidateDetectionTests.TestCases,LiteralToParameter,Expected,3,1,1
