Project,Namespace,Ca types,Ce types
Kit.UWP.Tests,Microsoft.HockeyApp.Services,Microsoft.HockeyApp.Windows.WindowsAppInitializerTests,
Kit.UWP.Tests,Kit.UWP.Tests,,
Kit.UWP.Tests,Xunit,Microsoft.HockeyApp.Extensibility.Implementation.JsonWriterTest,
Kit.UWP.Tests,Microsoft.HockeyApp.Channel,,Microsoft.HockeyApp.DataContracts.TelemetryItemTestHelper' Microsoft.HockeyApp.AsyncTest' Microsoft.HockeyApp.TestFramework.StubTelemetry
Kit.UWP.Tests,Microsoft.HockeyApp.DataContracts,Microsoft.HockeyApp.Channel.ITelemetryTest<TTelemetry;TEndpointData>,Microsoft.HockeyApp.TestFramework.StubPlatform
Kit.UWP.Tests,Microsoft.HockeyApp.Extensibility.Implementation,Microsoft.HockeyApp.Extensibility.Implementation.Platform.PlatformImplementationTest,Microsoft.HockeyApp.TestFramework.StubClock' Xunit.AssertEx' Microsoft.HockeyApp.TestFramework.StubPlatform' Microsoft.HockeyApp.AsyncTest
Kit.UWP.Tests,Microsoft.HockeyApp.Extensibility,,Microsoft.HockeyApp.TestFramework.StubTelemetry' Microsoft.HockeyApp.TestFramework.StubTelemetryChannel
Kit.UWP.Tests,Microsoft.HockeyApp.Extensibility.Implementation.Platform,,Microsoft.HockeyApp.Extensibility.Implementation.PlatformTest
Kit.UWP.Tests,System.Threading,,
Kit.UWP.Tests,Microsoft.HockeyApp,Microsoft.HockeyApp.Channel.PersistenceChannelTest' Microsoft.HockeyApp.Extensibility.Implementation.TaskTimerTest,Microsoft.HockeyApp.TestFramework.TaskExceptionObserver
Kit.UWP.Tests,Microsoft.HockeyApp.TestFramework,Microsoft.HockeyApp.Extensibility.Implementation.ClockTest' Microsoft.HockeyApp.Extensibility.Windows.SessionTelemetryModuleTest' Microsoft.HockeyApp.Extensibility.Windows.UnhandledExceptionTelemetryModuleTest' Microsoft.HockeyApp.Extensibility.TelemetryConfigurationTest' Microsoft.HockeyApp.Extensibility.Implementation.PlatformTest' Microsoft.HockeyApp.Extensibility.Windows.UserContextInitializerTest' Microsoft.HockeyApp.DataContracts.ExceptionTelemetryTest' Microsoft.HockeyApp.Windows.WindowsAppInitializerTests' Microsoft.HockeyApp.AsyncTest' Microsoft.HockeyApp.Channel.PersistenceChannelTest' Microsoft.HockeyApp.Extensibility.TimestampPropertyInitializerTest' Microsoft.HockeyApp.Extensibility.SequencePropertyInitializerTest,
Kit.UWP.Tests,Microsoft.HockeyApp.Extensibility.Windows,,Microsoft.HockeyApp.TestFramework.StubClock' Microsoft.HockeyApp.TestFramework.StubTelemetryChannel' Microsoft.HockeyApp.TestFramework.StubPlatform' Microsoft.HockeyApp.TestFramework.StubTelemetry
Kit.UWP.Tests,Microsoft.HockeyApp.Windows,,Microsoft.HockeyApp.Services.TestApplicationService' Microsoft.HockeyApp.Services.TestStorageService' Microsoft.HockeyApp.TestFramework.StubPlatform
Kit.UWP.Tests,Microsoft.HockeyApp.PersistenceChannel.Tests,,
Kit.UWP.Tests,Microsoft.ApplicationInsights.Channel,,
