Implementation smell,Namespace,Class,File,Method,Description
Complex Method,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Parse,Cyclomatic complexity of the method is 17
Long Parameter List,PushSharp.Tests,ApnsTests,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\ApnsTests.cs,Apns,The method has 5 parameters. Parameters: expectFailed' numberNotifications' responseFilters' batchSize' scale
Long Parameter List,PushSharp.Tests,ApnsTests,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\ApnsTests.cs,Apns,The method has 5 parameters. Parameters: expectFailed' notifications' responseFilters' batchSize' scale
Long Statement,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The length of the statement  "                                // Console.WriteLine (TAG + " -> Rx'd ID: {0}' DeviceToken: {1}' Payload: {2}"' notification.Identifier' notification.DeviceToken' notification.Payload); " is 153.
Long Statement,PushSharp.Tests,ApnsRealTest,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\ApnsRealTest.cs,APNS_Send_Single,The length of the statement  "            var config = new ApnsConfiguration (ApnsConfiguration.ApnsServerEnvironment.Sandbox' Settings.Instance.ApnsCertificateFile' Settings.Instance.ApnsCertificatePassword); " is 167.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Stop,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Stop,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Stop,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The method has an empty catch block.
Empty Catch Block,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The method has an empty catch block.
Magic Number,PushSharp.Tests,TestServiceConnection,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\TestServiceConnection.cs,Send,The following statement contains a magic number: await Task.Delay (250).ConfigureAwait (false);
Magic Number,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The following statement contains a magic number: listener.Bind (new IPEndPoint (IPAddress.Any' 2195));
Magic Number,PushSharp.Tests,TestApnsServer,C:\research\architectureSmells\repos\Redth_PushSharp\PushSharp.Tests\Servers\TestApnsServer.cs,Start,The following statement contains a magic number: listener.Listen (100);
