Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,CreateProviderWithParams,The method has 7 parameters. Parameters: mock' bucketName' bucketHostName' bucketKeyPrefix' region' cannedACL' serverSideEncryptionMethod
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetDirectories,The length of the statement  "            clientMock.Verify(x => x.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/"))' Times.Once); " is 132.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetDirectoriesResolveBucketPath,The length of the statement  "            clientMock.Verify(x => x.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/"))' Times.Exactly(2)); " is 138.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetDirectoriesWithContinuationMarker,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Prefix == "media/" && req.Delimiter == "/" && req.Marker == null))) " is 140.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetDirectoriesWithContinuationMarker,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Prefix == "media/" && req.Delimiter == "/" && req.Marker == "Marker1"))) " is 145.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,DeleteDirectoryWithContinuationMarker,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Prefix == "media/" && req.Marker == "Marker1"))) " is 121.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetFiles,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/1001/"))) " is 123.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetFilesWithWildCardFilter,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/1001/"))) " is 123.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetFilesWithFilter,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/1001/"))) " is 123.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetFilesWithContinuationMarker,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Prefix == "media/1001/" && req.Delimiter == "/" && req.Marker == null))) " is 145.
Long Statement,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetFilesWithContinuationMarker,The length of the statement  "            clientMock.Setup(p => p.ListObjects(It.Is<ListObjectsRequest>(req => req.Prefix == "media/1001/" && req.Delimiter == "/" && req.Marker == "marker1"))) " is 150.
Magic Number,Umbraco.Storage.S3.Tests,BucketFileSystemAbsoluteTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\BucketFileSystemAbsoluteTests.cs,GetDirectoriesResolveBucketPath,The following statement contains a magic number: clientMock.Verify(x => x.ListObjects(It.Is<ListObjectsRequest>(req => req.Delimiter == "/" && req.Prefix == "media/"))' Times.Exactly(2));
Magic Number,Umbraco.Storage.S3.Tests,FileSystemCacheProviderTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\FileSystemCacheProviderTests.cs,StreamResolveForPathWithinTimeToLive,The following statement contains a magic number: fileSystem.Setup(p => p.GetLastAccessTimeUtc("c:\\temp\\5b84e26ad560373eb0a33d169043b3fbb17e37a5"))                  .Returns(DateTime.UtcNow.AddMinutes(-5));
Magic Number,Umbraco.Storage.S3.Tests,FileSystemCacheProviderTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\FileSystemCacheProviderTests.cs,StreamResolveForPathWithinTimeToLive,The following statement contains a magic number: var cacheProvider = new FileSystemCacheProvider(TimeSpan.FromMinutes(10)' "~/path/"' fileSystem.Object);
Magic Number,Umbraco.Storage.S3.Tests,FileSystemCacheProviderTests,D:\research\architectureSmells\repos\ElijahGlover_Umbraco-S3-Provider\Umbraco.Storage.S3\Umbraco.Storage.S3.Tests\FileSystemCacheProviderTests.cs,StreamExistsForPathWithinTimeToLive,The following statement contains a magic number: fileSystem.Setup(p => p.GetLastAccessTimeUtc("c:\\temp\\5b84e26ad560373eb0a33d169043b3fbb17e37a5"))                  .Returns(DateTime.UtcNow.AddMinutes(-5));
