Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\BlobAnalyticsUnitTests.cs,CloudBlobTestValidCorsRulesAsync,The method has 119 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobWriteStreamTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\BlobWriteStreamTest.cs,BlockBlobWriteStreamOpenWithAccessConditionAsync,The method has 123 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,CloudBlobContainerTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudBlobContainerTest.cs,CloudBlobContainerGetBlobReferenceFromServerAsync,The method has 136 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,CloudBlobTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudBlobTest.cs,CloudBlobSoftDeleteSnapshotTask,The method has 114 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,CloudBlockBlobTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudBlockBlobTest.cs,CloudBlockBlobSetTierBatchTestAsync,The method has 109 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,CloudBlockBlobTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudBlockBlobTest.cs,CloudBlockBlobDeleteBatchTestAsync,The method has 110 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,CloudPageBlobTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudPageBlobTest.cs,CloudPageBlobSequenceNumberAsync,The method has 100 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,LeaseTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\LeaseTests.cs,BlobRenewLeaseStateTestsAsync,The method has 120 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,LeaseTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\LeaseTests.cs,ContainerRenewLeaseStateTestsAsync,The method has 115 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,MD5FlagsTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\MD5FlagsTest.cs,DisableContentMD5ValidationTestAsync,The method has 152 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,MD5FlagsTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\MD5FlagsTest.cs,UseTransactionalMD5PutTestAsync,The method has 128 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,MD5FlagsTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\MD5FlagsTest.cs,UseTransactionalMD5GetTestAsync,The method has 117 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,MD5FlagsTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\MD5FlagsTest.cs,UseTransactionalCRC64PutTestAsync,The method has 155 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,MD5FlagsTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\MD5FlagsTest.cs,UseTransactionalCRC64GetTestAsync,The method has 130 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,SASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\SASTests.cs,TestAccessAsync,The method has 108 lines of code.
Long Method,Microsoft.Azure.Storage.Core.Util,CloudStorageAccountTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\Common\Core\CloudStorageAccountTests.cs,CloudStorageAccountConnectionStringRoundtrip,The method has 106 lines of code.
Long Method,Microsoft.Azure.Storage.Core.Util,CloudStorageAccountTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\Common\Core\CloudStorageAccountTests.cs,CloudStorageAccountConnectionStringExpectedExceptions,The method has 133 lines of code.
Long Method,Microsoft.Azure.Storage.File,FileSASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\File\FileSASTests.cs,TestAccess,The method has 135 lines of code.
Long Method,Microsoft.Azure.Storage.Queue,QueueAnalyticsUnitTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Queue\QueueAnalyticsUnitTests.cs,CloudQueueTestValidCorsRulesAsync,The method has 119 lines of code.
Complex Method,Microsoft.Azure.Storage.Blob,CloudBlobClientTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\CloudBlobClientTest.cs,CloudBlobClientMaximumExecutionTimeoutShouldNotBeHonoredForStreamsAsync,Cyclomatic complexity of the method is 13
Complex Method,Microsoft.Azure.Storage.Blob,SASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\Blob\SASTests.cs,TestAccessAsync,Cyclomatic complexity of the method is 15
Complex Method,Microsoft.Azure.Storage.Core,TestLogListener,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\Common\Core\TestLogListener.Common.cs,ProcessMessage,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Azure.Storage.File,FileSASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\WindowsRuntime\File\FileSASTests.cs,TestAccess,Cyclomatic complexity of the method is 15
Complex Method,Microsoft.Azure.Storage,TestHelper,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\Common\TestHelper.Common.cs,AssertServicePropertiesAreEqual,Cyclomatic complexity of the method is 9
Long Parameter List,Microsoft.Azure.Storage.Blob,BlobTestBase,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\Common\Blob\BlobTestBase.Common.cs,UploadTextAsync,The method has 6 parameters. Parameters: blob' text' encoding' accessCondition' options' operationContext
