Namespace,Type,Method,LOC,CC,PC
Microsoft.Azure.Storage,DictionaryKeyResolver,Add,3,1,1
Microsoft.Azure.Storage,DictionaryKeyResolver,ResolveKeyAsync,5,1,2
Microsoft.Azure.Storage,WCFBufferManagerAdapter,WCFBufferManagerAdapter,4,1,2
Microsoft.Azure.Storage,WCFBufferManagerAdapter,ReturnBuffer,4,1,1
Microsoft.Azure.Storage,WCFBufferManagerAdapter,TakeBuffer,4,1,1
Microsoft.Azure.Storage,WCFBufferManagerAdapter,GetDefaultBufferSize,3,1,0
Microsoft.Azure.Storage,GeneralTestSample,SkipForCloudTestSample,4,1,0
Microsoft.Azure.Storage,MockBufferManager,MockBufferManager,3,1,1
Microsoft.Azure.Storage,MockBufferManager,ReturnBuffer,4,1,1
Microsoft.Azure.Storage,MockBufferManager,TakeBuffer,5,1,1
Microsoft.Azure.Storage,MockBufferManager,GetDefaultBufferSize,3,1,0
Microsoft.Azure.Storage,TestBase,GetRandomBuffer,6,1,1
Microsoft.Azure.Storage,TestBase,AssertSecondaryEndpoint,8,2,0
Microsoft.Azure.Storage,TestBase,GenerateOAuthToken,9,1,0
Microsoft.Azure.Storage,TestBase,GenerateCloudBlobClient,39,4,2
Microsoft.Azure.Storage,TestBase,GenerateCloudBlobSasClient,20,2,2
Microsoft.Azure.Storage,TestBase,GenerateCloudFileClient,17,2,1
Microsoft.Azure.Storage,TestBase,GenerateCloudFileSasClient,17,2,2
Microsoft.Azure.Storage,TestBase,GenerateCloudQueueClient,20,2,1
Microsoft.Azure.Storage,TestBase,Initialize,16,1,1
Microsoft.Azure.Storage,TestBase,TestBase,12,1,0
Microsoft.Azure.Storage,RequestRecordingDelegatingHandler,SendAsync,4,1,2
Microsoft.Azure.Storage,DelegatingHandlerImpl,DelegatingHandlerImpl,2,1,0
Microsoft.Azure.Storage,DelegatingHandlerImpl,DelegatingHandlerImpl,2,1,1
Microsoft.Azure.Storage,DelegatingHandlerImpl,DelegatingHandlerImpl,3,1,1
Microsoft.Azure.Storage,DelegatingHandlerImpl,SendAsync,10,2,2
Microsoft.Azure.Storage,TestConfigurations,ReadFromXml,4,1,1
Microsoft.Azure.Storage,TestConfigurations,ReadFromXml,36,2,1
Microsoft.Azure.Storage,TestHelper,ExpectedException,44,1,3
Microsoft.Azure.Storage,TestHelper,ExpectedException,13,1,3
Microsoft.Azure.Storage,TestHelper,AssertNAttempts,3,1,2
Microsoft.Azure.Storage,TestHelper,AssertCancellationOperation,5,1,1
Microsoft.Azure.Storage,TestHelper,AssertCancellationTask,5,1,1
Microsoft.Azure.Storage,TestHelper,ExpectedExceptionTask,39,1,2
Microsoft.Azure.Storage,TestHelper,AssertStreamsAreEqual,13,2,2
Microsoft.Azure.Storage,TestHelper,AssertStreamsAreEqualFast,41,6,2
Microsoft.Azure.Storage,TestHelper,AssertStreamsAreEqualAtIndex,8,2,5
Microsoft.Azure.Storage,TestHelper,AssertBuffersAreEqual,7,2,2
Microsoft.Azure.Storage,TestHelper,AssertBuffersAreEqualUptoIndex,6,2,3
Microsoft.Azure.Storage,TestHelper,ValidateIfTestSupportTargetTenant,6,2,1
Microsoft.Azure.Storage,TestHelper,Defiddler,13,2,1
Microsoft.Azure.Storage,TestHelper,Defiddler,12,2,1
Microsoft.Azure.Storage,TestHelper,Defiddler,12,2,1
Microsoft.Azure.Storage,TestHelper,Defiddler,12,2,1
Microsoft.Azure.Storage,TestHelper,ValidateResponse,3,1,6
Microsoft.Azure.Storage,TestHelper,ValidateResponse,3,1,6
Microsoft.Azure.Storage,TestHelper,ValidateResponse,21,4,7
Microsoft.Azure.Storage,TestHelper,SeekRandomly,17,2,2
Microsoft.Azure.Storage,TestHelper,VerifyServiceStats,11,2,1
Microsoft.Azure.Storage,TestHelper,AssertFileServicePropertiesAreEqual,13,2,2
Microsoft.Azure.Storage,TestHelper,AssertPropertiesAreEqual,13,2,2
Microsoft.Azure.Storage,TestHelper,AssertServicePropertiesAreEqual,91,9,2
Microsoft.Azure.Storage,TestHelper,SpinUpToNSecondsIgnoringFailuresAsync,20,2,2
Microsoft.Azure.Storage,TestHelper,SpinUpToNSecondsIgnoringFailures,23,2,2
Microsoft.Azure.Storage,TestHelper,SpinUpTo30SecondsIgnoringFailuresAsync,3,1,1
Microsoft.Azure.Storage,TestHelper,SpinUpTo30SecondsIgnoringFailures,3,1,1
Microsoft.Azure.Storage,TestHelper,AssertStreamsAreEqualAsync,19,1,2
Microsoft.Azure.Storage,TestHelper,ExpectedExceptionAsync,21,1,2
Microsoft.Azure.Storage,TestHelper,ExpectedExceptionAsync,27,1,5
Microsoft.Azure.Storage,TestHelper,ExpectedException,17,1,4
Microsoft.Azure.Storage,TestHelper,ExpectedExceptionTask,27,1,4
Microsoft.Azure.Storage,TestHelper,ExecuteAPMMethodWithCancellation,10,1,4
Microsoft.Azure.Storage,TestHelper,ExecuteAPMMethodWithCancellation,47,1,4
Microsoft.Azure.Storage,TestHelper,ExecuteAPMMethodWithRetry,32,1,4
Microsoft.Azure.Storage,TestHelper,ExecuteTaskMethodWithRetry,8,1,3
Microsoft.Azure.Storage,TestHelper,ExecuteMethodWithRetry,8,1,3
Microsoft.Azure.Storage,TestHelper,ExecuteMethodWithRetryInTryFinally,14,1,3
Microsoft.Azure.Storage,TestHelper,VerifyHeaderWasSent,11,1,4
Microsoft.Azure.Storage,TestHelper,ValidateIngressEgress,34,3,2
Microsoft.Azure.Storage,AccountSASTests,RunPermissionsTestBlobs,102,7,1
Microsoft.Azure.Storage,AccountSASTests,RunPermissionsTestQueues,120,9,1
Microsoft.Azure.Storage,AccountSASTests,RunPermissionsTestFiles,126,11,1
Microsoft.Azure.Storage,AccountSASTests,AccountSASPermissions,15,2,0
Microsoft.Azure.Storage,AccountSASTests,AccountSASResourceTypes,13,2,0
Microsoft.Azure.Storage,AccountSASTests,RunBlobTest,34,2,3
Microsoft.Azure.Storage,AccountSASTests,RunQueueTest,33,2,3
Microsoft.Azure.Storage,AccountSASTests,RunFileTest,47,2,3
Microsoft.Azure.Storage,AccountSASTests,AccountSASServices,40,2,0
Microsoft.Azure.Storage,AccountSASTests,AccountSASStartExpiryTimes,54,4,0
Microsoft.Azure.Storage,AccountSASTests,AccountSASSignedIPs,16,1,0
Microsoft.Azure.Storage,AccountSASTests,AccountSASSignedProtocols,72,6,0
Microsoft.Azure.Storage,AccountSASTests,AccountSASSample,66,2,0
Microsoft.Azure.Storage,AccountSASTests,GetMyBlobIPAddressFromService,42,1,0
Microsoft.Azure.Storage,AccountSASTests,GetMyQueueIPAddressFromService,38,1,0
Microsoft.Azure.Storage,AccountSASTests,GetMyFileIPAddressFromService,44,1,0
Microsoft.Azure.Storage,AccountSASTests,GetPolicyWithFullPermissions,11,1,0
Microsoft.Azure.Storage,AccountSASTests,TransformSchemeAndPort,6,1,3
Microsoft.Azure.Storage,StorageExceptionTests,StorageExceptionVerifyXml,36,1,0
Microsoft.Azure.Storage,StorageExceptionTests,ExtendedErrorInfoVerifyXml,31,1,0
Microsoft.Azure.Storage,StorageExceptionTests,ExtendedErrorInfoVerifyXmlWithAdditionalDetails,49,2,0
Microsoft.Azure.Storage,StorageExceptionTests,RequestResultVerifyXml,56,1,0
Microsoft.Azure.Storage,StorageExceptionTests,RequestResultErrorCode,76,2,0
Microsoft.Azure.Storage.Blob,BlobTestBase,GetRandomContainerName,3,1,0
Microsoft.Azure.Storage.Blob,BlobTestBase,GetRandomBlobName,3,1,0
Microsoft.Azure.Storage.Blob,BlobTestBase,GetRandomContainerReference,6,1,2
Microsoft.Azure.Storage.Blob,BlobTestBase,GetRandomPremiumBlobContainerReference,11,2,0
Microsoft.Azure.Storage.Blob,BlobTestBase,GenerateRandomWriteOnlyBlobContainer,20,1,0
Microsoft.Azure.Storage.Blob,BlobTestBase,GetBlockIdList,8,2,1
Microsoft.Azure.Storage.Blob,BlobTestBase,GetBlockId,3,1,0
Microsoft.Azure.Storage.Blob,BlobTestBase,AssertAreEqual,18,2,2
Microsoft.Azure.Storage.Blob,BlobTestBase,AssertAreEqual,3,1,2
Microsoft.Azure.Storage.Blob,BlobTestBase,AssertAreEqual,23,3,3
Microsoft.Azure.Storage.Blob,BlobTestBase,AssertAreEqual,16,2,2
Microsoft.Azure.Storage.Blob,BlobTestBase,WaitForCopy,9,2,1
Microsoft.Azure.Storage.Blob,BlobTestBase,GetOAuthClient,6,1,0
Microsoft.Azure.Storage.Blob,BlobTestBase,WaitForCopyTask,9,2,1
Microsoft.Azure.Storage.Blob,BlobTestBase,WaitForCopyAsync,9,2,1
Microsoft.Azure.Storage.Blob,BlobTestBase,CreateBlobs,31,4,3
Microsoft.Azure.Storage.Blob,BlobTestBase,CreateBlobsTask,29,4,3
Microsoft.Azure.Storage.Blob,BlobTestBase,UploadText,35,5,6
Microsoft.Azure.Storage.Blob,BlobTestBase,UploadTextAPM,53,5,6
Microsoft.Azure.Storage.Blob,BlobTestBase,UploadTextTask,45,5,6
Microsoft.Azure.Storage.Blob,BlobTestBase,DownloadText,7,1,5
Microsoft.Azure.Storage.Blob,BlobTestBase,DownloadTextAPM,12,1,5
Microsoft.Azure.Storage.Blob,BlobTestBase,DownloadTextTask,18,1,5
Microsoft.Azure.Storage.Blob,NonSeekableMemoryStream,NonSeekableMemoryStream,2,1,0
Microsoft.Azure.Storage.Blob,NonSeekableMemoryStream,NonSeekableMemoryStream,2,1,1
Microsoft.Azure.Storage.Blob,NonSeekableMemoryStream,Seek,3,1,2
Microsoft.Azure.Storage.Blob,NonSeekableMemoryStream,SetLength,3,1,1
Microsoft.Azure.Storage.Blob,NonSeekableMemoryStream,ForceSeek,3,1,2
Microsoft.Azure.Storage.Blob,TestExtensions,EnableSoftDelete,19,1,1
Microsoft.Azure.Storage.Blob,TestExtensions,DisableSoftDelete,15,1,1
Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,MyClassInitialize,4,1,1
Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,MyClassCleanup,3,1,0
Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,MyTestInitialize,7,2,0
Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,MyTestCleanup,6,2,0
Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,CloudBlobTestAnalyticsRoundTripSync,39,1,0
