Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Azure.Storage,AccountSASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\AccountSASTests.cs,RunPermissionsTestBlobs,The method has 102 lines of code.
Long Method,Microsoft.Azure.Storage,AccountSASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\AccountSASTests.cs,RunPermissionsTestQueues,The method has 120 lines of code.
Long Method,Microsoft.Azure.Storage,AccountSASTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\AccountSASTests.cs,RunPermissionsTestFiles,The method has 126 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobAnalyticsUnitTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobAnalyticsUnitTests.cs,CloudBlobTestValidCorsRules,The method has 109 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobClientEncryptionTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobClientEncryptionTests.cs,DoBlobEncryptedWriteStreamTestAPM,The method has 119 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobClientEncryptionTests,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobClientEncryptionTests.cs,DoCloudBlobEncryptionRotateFailureCases,The method has 110 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobUploadDownloadTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobUploadDownloadTest.cs,DoUploadDownloadFile,The method has 105 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobUploadDownloadTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobUploadDownloadTest.cs,CloudBlockBlobTestParallelUploadFromFileStreamWithProgress,The method has 102 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobWriteStreamTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobWriteStreamTest.cs,BlockBlobWriteStreamOpenAPMWithAccessCondition,The method has 167 lines of code.
Long Method,Microsoft.Azure.Storage.Blob,BlobWriteStreamTest,D:\research\architectureSmells\repos\Azure_azure-storage-net\Test\ClassLibraryCommon\Blob\BlobWriteStreamTest.cs,PageBlobWriteStreamOpenAPMWithAccessCondition,The method has 131 lines of code.
