Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because the component contains high number of LOC (Lines Of Code). The total LOC of the component: 42515,Microsoft.Azure.Storage.Blob.LeaseTests' Microsoft.Azure.Storage.Blob.CloudBlockBlobTest' Microsoft.Azure.Storage.Blob.CloudPageBlobTest' Microsoft.Azure.Storage.Blob.CloudBlobContainerTest,Microsoft.Azure.Storage.Blob.BlobTestBase' Microsoft.Azure.Storage.Blob.MemoryOutputStream' Microsoft.Azure.Storage.Blob.NonSeekableMemoryStream' Microsoft.Azure.Storage.Blob.TestExtensions' Microsoft.Azure.Storage.Blob.BlobAnalyticsUnitTests' Microsoft.Azure.Storage.Blob.BlobCancellationUnitTests' Microsoft.Azure.Storage.Blob.BlobClientEncryptionTests' Microsoft.Azure.Storage.Blob.BlobDownloadToFileParallelTests' Microsoft.Azure.Storage.Blob.DelayingDownloadRangeCloudBlob' Microsoft.Azure.Storage.Blob.BlobManglerUnitTests' Microsoft.Azure.Storage.Blob.BlobReadStreamTest' Microsoft.Azure.Storage.Blob.BlobServerEncryptionTests' Microsoft.Azure.Storage.Blob.BlobStreamTests' Microsoft.Azure.Storage.Blob.BlobUploadDownloadTest' Microsoft.Azure.Storage.Blob.BlobWriteStreamTest' Microsoft.Azure.Storage.Blob.CloudAppendBlobTest' Microsoft.Azure.Storage.Blob.CloudBlobClientTest' Microsoft.Azure.Storage.Blob.CloudBlobContainerTest' Microsoft.Azure.Storage.Blob.MockProxy' Microsoft.Azure.Storage.Blob.MemberAccessEventArgs' Microsoft.Azure.Storage.Blob.CloudBlobDirectoryTest' Microsoft.Azure.Storage.Blob.CloudBlobTest' Microsoft.Azure.Storage.Blob.CloudBlockBlobTest' Microsoft.Azure.Storage.Blob.CloudPageBlobTest' Microsoft.Azure.Storage.Blob.CopyBlobTest' Microsoft.Azure.Storage.Blob.CPKTests' Microsoft.Azure.Storage.Blob.EscapingTests' Microsoft.Azure.Storage.Blob.LeaseTests' Microsoft.Azure.Storage.Blob.MD5FlagsTest' Microsoft.Azure.Storage.Blob.SASTests' Microsoft.Azure.Storage.Blob.TplTests
Feature Concentration,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DictionaryKeyResolver]' [WCFBufferManagerAdapter]' [GeneralTestSample' TestBase' AccountSASTests]' [MockBufferManager]' [TestConstants]' [RequestRecordingDelegatingHandler]' [DelegatingHandlerImpl]' [ComponentCategory]' [TestTypeCategory]' [SmokeTestCategory]' [TenantTypeCategory]' [TenantConfiguration]' [TenantType]' [TestConfigurations]' [TestHelper]' [StorageExceptionTests]. LCC (Lack of Component Cohesion) = 0.89,Microsoft.Azure.Storage.DictionaryKeyResolver' Microsoft.Azure.Storage.WCFBufferManagerAdapter' Microsoft.Azure.Storage.MockBufferManager' Microsoft.Azure.Storage.TestConstants' Microsoft.Azure.Storage.RequestRecordingDelegatingHandler' Microsoft.Azure.Storage.DelegatingHandlerImpl' Microsoft.Azure.Storage.ComponentCategory' Microsoft.Azure.Storage.TestTypeCategory' Microsoft.Azure.Storage.SmokeTestCategory' Microsoft.Azure.Storage.TenantTypeCategory' Microsoft.Azure.Storage.TenantConfiguration' Microsoft.Azure.Storage.TenantType' Microsoft.Azure.Storage.TestConfigurations' Microsoft.Azure.Storage.TestHelper' Microsoft.Azure.Storage.StorageExceptionTests,Microsoft.Azure.Storage.DictionaryKeyResolver' Microsoft.Azure.Storage.WCFBufferManagerAdapter' Microsoft.Azure.Storage.GeneralTestSample' Microsoft.Azure.Storage.MockBufferManager' Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.TestConstants' Microsoft.Azure.Storage.RequestRecordingDelegatingHandler' Microsoft.Azure.Storage.DelegatingHandlerImpl' Microsoft.Azure.Storage.ComponentCategory' Microsoft.Azure.Storage.TestTypeCategory' Microsoft.Azure.Storage.SmokeTestCategory' Microsoft.Azure.Storage.TenantTypeCategory' Microsoft.Azure.Storage.TenantConfiguration' Microsoft.Azure.Storage.TenantType' Microsoft.Azure.Storage.TestConfigurations' Microsoft.Azure.Storage.TestHelper' Microsoft.Azure.Storage.AccountSASTests' Microsoft.Azure.Storage.StorageExceptionTests
Feature Concentration,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BlobTestBase' BlobCancellationUnitTests' BlobClientEncryptionTests' BlobDownloadToFileParallelTests' BlobManglerUnitTests' BlobReadStreamTest' BlobServerEncryptionTests' BlobStreamTests' BlobUploadDownloadTest' BlobWriteStreamTest' CloudAppendBlobTest' CloudBlobClientTest' CloudBlobContainerTest' CloudBlobDirectoryTest' CloudBlobTest' CloudBlockBlobTest' CloudPageBlobTest' CopyBlobTest' CPKTests' EscapingTests' LeaseTests' MD5FlagsTest' SASTests]' [MemoryOutputStream]' [NonSeekableMemoryStream]' [TestExtensions]' [BlobAnalyticsUnitTests]' [DelayingDownloadRangeCloudBlob]' [MockProxy]' [MemberAccessEventArgs]' [TplTests]. LCC (Lack of Component Cohesion) = 0.29,Microsoft.Azure.Storage.Blob.DelayingDownloadRangeCloudBlob' Microsoft.Azure.Storage.Blob.MockProxy' Microsoft.Azure.Storage.Blob.MemberAccessEventArgs' Microsoft.Azure.Storage.Blob.TplTests,Microsoft.Azure.Storage.Blob.BlobTestBase' Microsoft.Azure.Storage.Blob.MemoryOutputStream' Microsoft.Azure.Storage.Blob.NonSeekableMemoryStream' Microsoft.Azure.Storage.Blob.TestExtensions' Microsoft.Azure.Storage.Blob.BlobAnalyticsUnitTests' Microsoft.Azure.Storage.Blob.BlobCancellationUnitTests' Microsoft.Azure.Storage.Blob.BlobClientEncryptionTests' Microsoft.Azure.Storage.Blob.BlobDownloadToFileParallelTests' Microsoft.Azure.Storage.Blob.DelayingDownloadRangeCloudBlob' Microsoft.Azure.Storage.Blob.BlobManglerUnitTests' Microsoft.Azure.Storage.Blob.BlobReadStreamTest' Microsoft.Azure.Storage.Blob.BlobServerEncryptionTests' Microsoft.Azure.Storage.Blob.BlobStreamTests' Microsoft.Azure.Storage.Blob.BlobUploadDownloadTest' Microsoft.Azure.Storage.Blob.BlobWriteStreamTest' Microsoft.Azure.Storage.Blob.CloudAppendBlobTest' Microsoft.Azure.Storage.Blob.CloudBlobClientTest' Microsoft.Azure.Storage.Blob.CloudBlobContainerTest' Microsoft.Azure.Storage.Blob.MockProxy' Microsoft.Azure.Storage.Blob.MemberAccessEventArgs' Microsoft.Azure.Storage.Blob.CloudBlobDirectoryTest' Microsoft.Azure.Storage.Blob.CloudBlobTest' Microsoft.Azure.Storage.Blob.CloudBlockBlobTest' Microsoft.Azure.Storage.Blob.CloudPageBlobTest' Microsoft.Azure.Storage.Blob.CopyBlobTest' Microsoft.Azure.Storage.Blob.CPKTests' Microsoft.Azure.Storage.Blob.EscapingTests' Microsoft.Azure.Storage.Blob.LeaseTests' Microsoft.Azure.Storage.Blob.MD5FlagsTest' Microsoft.Azure.Storage.Blob.SASTests' Microsoft.Azure.Storage.Blob.TplTests
Feature Concentration,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlwaysRetry]' [HttpFactoryTests]' [OldStyleAlwaysRetry]' [StorageUriTests]' [TestLogListener]' [UtilityTests]' [AsyncStreamCopierTests]' [EventFiringTests]' [LoggingTests]' [MultiBufferMemoryStreamTests]' [NavigationHelperTests]' [OperationContextUnitTests]' [RetryPoliciesTests]' [SecondaryTests]' [MultiLocationTestHelper]' [TokenAuthenticationTest]' [TestState]' [WriteToSyncTests]. LCC (Lack of Component Cohesion) = 1,Microsoft.Azure.Storage.Core.HttpFactoryTests' Microsoft.Azure.Storage.Core.OldStyleAlwaysRetry' Microsoft.Azure.Storage.Core.StorageUriTests' Microsoft.Azure.Storage.Core.TestLogListener' Microsoft.Azure.Storage.Core.UtilityTests' Microsoft.Azure.Storage.Core.AsyncStreamCopierTests' Microsoft.Azure.Storage.Core.EventFiringTests' Microsoft.Azure.Storage.Core.LoggingTests' Microsoft.Azure.Storage.Core.MultiBufferMemoryStreamTests' Microsoft.Azure.Storage.Core.NavigationHelperTests' Microsoft.Azure.Storage.Core.OperationContextUnitTests' Microsoft.Azure.Storage.Core.RetryPoliciesTests' Microsoft.Azure.Storage.Core.SecondaryTests' Microsoft.Azure.Storage.Core.MultiLocationTestHelper' Microsoft.Azure.Storage.Core.TokenAuthenticationTest' Microsoft.Azure.Storage.Core.TestState' Microsoft.Azure.Storage.Core.WriteToSyncTests,Microsoft.Azure.Storage.Core.AlwaysRetry' Microsoft.Azure.Storage.Core.HttpFactoryTests' Microsoft.Azure.Storage.Core.OldStyleAlwaysRetry' Microsoft.Azure.Storage.Core.StorageUriTests' Microsoft.Azure.Storage.Core.TestLogListener' Microsoft.Azure.Storage.Core.UtilityTests' Microsoft.Azure.Storage.Core.AsyncStreamCopierTests' Microsoft.Azure.Storage.Core.EventFiringTests' Microsoft.Azure.Storage.Core.LoggingTests' Microsoft.Azure.Storage.Core.MultiBufferMemoryStreamTests' Microsoft.Azure.Storage.Core.NavigationHelperTests' Microsoft.Azure.Storage.Core.OperationContextUnitTests' Microsoft.Azure.Storage.Core.RetryPoliciesTests' Microsoft.Azure.Storage.Core.SecondaryTests' Microsoft.Azure.Storage.Core.MultiLocationTestHelper' Microsoft.Azure.Storage.Core.TokenAuthenticationTest' Microsoft.Azure.Storage.Core.TestState' Microsoft.Azure.Storage.Core.WriteToSyncTests
Feature Concentration,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Queue,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [QueueTestBase' CloudQueueClientTest' CloudQueueMessageEncryptionTests' CloudQueueMessageTest' CloudQueueTest' QueueCancellationUnitTests]' [QueueAnalyticsUnitTests]. LCC (Lack of Component Cohesion) = 0.29,Microsoft.Azure.Storage.Queue.QueueAnalyticsUnitTests,Microsoft.Azure.Storage.Queue.QueueTestBase' Microsoft.Azure.Storage.Queue.CloudQueueClientTest' Microsoft.Azure.Storage.Queue.CloudQueueMessageEncryptionTests' Microsoft.Azure.Storage.Queue.CloudQueueMessageTest' Microsoft.Azure.Storage.Queue.CloudQueueTest' Microsoft.Azure.Storage.Queue.QueueAnalyticsUnitTests' Microsoft.Azure.Storage.Queue.QueueCancellationUnitTests
Feature Concentration,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob.Protocol,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BlobClientTests]' [BlobContext]' [BlobProtocolTest]' [BlobResponseTests]' [BlobTests]' [BlobTestUtils]. LCC (Lack of Component Cohesion) = 1,Microsoft.Azure.Storage.Blob.Protocol.BlobContext' Microsoft.Azure.Storage.Blob.Protocol.BlobProtocolTest' Microsoft.Azure.Storage.Blob.Protocol.BlobResponseTests' Microsoft.Azure.Storage.Blob.Protocol.BlobTests' Microsoft.Azure.Storage.Blob.Protocol.BlobTestUtils,Microsoft.Azure.Storage.Blob.Protocol.BlobClientTests' Microsoft.Azure.Storage.Blob.Protocol.BlobContext' Microsoft.Azure.Storage.Blob.Protocol.BlobProtocolTest' Microsoft.Azure.Storage.Blob.Protocol.BlobResponseTests' Microsoft.Azure.Storage.Blob.Protocol.BlobTests' Microsoft.Azure.Storage.Blob.Protocol.BlobTestUtils
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.StorageExtendedErrorInformation' Microsoft.Azure.Storage.RequestResult' Microsoft.Azure.Storage.AccessCondition,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.StorageExtendedErrorInformation' Microsoft.Azure.Storage.RequestResult' Microsoft.Azure.Storage.AccessCondition
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Queue,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Queue.QueueAccountExtensions' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.CloudQueue' Microsoft.Azure.Storage.Queue.CloudQueueMessage,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Queue.QueueAccountExtensions' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.CloudQueue' Microsoft.Azure.Storage.Queue.CloudQueueMessage
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.File,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.File.FileAccountExtensions' Microsoft.Azure.Storage.File.CloudFileClient' Microsoft.Azure.Storage.File.CloudFileShare' Microsoft.Azure.Storage.File.CloudFileDirectory' Microsoft.Azure.Storage.File.CloudFile,Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.File.FileAccountExtensions' Microsoft.Azure.Storage.File.CloudFileClient' Microsoft.Azure.Storage.File.CloudFileShare' Microsoft.Azure.Storage.File.CloudFileDirectory' Microsoft.Azure.Storage.File.CloudFile
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.ICloudBlob' Microsoft.Azure.Storage.Blob.CloudBlobStream' Microsoft.Azure.Storage.Blob.CloudBlobDirectory' Microsoft.Azure.Storage.Blob.PageRange,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.ICloudBlob' Microsoft.Azure.Storage.Blob.CloudBlobStream' Microsoft.Azure.Storage.Blob.CloudBlobDirectory' Microsoft.Azure.Storage.Blob.PageRange
