Project,Namespace,Ca types,Ce types
Pickles.Test,Pickles.Test,Pickles.Test.DocumentationBuilders.HTML.WhenFormattingMultilineStrings' Pickles.Test.DocumentationBuilders.Excel.WhenAddingADocumentStringToAWorksheet' Pickles.Test.DocumentationBuilders.HTML.WhenFormattingScenarioOutlines' Pickles.Test.DocumentationBuilders.HTML.WhenFormattingTables' Pickles.Test.DocumentationBuilders.Excel.WhenAddingAScenarioOutlineToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAFeatureToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAScenarioToAWorksheet' Pickles.Test.DocumentationBuilders.Excel.WhenAddingATableOfContentsToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAStepToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingATableToAWorksheet' Pickles.Test.DocumentationBuilders.WhenCreatingSheetNamesFromFeatures' Pickles.Test.Formatters.HtmlDocumentationBuilderTests' Pickles.Test.Formatters.HtmlContentFormatterTests' Pickles.Test.Formatters.HtmlScenarioFormatterTests' Pickles.Test.Formatters.HtmlScenarioOutlineFormatterTests' Pickles.Test.Formatters.JSON.when_creating_a_feature_with_meta_info_and_test_result_in_mstest_format' Pickles.Test.Formatters.JSON.when_formatting_a_folder_structure_with_features' Pickles.Test.Formatters.table_of_contents_should_be_created_from_a_folder_structure,
Pickles.Test,Pickles.Test.DirectoryCrawlers,,
Pickles.Test,Pickles.Test.DocumentationBuilders.HTML,,Pickles.Test.BaseFixture
Pickles.Test,Pickles.Test.Extensions,,
Pickles.Test,Pickles.Test.DocumentationBuilders.Excel,,Pickles.Test.BaseFixture
Pickles.Test,Pickles.Test.DocumentationBuilders,,Pickles.Test.BaseFixture
Pickles.Test,Pickles.Test.FeatureTree,,
Pickles.Test,Pickles.Test.Formatters,,Pickles.Test.BaseFixture
Pickles.Test,Pickles.Test.Formatters.JSON,,Pickles.Test.BaseFixture
Pickles.Test,Pickles.Test.Helpers,,
