Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Pickles.Test,AssertExtensions,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\AssertExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test,NamespaceExtensionsTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\NamespaceExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Pickles.Test,ParserFileFactory,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\ParserFileFactory.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Files
Unutilized Abstraction,Pickles.Test,WhenParsingCommandLineArguments,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingCommandLineArguments.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Pickles.Test,WhenParsingFeatureFiles,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingFeatureFiles.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  WhenParsingFeatureFiles (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingFeatureFiles.cs' [49' 70])' WhenParsingFeatureFiles (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingFeatureFiles.cs' [131' 152])
Unutilized Abstraction,Pickles.Test.DirectoryCrawlers,FolderDirectoryTreeNodeTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DirectoryCrawlers\FolderDirectoryTreeNodeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Extensions,StringExtensionsTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Extensions\StringExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Extensions,PathExtensionsTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Extensions\PathExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Extensions,UriExtensionsTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Extensions\UriExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Extensions,XElementExtensions,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Extensions\XElementExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.FeatureTree,FileBaseTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\FeatureTree\FileBaseTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.FeatureTree,FolderTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\FeatureTree\FolderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.FeatureTree,TextFileTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\FeatureTree\TextFileTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.FeatureTree,FeatureFileTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\FeatureTree\FeatureFileTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Formatters.JSON,when_creating_a_feature_with_meta_info,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\JSON\when_creating_a_feature_with_meta_info.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Helpers,XElementExentions,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Helpers\XElementExentions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Pickles.Test.Helpers,JSONStringAssertHelpers,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Helpers\JSONStringAssertHelpers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Wide Hierarchy,Pickles.Test,BaseFixture,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\BaseFixture.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: Pickles.Test.WhenParsingMsTestResultsFile' Pickles.Test.WhenCrawlingFoldersForFeatures' Pickles.Test.ParserTests' Pickles.Test.WhenDeterminingRelevantFilesToConsider' Pickles.Test.WhenDeterminingTheSignatureOfAnNUnitExampleRow' Pickles.Test.WhenDeterminingTheSignatureOfAnXUnitExampleRow' Pickles.Test.WhenFormattingFeatures' Pickles.Test.WhenFormattingStep' Pickles.Test.WhenFormattingWikiWords' Pickles.Test.WhenGeneratingPathsFromFeaturesToDitaFiles' Pickles.Test.WhenParsingFeatureFiles' Pickles.Test.WhenParsingLocalizedFeatureFiles' Pickles.Test.WhenParsingNUnitResultsFile' Pickles.Test.WhenParsingxUnitResultsFile' Pickles.Test.WhenResolvingADocumentationBuilder' Pickles.Test.WhenResolvingTestResults' Pickles.Test.WhenWorkingWithHtmlResources' Pickles.Test.DocumentationBuilders.HTML.WhenFormattingMultilineStrings' Pickles.Test.DocumentationBuilders.HTML.WhenFormattingScenarioOutlines' Pickles.Test.DocumentationBuilders.HTML.WhenFormattingTables' Pickles.Test.DocumentationBuilders.Excel.WhenAddingADocumentStringToAWorksheet' Pickles.Test.DocumentationBuilders.Excel.WhenAddingAScenarioOutlineToAWorksheet' Pickles.Test.DocumentationBuilders.Excel.WhenAddingATableOfContentsToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAFeatureToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAScenarioToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingAStepToAWorksheet' Pickles.Test.DocumentationBuilders.WhenAddingATableToAWorksheet' Pickles.Test.DocumentationBuilders.WhenCreatingSheetNamesFromFeatures' Pickles.Test.Formatters.HtmlContentFormatterTests' Pickles.Test.Formatters.HtmlDocumentationBuilderTests' Pickles.Test.Formatters.HtmlScenarioFormatterTests' Pickles.Test.Formatters.HtmlScenarioOutlineFormatterTests' Pickles.Test.Formatters.table_of_contents_should_be_created_from_a_folder_structure' Pickles.Test.Formatters.JSON.when_creating_a_feature_with_meta_info_and_test_result_in_mstest_format' Pickles.Test.Formatters.JSON.when_formatting_a_folder_structure_with_features
Broken Hierarchy,Pickles.Test,WhenParsingMsTestResultsFile,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingMsTestResultsFile.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenCrawlingFoldersForFeatures,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenCrawlingFoldersForFeatures.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,ParserTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\ParserTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenDeterminingRelevantFilesToConsider,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenDeterminingRelevantFilesToConsider.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenDeterminingTheSignatureOfAnNUnitExampleRow,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenDeterminingTheSignatureOfAnNUnitExampleRow.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenDeterminingTheSignatureOfAnXUnitExampleRow,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenDeterminingTheSignatureOfAnXUnitExampleRow.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenFormattingFeatures,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\HTML\WhenFormattingFeatures.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenFormattingStep,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\HTML\WhenFormattingStep.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenFormattingWikiWords,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenFormattingWikiWords.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenGeneratingPathsFromFeaturesToDitaFiles,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenGeneratingPathsFromFeaturesToDitaFiles.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenParsingFeatureFiles,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingFeatureFiles.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenParsingLocalizedFeatureFiles,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingLocalizedFeatureFiles.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Unfactored Hierarchy,Pickles.Test,WhenParsingNUnitResultsFile,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingNUnitResultsFile.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  WhenParsingNUnitResultsFile (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingNUnitResultsFile.cs' [30' 50])' WhenParsingxUnitResultsFile (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingxUnitResultsFile.cs' [30' 50])
Unfactored Hierarchy,Pickles.Test,WhenParsingNUnitResultsFile,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingNUnitResultsFile.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  WhenParsingNUnitResultsFile (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingNUnitResultsFile.cs' [52' 82])' WhenParsingxUnitResultsFile (D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingxUnitResultsFile.cs' [52' 82])
Broken Hierarchy,Pickles.Test,WhenParsingNUnitResultsFile,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingNUnitResultsFile.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenParsingxUnitResultsFile,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenParsingxUnitResultsFile.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenResolvingADocumentationBuilder,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenResolvingADocumentationBuilder.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenResolvingTestResults,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenResolvingTestResults.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test,WhenWorkingWithHtmlResources,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\WhenWorkingWithHtmlResources.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.HTML,WhenFormattingMultilineStrings,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\HTML\WhenFormattingMultilineStrings.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.HTML,WhenFormattingScenarioOutlines,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\HTML\WhenFormattingScenarioOutlines.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.HTML,WhenFormattingTables,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\HTML\WhenFormattingTables.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.Excel,WhenAddingADocumentStringToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingADocumentStringToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.Excel,WhenAddingAScenarioOutlineToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingAScenarioOutlineToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders.Excel,WhenAddingATableOfContentsToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingATableOfContentsToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders,WhenAddingAFeatureToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingAFeatureToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders,WhenAddingAScenarioToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingAScenarioToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders,WhenAddingAStepToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingAStepToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders,WhenAddingATableToAWorksheet,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenAddingATableToAWorksheet.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.DocumentationBuilders,WhenCreatingSheetNamesFromFeatures,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\DocumentationBuilders\Excel\WhenCreatingSheetNamesFromFeatures.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.FeatureTree,TestableFileBase,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\FeatureTree\FileBaseTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.FeatureTree.FileBase
Broken Hierarchy,Pickles.Test.Formatters,HtmlContentFormatterTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\HtmlContentFormatterTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters,HtmlDocumentationBuilderTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\HtmlDocumentationBuilderTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters,HtmlScenarioFormatterTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\HtmlScenarioFormatterTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters,HtmlScenarioOutlineFormatterTests,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\HtmlScenarioOutlineFormatterTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters,table_of_contents_should_be_created_from_a_folder_structure,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\HtmlTableOfContentsFormatterTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters.JSON,when_creating_a_feature_with_meta_info_and_test_result_in_mstest_format,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\JSON\when_creating_a_feature_with_meta_info_and_test_result_in_mstest_format.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
Broken Hierarchy,Pickles.Test.Formatters.JSON,when_formatting_a_folder_structure_with_features,D:\research\architectureSmells\repos\x97mdr_pickles\src\Pickles\Pickles.Test\Formatters\JSON\when_formatting_a_folder_structure_with_features.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Pickles.Test.BaseFixture
