Implementation smell,Namespace,Class,File,Method,Description
Complex Method,AppHarbor.Test.Mocks,SampleDataMockHttp,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\Mocks\MockHttp.cs,Get,Cyclomatic complexity of the method is 18
Long Statement,AppHarbor.Test.Mocks,SampleDataMockHttp,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\Mocks\MockHttp.cs,Post,The length of the statement  "					return CreateHttpResponse(HttpStatusCode.Created' "https://appharbor.com/applications/:application/configurationvariables/5"); " is 126.
Long Statement,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Try_Create_Existing_Collaborator,The length of the statement  "			var createResult = ExistingDataDataApi.CreateCollaborator(ApplicationSlug' "some@mail.com"' CollaboratorType.Collaborator); " is 123.
Long Statement,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Create_Non_Existing_ConfigurationVariable,The length of the statement  "			Assert.AreEqual("https://appharbor.com/applications/:application/configurationvariables/5"' createResult.Location.AbsoluteUri); " is 127.
Long Statement,AppHarbor.Test,IntegrationTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\IntegrationTests.cs,Create_Get_Edit_Delete_Collaborator,The length of the statement  "				Assert.Inconclusive("Please specify a valid CollaboratorEmail' if you don't have one just uncomment the Ignore attribue");" is 122.
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Build_List,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 36' 30)' item.Created);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Build,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 02' 28' 13' 37' 30)' item.Deployed);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(2' items.Count());
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(2' first.Tests.Count);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(156002)' item.Duration);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(468006)' item.Duration);
