Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,FormatErrorMessage,Cyclomatic complexity of the method is 18
Complex Method,Utilities.Validation,CompareToAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\CompareTo.cs,FormatErrorMessage,Cyclomatic complexity of the method is 18
Complex Method,Utilities.Validation,IsAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Is.cs,FormatErrorMessage,Cyclomatic complexity of the method is 12
Long Statement,Utilities.Validation,BetweenAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Between.cs,IsValid,The length of the statement  "	return (Comparer.Compare (MaxValue' TempValue) < 0 || Comparer.Compare (TempValue' MinValue) < 0) ? new ValidationResult (FormatErrorMessage (validationContext.DisplayName)) : ValidationResult.Success; " is 201.
Long Statement,Utilities.Validation,CascadeAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Cascade.cs,IsValid,The length of the statement  "		return new ValidationResult (string.Format (CultureInfo.InvariantCulture' ErrorMessageString' validationContext.DisplayName' Results.ForEach (x => x.ErrorMessage).ToString (x => x' System.Environment.NewLine))); " is 211.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) == 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 152.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) != 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 152.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) > 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 151.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) >= 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 152.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) < 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 151.
Long Statement,Utilities.Validation,CompareAttribute,F:\newReposMay17\JaCraig_Craig-s-Utility-Library\Utilities.Validation\Validation\Compare.cs,IsValid,The length of the statement  "		return Comparer.Compare (TempValue' Value2) <= 0 ? ValidationResult.Success : new ValidationResult (FormatErrorMessage (validationContext.DisplayName)); " is 152.
