Namespace,Type,Method,LOC,CC,PC
Utilities.Validation,ObjectExtensions,TryValidate,5,2,2
Utilities.Validation,ObjectExtensions,Validate,5,2,1
Utilities.Validation,BetweenAttribute,BetweenAttribute,4,1,3
Utilities.Validation,BetweenAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,BetweenAttribute,GetClientValidationRules,8,1,2
Utilities.Validation,BetweenAttribute,IsValid,10,1,2
Utilities.Validation,CascadeAttribute,CascadeAttribute,2,1,1
Utilities.Validation,CascadeAttribute,IsValid,8,2,2
Utilities.Validation,CompareAttribute,CompareAttribute,4,1,3
Utilities.Validation,CompareAttribute,FormatErrorMessage,25,6,1
Utilities.Validation,CompareAttribute,GetClientValidationRules,8,1,2
Utilities.Validation,CompareAttribute,IsValid,22,7,2
Utilities.Validation,CompareToAttribute,CompareToAttribute,4,1,3
Utilities.Validation,CompareToAttribute,FormatErrorMessage,25,6,1
Utilities.Validation,CompareToAttribute,GetClientValidationRules,8,1,2
Utilities.Validation,CompareToAttribute,IsValid,22,7,2
Utilities.Validation,ContainsAttribute,ContainsAttribute,3,1,2
Utilities.Validation,ContainsAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,ContainsAttribute,IsValid,18,5,2
Utilities.Validation,DoesNotContainAttribute,DoesNotContainAttribute,3,1,2
Utilities.Validation,DoesNotContainAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,DoesNotContainAttribute,IsValid,18,5,2
Utilities.Validation,EmptyAttribute,EmptyAttribute,2,1,1
Utilities.Validation,EmptyAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,EmptyAttribute,IsValid,6,2,2
Utilities.Validation,IsAttribute,IsAttribute,3,1,2
Utilities.Validation,IsAttribute,FormatErrorMessage,19,4,1
Utilities.Validation,IsAttribute,GetClientValidationRules,7,1,2
Utilities.Validation,IsAttribute,IsValid,15,4,2
Utilities.Validation,MaxLengthAttribute,MaxLengthAttribute,3,1,2
Utilities.Validation,MaxLengthAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,MaxLengthAttribute,IsValid,13,4,2
Utilities.Validation,MinLengthAttribute,MinLengthAttribute,3,1,2
Utilities.Validation,MinLengthAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,MinLengthAttribute,IsValid,13,4,2
Utilities.Validation,NotEmptyAttribute,NotEmptyAttribute,2,1,1
Utilities.Validation,NotEmptyAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,NotEmptyAttribute,IsValid,6,2,2
Utilities.Validation,NotInRangeAttribute,NotInRangeAttribute,4,1,3
Utilities.Validation,NotInRangeAttribute,FormatErrorMessage,3,1,1
Utilities.Validation,NotInRangeAttribute,IsValid,10,1,2
