Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithNullConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(null' new ResourceParameters { Name = "queue" })); " is 139.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithEmptyConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(string.Empty' new ResourceParameters { Name = "queue" })); " is 147.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithWhitespaceConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(" "' new ResourceParameters { Name = "queue" })); " is 138.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithNullQueueName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = null })); " is 148.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithEmptyQueueName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = string.Empty })); " is 156.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithWhitespaceQueueName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureQueueBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = " " })); " is 147.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_ReturnsCorrectHostPath,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 200.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithExpirationDate_ReturnsCorrectExpirationDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read' Expiration = expiration }); " is 175.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithNoExpirationDate_ReturnsNoExpirationDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read }); " is 150.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_ReturnsExpectedStartDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read }); " is 150.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_ReturnsExpectedStartDate,The length of the statement  "            Assert.IsTrue(string.CompareOrdinal(beginning' startRangeBeginString) >= 0 && string.CompareOrdinal(beginning' startRangeEndString) <= 0); " is 138.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 200.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Write' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 201.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.ReadWrite' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 205.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAndWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Write' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 228.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAndProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 230.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddUpdateDeletePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Delete' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 284.
