Design smell,Namespace,Class,File,Cause
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 38 public methods
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 38 methods
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 35 public methods
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 35 methods
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureBlobBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureBlobBrokerTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 40 public methods
Insufficient Modularization,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureBlobBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureBlobBrokerTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 42 methods
Unfactored Hierarchy,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  AzureQueueBrokerTests (D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs' [117' 137])' AzureTableBrokerTests (D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs' [117' 137])' AzureBlobBrokerTests (D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureBlobBrokerTests.cs' [142' 162])
Broken Hierarchy,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Test.WindowsAzure.Mobile.Service.ResourceBroker.TestBase
Broken Hierarchy,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureStorageBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureStorageBrokerTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Test.WindowsAzure.Mobile.Service.ResourceBroker.TestBase
Rebellious Hierarchy,Test.WindowsAzure.Mobile.Service.ResourceBroker,TestStorageBroker,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureStorageBrokerTests.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: CreateResourceToken
