Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_DataSets_With_Different_Data,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_DataSets_With_Different_Data.cs,CanReportNoMatch,The length of the statement  "            var firstDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"' @"Xml\DataSetComparer\FirstDataToCompare.xml");" is 129.
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_DataSets_With_Different_Data,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_DataSets_With_Different_Data.cs,CanReportNoMatch,The length of the statement  "            var secondDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"' @"Xml\DataSetComparer\DifferingDataToCompare.xml");" is 134.
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_DataSets_With_Matching_Data_But_Rows_In_Diff_Order,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_DataSets_With_Matching_Data_But_Rows_In_Diff_Order.cs,CanReportNoMatch,The length of the statement  "            var firstDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"' @"Xml\DataSetComparer\FirstDataToCompare.xml");" is 129.
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_DataSets_With_Matching_Data_But_Rows_In_Diff_Order,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_DataSets_With_Matching_Data_But_Rows_In_Diff_Order.cs,CanReportNoMatch,The length of the statement  "            var secondDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"' @"Xml\DataSetComparer\DifferingDataWithRowsInDiffOrderToCompare.xml");" is 153.
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_Matching_DataSets,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_Matching_DataSets.cs,CanReportMatch,The length of the statement  "            var firstDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"'@"Xml\DataSetComparer\FirstDataToCompare.xml");" is 128.
Long Statement,NDbUnit.Test.DataSetComparer,When_Comparing_Matching_DataSets,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\When_Comparing_Matching_DataSets.cs,CanReportMatch,The length of the statement  "            var secondDataSet = BuildDataSet(@"Xml\DataSetComparer\FirstDataSetToCompare.xsd"' @"Xml\DataSetComparer\FirstDataToCompare.xml");" is 130.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetDeleteAllCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetDeleteCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetInsertCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetInsertIdentityCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
