Project,Namespace,Ca types,Ce types
NDbUnit.Test,NDbUnit.Test.DataSetComparer,,NDbUnit.Test.StreamHelper
NDbUnit.Test,NDbUnit.Test,NDbUnit.Test.SqlClient.OleDbUnitIntegrationTest' NDbUnit.Test.OleDb.OleDbOperationTest' NDbUnit.Test.SqlClient.MySqlDbCommandBuilderTest' NDbUnit.Test.Mysql.MySqlDbOperationTest' NDbUnit.Test.OracleClient.OracleClientDbCommandBuilderTest' NDbUnit.Test.OracleClient.OracleClientDbOperationTest' NDbUnit.Test.Postgresql.PostgresqlDbCommandBuilderTest' NDbUnit.Test.Postgresql.PostgresqlDbOperationTest' NDbUnit.Test.SqlClient.OleDbCommandBuilderTest' NDbUnit.Test.Postgresql.PostgresqlDbUnitIntegrationTest' NDbUnit.Test.SqlClient.DataSetAppendXmlTest' NDbUnit.Test.ScriptManager.WhenInvokingScripts' NDbUnit.Test.SqlClient.SchemaPrefixTest' NDbUnit.Test.SqlClient.SqlDbCommandBuilderTest' NDbUnit.Test.SqlClient.SqlDbOperationTest' NDbUnit.Test.SqlClient.SqlDbUnitIntegrationTest' NDbUnit.Test.SqlLite_InMemory.SQLliteInMemoryIntegrationTest' NDbUnit.Test.Postgresql.PostgresqlDbUnitTestTest' NDbUnit.Test.SqlLite.SqlLiteDbUnitIntegrationTest' NDbUnit.Test.Mysql.MySqlDbUnitIntegrationTest' NDbUnit.Test.SqlServerCe.SqlDbUnitTestTest' NDbUnit.Test.OracleClient.OracleClientDbUnitTestTest' NDbUnit.Test.MySqlDb.MySqlDbUnitTestTest' NDbUnit.Test.OleDb.OleDbUnitTestTest' NDbUnit.Test.SqlServerCe.SqlCeDbUnitTestTest' NDbUnit.Test.SqlLite.SqlLiteUnitTestTest' NDbUnit.Test.SqlServerCe.SqlCeDbOperationTest' NDbUnit.Test.SqlClient.SqlLiteCommandBuilderTest' NDbUnit.Test.SqlLite.SqlLiteDbOperationTest' NDbUnit.Test.SqlServerCe.SqlCeDbCommandBuilderTest' NDbUnit.Test.SqlServerCe.SqlCeDbUnitIntegrationTest' NDbUnit.Test.DataSetComparer.DataSetComparerTestBase,
NDbUnit.Test,NDbUnit.Test.Common,NDbUnit.Test.OracleClient.OracleClientDbCommandBuilderTest' NDbUnit.Test.SqlClient.SqlDbCommandBuilderTest' NDbUnit.Test.SqlClient.SqlLiteCommandBuilderTest' NDbUnit.Test.Postgresql.PostgresqlDbCommandBuilderTest' NDbUnit.Test.SqlServerCe.SqlCeDbCommandBuilderTest' NDbUnit.Test.SqlClient.MySqlDbCommandBuilderTest' NDbUnit.Test.SqlClient.OleDbCommandBuilderTest' NDbUnit.Test.OracleClient.OracleClientDbOperationTest' NDbUnit.Test.OleDb.OleDbOperationTest' NDbUnit.Test.SqlClient.SqlDbOperationTest' NDbUnit.Test.SqlLite.SqlLiteDbOperationTest' NDbUnit.Test.Mysql.MySqlDbOperationTest' NDbUnit.Test.SqlServerCe.SqlCeDbOperationTest' NDbUnit.Test.Postgresql.PostgresqlDbOperationTest' NDbUnit.Test.OracleClient.OracleClientDbUnitTestTest' NDbUnit.Test.MySqlDb.MySqlDbUnitTestTest' NDbUnit.Test.OleDb.OleDbUnitTestTest' NDbUnit.Test.Postgresql.PostgresqlDbUnitTestTest' NDbUnit.Test.SqlServerCe.SqlDbUnitTestTest' NDbUnit.Test.SqlLite.SqlLiteUnitTestTest' NDbUnit.Test.SqlServerCe.SqlCeDbUnitTestTest,
NDbUnit.Test,NDbUnit.Test.SqlClient,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.MySql' NDbUnit.Test.Common.DbCommandBuilderTestBase' NDbUnit.Test.OleDb' NDbUnit.Test.IntegationTestBase' NDbUnit.Test.SqlServer' NDbUnit.Test.Common.DbOperationTestBase' NDbUnit.Test.Sqlite
NDbUnit.Test,NDbUnit.Test.Mysql,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.MySql' NDbUnit.Test.Common.DbOperationTestBase' NDbUnit.Test.IntegationTestBase
NDbUnit.Test,NDbUnit.Test.MySqlDb,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.MySql' NDbUnit.Test.Common.DbUnitTestTestBase' NDbUnit.Test.Common.IUnitTestStub
NDbUnit.Test,NDbUnit.Test.OleDb,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.OleDb' NDbUnit.Test.Common.DbOperationTestBase' NDbUnit.Test.Common.DbUnitTestTestBase' NDbUnit.Test.Common.IUnitTestStub
NDbUnit.Test,NDbUnit.Test.OracleClient,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.OracleClient' NDbUnit.Test.Common.DbCommandBuilderTestBase' NDbUnit.Test.Common.DbOperationTestBase' NDbUnit.Test.Common.DbUnitTestTestBase' NDbUnit.Test.Common.IUnitTestStub
NDbUnit.Test,NDbUnit.Test.Postgresql,,NDbUnit.Test.DbConnection' NDbUnit.Test.TestCategories' NDbUnit.Test.XmlTestFiles' NDbUnit.Test.Postgresql' NDbUnit.Test.Common.DbCommandBuilderTestBase' NDbUnit.Test.Common.DbOperationTestBase' NDbUnit.Test.IntegationTestBase' NDbUnit.Test.Common.DbUnitTestTestBase' NDbUnit.Test.Common.IUnitTestStub
NDbUnit.Test,NDbUnit.Test.Properties,,
