Namespace,Type,Method,LOC,CC,PC
Castle.Facilities.AspNetCore.Tests.Fakes,AnyComponentWithLifestyleManager,Dispose,2,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,AnyMiddleware,AnyMiddleware,5,1,3
Castle.Facilities.AspNetCore.Tests.Fakes,AnyMiddleware,AnyMiddleware,4,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,AnyMiddleware,InvokeAsync,5,1,2
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerOne,HandleAsync,3,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerTwo,HandleAsync,3,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerThree,HandleAsync,3,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeController,CompositeController,5,4,3
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeTagHelper,CompositeTagHelper,5,4,3
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeViewComponent,CompositeViewComponent,5,4,3
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlyTransient,ServiceProviderOnlyTransient,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlyTransientDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlyScoped,ServiceProviderOnlyScoped,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlyScopedDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlySingleton,ServiceProviderOnlySingleton,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ServiceProviderOnlySingletonDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlyTransient,WindsorOnlyTransient,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlyTransientDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlyScoped,WindsorOnlyScoped,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlyScopedDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlySingleton,WindsorOnlySingleton,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,WindsorOnlySingletonDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredTransient,CrossWiredTransient,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredTransientDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredScoped,CrossWiredScoped,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredScopedDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredSingleton,CrossWiredSingleton,3,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,CrossWiredSingletonDisposable,Dispose,1,1,0
Castle.Facilities.AspNetCore.Tests.Fakes,ModelInstaller,RegisterWindsor,18,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,ModelInstaller,RegisterServiceCollection,18,1,1
Castle.Facilities.AspNetCore.Tests.Fakes,ModelInstaller,RegisterCrossWired,18,1,2
Castle.Facilities.AspNetCore.Tests.Fakes,ControllerWindsorOnly,ControllerWindsorOnly,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,TagHelperWindsorOnly,TagHelperWindsorOnly,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,ViewComponentWindsorOnly,ViewComponentWindsorOnly,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,ControllerServiceProviderOnly,ControllerServiceProviderOnly,2,1,12
Castle.Facilities.AspNetCore.Tests.Fakes,TagHelperServiceProviderOnly,TagHelperServiceProviderOnly,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,ViewComponentServiceProviderOnly,ViewComponentServiceProviderOnly,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,ControllerCrossWired,ControllerCrossWired,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,TagHelperCrossWired,TagHelperCrossWired,14,13,12
Castle.Facilities.AspNetCore.Tests.Fakes,ViewComponentCrossWired,ViewComponentCrossWired,14,13,12
Castle.Facilities.AspNetCore.Tests.Framework.Builders,ApplicationBuilder,New,4,1,1
Castle.Facilities.AspNetCore.Tests.Framework.Builders,ServiceCollectionBuilder,New,5,1,0
Castle.Facilities.AspNetCore.Tests.Framework.Builders,ServiceProviderBuilder,New,3,1,1
Castle.Facilities.AspNetCore.Tests.Framework.Builders,WindsorContainerBuilder,New,3,1,3
Castle.Facilities.AspNetCore.Tests.Framework.Builders,WindsorContainerBuilder,BuildWindsorContainer,6,1,3
Castle.Facilities.AspNetCore.Tests.Framework.Builders,WindsorContainerBuilder,RegisterApplicationComponents,4,1,2
Castle.Facilities.AspNetCore.Tests.Framework,TestContext,TestContext,7,1,5
Castle.Facilities.AspNetCore.Tests.Framework,TestContext,DisposeServiceProvider,4,1,0
Castle.Facilities.AspNetCore.Tests.Framework,TestContext,DisposeWindsorContainer,4,1,0
Castle.Facilities.AspNetCore.Tests.Framework,TestContext,DisposeWindsorScope,4,1,0
Castle.Facilities.AspNetCore.Tests.Framework,TestContext,Dispose,5,1,0
Castle.Facilities.AspNetCore.Tests.Framework,TestContextFactory,Get,9,1,2
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,SetUp,5,1,0
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,TearDown,3,1,0
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_not_match_null,3,1,0
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_match_ServiceProvider_services,3,1,1
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_match_CrossWired_services,3,1,1
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_not_match_WindsorOnly_services,3,1,1
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_resolve_all_ServiceProviderOnly_services_from_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_resolve_all_CrossWiredOnly_services_from_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests.Resolvers,FrameworkDependencyResolverTestCase,Should_resolve_ServiceProviderOnly_and_WindsorOnly_and_CrossWired_registered_Controllers_TagHelpers_and_ViewComponents_from_WindsorContainer,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,SetUp,3,1,0
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,TearDown,3,1,0
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_resolve_WindsorOnly_Controllers_TagHelpers_and_ViewComponents_from_WindsorContainer,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_resolve_ServiceProviderOnly_Controllers_TagHelpers_and_ViewComponents_from_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_resolve_ServiceProviderOnly_and_CrossWired_Controllers_TagHelpers_and_ViewComponents_from_WindsorContainer_and_ServiceProvider,7,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_resolve_CrossWired_Singleton_and_Scoped_as_same_instance_from_WindsorContainer_and_ServiceProvider,5,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_resolve_CrossWired_Transient_as_different_instances_from_WindsorContainer_and_ServiceProvider,5,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_not_Dispose_CrossWired_or_WindsorOnly_Singleton_disposables_when_Disposing_Windsor_Scope,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_Dispose_WindsorOnly_Singleton_disposables_only_when_Disposing_WindsorContainer,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_not_Dispose_CrossWired_Singleton_disposables_when_Disposing_WindsorContainer_because_it_is_tracked_by_the_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_Dispose_CrossWired_and_ServiceProviderOnly_Singleton_disposables_when_Disposing_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_Dispose_WindsorOnly_Scoped_disposables_when_Disposing_Windsor_Scope,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_not_Dispose_CrossWired_Scoped_disposables_when_Disposing_Windsor_Scope_because_it_is_tracked_by_the_ServiceProvider,6,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_Dispose_CrossWired_Scoped_and_Transient_disposables_when_Disposing_ServiceProvider_Scope,9,1,1
Castle.Facilities.AspNetCore.Tests,WindsorRegistrationExtensionsTestCase,Should_not_Dispose_CrossWired_Transient_disposables_when_Disposing_Windsor_Scope_because_is_tracked_by_the_ServiceProvider,6,1,1
