Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.Facilities.WcfIntegration.Tests' Castle.Facilities.WcfIntegration.Tests.PlumbingClasses,Castle.Facilities.WcfIntegration.Tests.WcfClientFixture' Castle.Facilities.WcfIntegration.Tests.IssuesTestCase' Castle.Facilities.WcfIntegration.Tests.PlumbingClasses.SelectorDependsOnIOperations,Castle.Facilities.WcfIntegration.Tests.WcfClientFixture' Castle.Facilities.WcfIntegration.Tests.IssuesTestCase' Castle.Facilities.WcfIntegration.Tests.PlumbingClasses.SelectorDependsOnIOperations
Unstable Dependency,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests.PlumbingClasses,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests.PlumbingClasses.IOperations,Castle.Facilities.WcfIntegration.Tests.PlumbingClasses.IOperations
God Component,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 40,Castle.Facilities.WcfIntegration.Tests.IServiceNoDependencies' Castle.Facilities.WcfIntegration.Tests.ServiceNoDependencies' Castle.Facilities.WcfIntegration.Tests.IDecorator' Castle.Facilities.WcfIntegration.Tests.IntegrationTestAttribute' Castle.Facilities.WcfIntegration.Tests.AsyncChannelFactoryFixture' Castle.Facilities.WcfIntegration.Tests.EmptyInterceptor' Castle.Facilities.WcfIntegration.Tests.CollectingInterceptor' Castle.Facilities.WcfIntegration.Tests.ClassNeedingService' Castle.Facilities.WcfIntegration.Tests.HelloFormatter' Castle.Facilities.WcfIntegration.Tests.HelloMessageFormat' Castle.Facilities.WcfIntegration.Tests.Inventory,Castle.Facilities.WcfIntegration.Tests.IntegrationTestAttribute' Castle.Facilities.WcfIntegration.Tests.AsyncChannelFactoryFixture' Castle.Facilities.WcfIntegration.Tests.WcfClientFixture' Castle.Facilities.WcfIntegration.Tests.EmptyInterceptor' Castle.Facilities.WcfIntegration.Tests.CollectingInterceptor' Castle.Facilities.WcfIntegration.Tests.Calculator' Castle.Facilities.WcfIntegration.Tests.ClassNeedingService' Castle.Facilities.WcfIntegration.Tests.HelloFormatter' Castle.Facilities.WcfIntegration.Tests.HelloMessageFormat' Castle.Facilities.WcfIntegration.Tests.ICalculator' Castle.Facilities.WcfIntegration.Tests.Inventory' Castle.Facilities.WcfIntegration.Tests.IOperations' Castle.Facilities.WcfIntegration.Tests.IAsyncOperations' Castle.Facilities.WcfIntegration.Tests.IOperationsEx' Castle.Facilities.WcfIntegration.Tests.IOperationsAll' Castle.Facilities.WcfIntegration.Tests.Operations' Castle.Facilities.WcfIntegration.Tests.AsyncOperations' Castle.Facilities.WcfIntegration.Tests.TraceInterceptor' Castle.Facilities.WcfIntegration.Tests.ConfigFixture' Castle.Facilities.WcfIntegration.Tests.ExceptionsTestCase' Castle.Facilities.WcfIntegration.Tests.IssuesTestCase' Castle.Facilities.WcfIntegration.Tests.DataServiceHostFactoryFixture' Castle.Facilities.WcfIntegration.Tests.ContractLoadBalancePolicyFactoryTestCase' Castle.Facilities.WcfIntegration.Tests.TestPolicy' Castle.Facilities.WcfIntegration.Tests.TestPolicyPrivateCtor' Castle.Facilities.WcfIntegration.Tests.FirstAvailablePolicyTestCase' Castle.Facilities.WcfIntegration.Tests.RoundRobinPolicyTestCase' Castle.Facilities.WcfIntegration.Tests.ScopeLoadBalancePolicyFactoryTestCase' Castle.Facilities.WcfIntegration.Tests.PerWcfOperationLifestyleTestCase' Castle.Facilities.WcfIntegration.Tests.PerWcfSessionLifestyleTestCase' Castle.Facilities.WcfIntegration.Tests.ServiceHostFactoryFixture' Castle.Facilities.WcfIntegration.Tests.ServiceHostFixture' Castle.Facilities.WcfIntegration.Tests.IServiceNoDependencies' Castle.Facilities.WcfIntegration.Tests.ServiceNoDependencies' Castle.Facilities.WcfIntegration.Tests.IDecorator' Castle.Facilities.WcfIntegration.Tests.Decorator<T>' Castle.Facilities.WcfIntegration.Tests.IServiceGenericDependency' Castle.Facilities.WcfIntegration.Tests.ServiceGenericDependency' Castle.Facilities.WcfIntegration.Tests.WcfServiceFixture' Castle.Facilities.WcfIntegration.Tests.LoggingInterceptor
Feature Concentration,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests.Behaviors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddOperationsHeader]' [CallCountEndpointBehavior' CallCountMessageInspector' CallCountServiceBehavior]' [CaptureServiceHost]' [ChannelFactoryListener]' [DummyContractBehavior]' [ErrorLogger]' [ExtensibleBehavior' ExtensibleBehaviorExtension]' [NetDataContractFormatBehavior' NetDataContractSerializerOperationBehavior]' [RefreshChannelPolicy]' [ReplaceOperationsResult]' [ServiceHostListener]' [StoreMessageBody]' [UnitOfworkEndPointBehavior' UnitOfWorkCallContextInitializer' UnitOfWork]. LCC (Lack of Component Cohesion) = 0.68,Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfworkEndPointBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfWorkCallContextInitializer' Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfWork' Castle.Facilities.WcfIntegration.Tests.Behaviors.ExtensibleBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.ExtensibleBehaviorExtension' Castle.Facilities.WcfIntegration.Tests.Behaviors.NetDataContractFormatBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.NetDataContractSerializerOperationBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.AddOperationsHeader' Castle.Facilities.WcfIntegration.Tests.Behaviors.CaptureServiceHost' Castle.Facilities.WcfIntegration.Tests.Behaviors.ChannelFactoryListener' Castle.Facilities.WcfIntegration.Tests.Behaviors.DummyContractBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.ErrorLogger' Castle.Facilities.WcfIntegration.Tests.Behaviors.RefreshChannelPolicy' Castle.Facilities.WcfIntegration.Tests.Behaviors.ReplaceOperationsResult' Castle.Facilities.WcfIntegration.Tests.Behaviors.ServiceHostListener' Castle.Facilities.WcfIntegration.Tests.Behaviors.StoreMessageBody,Castle.Facilities.WcfIntegration.Tests.Behaviors.AddOperationsHeader' Castle.Facilities.WcfIntegration.Tests.Behaviors.CallCountEndpointBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.CallCountMessageInspector' Castle.Facilities.WcfIntegration.Tests.Behaviors.CallCountServiceBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.CaptureServiceHost' Castle.Facilities.WcfIntegration.Tests.Behaviors.ChannelFactoryListener' Castle.Facilities.WcfIntegration.Tests.Behaviors.DummyContractBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.ErrorLogger' Castle.Facilities.WcfIntegration.Tests.Behaviors.ExtensibleBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.ExtensibleBehaviorExtension' Castle.Facilities.WcfIntegration.Tests.Behaviors.NetDataContractFormatBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.NetDataContractSerializerOperationBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.RefreshChannelPolicy' Castle.Facilities.WcfIntegration.Tests.Behaviors.ReplaceOperationsResult' Castle.Facilities.WcfIntegration.Tests.Behaviors.ServiceHostListener' Castle.Facilities.WcfIntegration.Tests.Behaviors.StoreMessageBody' Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfworkEndPointBehavior' Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfWorkCallContextInitializer' Castle.Facilities.WcfIntegration.Tests.Behaviors.UnitOfWork
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.Facilities.WcfIntegration' Castle.MicroKernel.Registration,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfClient' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.Facilities.WcfIntegration.IWcfClientFactory' Castle.Facilities.WcfIntegration.BindingAddressEndpointModel' Castle.Facilities.WcfIntegration.IWcfAsyncCall' Castle.Facilities.WcfIntegration.WcfContextChannel' Castle.Facilities.WcfIntegration.DiscoveredEndpointModel' Castle.Facilities.WcfIntegration.WcfDiscoveryExtension' Castle.Facilities.WcfIntegration.LifestyleRegistrationExtensions' Castle.Facilities.WcfIntegration.WcfMetadataExtension' Castle.Facilities.WcfIntegration.IServiceCatalog,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfClient' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.Facilities.WcfIntegration.IWcfClientFactory' Castle.Facilities.WcfIntegration.BindingAddressEndpointModel' Castle.Facilities.WcfIntegration.IWcfAsyncCall' Castle.Facilities.WcfIntegration.WcfContextChannel' Castle.Facilities.WcfIntegration.DiscoveredEndpointModel' Castle.Facilities.WcfIntegration.WcfDiscoveryExtension' Castle.Facilities.WcfIntegration.LifestyleRegistrationExtensions' Castle.Facilities.WcfIntegration.WcfMetadataExtension' Castle.Facilities.WcfIntegration.IServiceCatalog
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.Facilities.WcfIntegration' Castle.MicroKernel.Registration' Castle.MicroKernel,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.MicroKernel.Arguments,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.MicroKernel.Arguments
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.Facilities.WcfIntegration' Castle.MicroKernel.Registration' CastleTests' Castle.MicroKernel,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' CastleTests.ReferenceTracker' Castle.MicroKernel.Arguments,Castle.Windsor.IWindsorContainer' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.BindingEndpointModel' Castle.Facilities.WcfIntegration.ContractEndpointModel' Castle.Facilities.WcfIntegration.WcfEndpoint' CastleTests.ReferenceTracker' Castle.MicroKernel.Arguments
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.Facilities.WcfIntegration' Castle.MicroKernel.Registration' Castle.Facilities.WcfIntegration.Demo,Castle.Windsor.IWindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.Facilities.WcfIntegration.Demo.IAmUsingWindsor' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.IWcfAsyncCall,Castle.Windsor.IWindsorContainer' Castle.Facilities.WcfIntegration.WcfIntegrationExtensions' Castle.MicroKernel.Registration.Component' Castle.Facilities.WcfIntegration.WcfEndpoint' Castle.Facilities.WcfIntegration.Demo.IAmUsingWindsor' Castle.Windsor.WindsorContainer' Castle.Facilities.WcfIntegration.IWcfAsyncCall
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.MicroKernel.Registration,Castle.Windsor.IWindsorContainer' Castle.MicroKernel.Registration.Component' Castle.Windsor.WindsorContainer,Castle.Windsor.IWindsorContainer' Castle.MicroKernel.Registration.Component' Castle.Windsor.WindsorContainer
Scattered Functionality,Castle.Facilities.WcfIntegration.Tests,Castle.Facilities.WcfIntegration.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Castle.Windsor' Castle.Facilities.WcfIntegration.Demo,Castle.Windsor.WindsorContainer' Castle.Windsor.IWindsorContainer' Castle.Facilities.WcfIntegration.Demo.IAmUsingWindsor,Castle.Windsor.WindsorContainer' Castle.Windsor.IWindsorContainer' Castle.Facilities.WcfIntegration.Demo.IAmUsingWindsor
