Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,WillApplyServiceScopedBehaviors,The length of the parameter unitOfWorkIsInitialized_DuringCall is 34.
Long Identifier,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,WillApplyServiceScopedBehaviorsToDefaultEndpoint,The length of the parameter unitOfWorkIsInitialized_DuringCall is 34.
Long Identifier,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,WillApplyInstanceBehaviors,The length of the parameter unitOfWorkIsInitialized_DuringCall is 34.
Long Identifier,Castle.Facilities.WcfIntegration.Tests,WcfServiceFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\WcfServiceFixture.cs,WillApplyEndPointBehaviors,The length of the parameter unitOfWorkIsInitialized_DuringCall is 34.
Long Statement,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,WillGetFriendlyErrorWhenFactoryIsNotAvailable,The length of the statement  "			var expectedMessage = "The IWcfClientFactory is only available with the TypedFactoryFacility.  Did you forget to register that facility? Also make sure that TypedFactoryFacility was registred before WcfFacility."; " is 213.
Long Statement,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,WillGetFriendlyErrorWhenFactoryIsNotAvailable_because_TypedFactoryFacility_was_registered_after_WCFFacility,The length of the statement  "			var expectedMessage = "The IWcfClientFactory is only available with the TypedFactoryFacility.  Did you forget to register that facility? Also make sure that TypedFactoryFacility was registred before WcfFacility."; " is 213.
Long Statement,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,CanCreateServiceHostWithAspNetCompatibility,The length of the statement  "				var aspNetCompat = captureServiceHost.ServiceHost.Description.Behaviors.Find<AspNetCompatibilityRequirementsAttribute>(); " is 121.
Long Statement,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,CanPubishMEXEndpointsUsingCustomAddress,The length of the statement  "				var tcpMextClient = new MetadataExchangeClient(new EndpointAddress("net.tcp://localhost/Operations/tellMeAboutYourSelf")); " is 122.
Long Statement,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,CanPubishMEXEndpointsWithoutBaseAddressesUsingCustomAddress,The length of the statement  "				var tcpMextClient = new MetadataExchangeClient(new EndpointAddress("net.tcp://localhost/Operations/tellMeAboutYourSelf")); " is 122.
Empty Catch Block,Castle.Facilities.WcfIntegration.Tests,ServiceHostFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Service\ServiceHostFixture.cs,CanGiveFriendlyErrorMessageForUunresolvedServiceDependenciesIfOpenEagerly,The method has an empty catch block.
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,TestInitialize,The following statement contains a magic number: windsorContainer = new WindsorContainer()  				.AddFacility<WcfFacility>(f => f.CloseTimeout = TimeSpan.Zero)  				.Register(WcfClient.ForChannels(  					new DefaultClientModel()  					{  						Endpoint = WcfEndpoint.ForContract<IOperations>()  							.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  							.At("net.tcp://localhost/Operations")  					})'  					Component.For<IServiceBehavior>()  						.Instance(new ServiceDebugBehavior()  						{  							IncludeExceptionDetailInFaults = true  						})'  					Component.For<NetDataContractFormatBehavior>()  						.Attribute("scope").Eq(WcfExtensionScope.Explicit)'  					Component.For<Operations>()  						.DependsOn(new { number = 42 })  						.AsWcfService(new DefaultServiceModel().AddEndpoints(  							WcfEndpoint.ForContract<IOperations>()  								.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  								.At("net.tcp://localhost/Operations")'  							WcfEndpoint.ForContract<IOperationsEx>()  								.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  								.At("net.tcp://localhost/Operations/Ex")  								)  						)'  					Component.For<IAmUsingWindsor>().ImplementedBy<UsingWindsor>()  						.DependsOn(new { number = 42 })  						.AsWcfService(new DefaultServiceModel()  						)  				);
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,TestInitialize,The following statement contains a magic number: windsorContainer = new WindsorContainer()  				.AddFacility<WcfFacility>(f => f.CloseTimeout = TimeSpan.Zero)  				.Register(WcfClient.ForChannels(  					new DefaultClientModel()  					{  						Endpoint = WcfEndpoint.ForContract<IOperations>()  							.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  							.At("net.tcp://localhost/Operations")  					})'  					Component.For<IServiceBehavior>()  						.Instance(new ServiceDebugBehavior()  						{  							IncludeExceptionDetailInFaults = true  						})'  					Component.For<NetDataContractFormatBehavior>()  						.Attribute("scope").Eq(WcfExtensionScope.Explicit)'  					Component.For<Operations>()  						.DependsOn(new { number = 42 })  						.AsWcfService(new DefaultServiceModel().AddEndpoints(  							WcfEndpoint.ForContract<IOperations>()  								.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  								.At("net.tcp://localhost/Operations")'  							WcfEndpoint.ForContract<IOperationsEx>()  								.BoundTo(new NetTcpBinding { PortSharingEnabled = true })  								.At("net.tcp://localhost/Operations/Ex")  								)  						)'  					Component.For<IAmUsingWindsor>().ImplementedBy<UsingWindsor>()  						.DependsOn(new { number = 42 })  						.AsWcfService(new DefaultServiceModel()  						)  				);
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,CanResolveClientInterfaceAssociatedWithChannel,The following statement contains a magic number: Assert.AreEqual(42' client.GetValueFromConstructor());
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,WillCloseChannelWhenTransientClientReleased,The following statement contains a magic number: Assert.AreEqual(42' client.GetValueFromConstructor());
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,CanResolveClientInterfaceWithOutAndRefArguments,The following statement contains a magic number: Assert.AreEqual(42' client.GetValueFromConstructorAsRefAndOut(ref refValue' out outValue));
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,CanResolveClientInterfaceWithOutAndRefArguments,The following statement contains a magic number: Assert.AreEqual(42' refValue);
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,CanResolveClientInterfaceWithOutAndRefArguments,The following statement contains a magic number: Assert.AreEqual(42' outValue);
Magic Number,Castle.Facilities.WcfIntegration.Tests,WcfClientFixture,D:\research\architectureSmells\repos\castleproject_Windsor\src\Castle.Facilities.WcfIntegration.Tests\Client\WcfClientFixture.cs,CanResolveMixedInClientInterfaceAssociatedWithChannel,The following statement contains a magic number: Assert.AreEqual(42' client.GetValueFromConstructor());
