Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Castle.Facilities.AspNetCore.Tests.Fakes,AnyComponent,0,0,0,0,0,1,0,0,0,-1,0,2,,Castle.Facilities.AspNetCore.Tests.Fakes.AnyMiddleware' Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,AnyComponentWithLifestyleManager,0,1,0,0,1,6,1,0,1,-1,0,1,,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,AnyMiddleware,4,3,0,0,3,27,3,0,0,1,4,1,Castle.Facilities.AspNetCore.Tests.Fakes.AnyComponent' Castle.Facilities.AspNetCore.Tests.Fakes.ServiceProviderOnlyScopedDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.WindsorOnlyScopedDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.CrossWiredScopedDisposable,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerOne,0,1,0,0,1,7,1,0,0,-1,0,1,,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerTwo,0,1,0,0,1,7,1,0,0,-1,0,0,,
Castle.Facilities.AspNetCore.Tests.Fakes,AuthorisationHandlerThree,0,1,0,0,1,7,1,0,0,-1,0,0,,
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeController,0,1,0,0,1,12,4,0,0,-1,3,1,Castle.Facilities.AspNetCore.Tests.Fakes.ControllerWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerCrossWired,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeTagHelper,0,1,0,0,1,12,4,0,0,-1,3,1,Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperCrossWired,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,CompositeViewComponent,0,1,0,0,1,12,4,0,0,-1,3,1,Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentCrossWired,Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
Castle.Facilities.AspNetCore.Tests.Fakes,OpenOptions,0,0,0,0,0,1,0,0,0,-1,0,11,,Castle.Facilities.AspNetCore.Tests.Resolvers.FrameworkDependencyResolverTestCase' Castle.Facilities.AspNetCore.Tests.Fakes.ModelInstaller' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerCrossWired' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperCrossWired' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentCrossWired
Castle.Facilities.AspNetCore.Tests.Fakes,ClosedOptions,0,0,0,0,0,1,0,0,0,-1,0,11,,Castle.Facilities.AspNetCore.Tests.Resolvers.FrameworkDependencyResolverTestCase' Castle.Facilities.AspNetCore.Tests.Fakes.ModelInstaller' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentWindsorOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentServiceProviderOnly' Castle.Facilities.AspNetCore.Tests.Fakes.ControllerCrossWired' Castle.Facilities.AspNetCore.Tests.Fakes.TagHelperCrossWired' Castle.Facilities.AspNetCore.Tests.Fakes.ViewComponentCrossWired
Castle.Facilities.AspNetCore.Tests.Fakes,IDisposableObservable,0,0,2,0,0,5,0,9,0,-1,0,10,,Castle.Facilities.AspNetCore.Tests.Fakes.ServiceProviderOnlyTransientDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.ServiceProviderOnlyScopedDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.ServiceProviderOnlySingletonDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.WindsorOnlyTransientDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.WindsorOnlyScopedDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.WindsorOnlySingletonDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.CrossWiredTransientDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.CrossWiredScopedDisposable' Castle.Facilities.AspNetCore.Tests.Fakes.CrossWiredSingletonDisposable' Castle.Facilities.AspNetCore.Tests.WindsorRegistrationExtensionsTestCase
