Project,Namespace,Ca types,Ce types
StructureMap.Testing,StructureMap.Testing.Acceptance,StructureMap.Testing.LogManager' StructureMap.Testing.LoggerSample' StructureMap.Testing.Diagnostics.VisualizationRegistry' StructureMap.Testing.Diagnostics.ADevice' StructureMap.Testing.Diagnostics.BDevice' StructureMap.Testing.Diagnostics.CDevice' StructureMap.Testing.Bugs.InterceptionPolicies_with_child_containers' StructureMap.Testing.Bugs.do_not_allow_policy_changes_in_nested_container_issue_284' StructureMap.Testing.Bugs.Bug_473_singletons_in_child_containers' StructureMap.Testing.Bugs.Bug_549_precedence_of_contructor_policies' StructureMap.Testing.Building.ClassWithCtors' StructureMap.Testing.Bugs.Bug_502_need_to_track_disposal_of_intermediate_decorators' StructureMap.Testing.Bugs.WidgetDecorator1' StructureMap.Testing.Bugs.WidgetDecorator2' StructureMap.Testing.BuildSession_tracks_the_parent_type_for_issue_272' StructureMap.Testing.WidgetLoggerHolder' StructureMap.Testing.DocumentationExamples.BasicScanning' StructureMap.Testing.Examples.ChildContainers' StructureMap.Testing.Pipeline.ContainerDisposalTester' StructureMap.Testing.Resolving_ienumerable_types' StructureMap.Testing.GuyWithLazyList' StructureMap.Testing.GuyWithFuncList' StructureMap.Testing.Bugs.disposing_nested_container_created_from_profile' StructureMap.Testing.Bugs.Bug_461_Child_Container_to_Nested_Container_Singleton_Bug,
StructureMap.Testing,StructureMap.Testing.Acceptance.Visualization,StructureMap.Testing.Acceptance.generic_types,
StructureMap.Testing,StructureMap.Testing,StructureMap.Testing.Diagnostics.CrazyDecorator' StructureMap.Testing.Bugs.MemoryLeak_bug_289' StructureMap.Testing.Pipeline.NulloTransientCacheTester' StructureMap.Testing.Pipeline.Func_Typefactory_construction_strategy_Tester' StructureMap.Testing.Bugs.Bug_300_naive_can_be_plugged_into_tests' StructureMap.Testing.Bugs.ClassWithoutPublicConstructorNullReferenceException' StructureMap.Testing.Bugs.do_not_allow_recursive_container_configure' StructureMap.Testing.Bugs.Bug_321_Singleton_exception_messages' StructureMap.Testing.Bugs.Bug_248_do_not_allow_lifecycle_registrations_to_nested_container' StructureMap.Testing.Bugs.do_not_allow_policy_changes_in_nested_container_issue_284' StructureMap.Testing.Building.BuildPlanTester' StructureMap.Testing.Bugs.Exception_Within_Exception_Bug' StructureMap.Testing.Building.Interception.InterceptorPolicyTester' StructureMap.Testing.Building.ConcreteTypeTester' StructureMap.Testing.Bugs.Bug329_bidirectional_dependencies' StructureMap.Testing.Building.ConcreteBuild_exception_throwing_Tester' StructureMap.Testing.Diagnostics.BuildPlanVisualizationSmokeTester' StructureMap.Testing.Graph.GenericConnectionScannerTester' StructureMap.Testing.Graph.ContainerTester' StructureMap.Testing.Graph.InstanceTarget' StructureMap.Testing.Graph.PluginFamilyTester' StructureMap.Testing.Graph.FillDependenciesTester' StructureMap.Testing.Configuration.DSL.Use_if_none_tests' StructureMap.Testing.Pipeline.ConstructorInstance_throws_informative_exception_on_build_plan_failures' StructureMap.Testing.Graph.TestExplicitArguments' StructureMap.Testing.Pipeline.ContainerDisposalTester' StructureMap.Testing.Pipeline.ConfiguredInstanceTester' StructureMap.Testing.Pipeline.when_accessing_a_type_registered_as_an_open_generics_type' StructureMap.Testing.Pipeline.InstanceTester' StructureMap.Testing.Pipeline.LambdaInstanceTester' StructureMap.Testing.Pipeline.ObjectInstanceTester' StructureMap.Testing.Configuration.DSL.InterceptorTesting' StructureMap.Testing.Pipeline.ObjectBuilderTester' StructureMap.Testing.Pipeline.RedirectTester' StructureMap.Testing.Diagnostics.AssertConfigurationIsValid_Smoke_Tester' StructureMap.Testing.Diagnostics.ValidatingFailureWidget' StructureMap.Testing.Building.TryCatchWrapperTester' StructureMap.Testing.Building.FakeStructureMapException' StructureMap.Testing.Building.Interception.InterceptionPlanTester' StructureMap.Testing.Query.ModelIntegrationTester' StructureMap.Testing.Graph.DynamicInjectionTester' StructureMap.Testing.Graph.SomethingOne' StructureMap.Testing.Graph.SomethingTwo,
StructureMap.Testing,StructureMap.Testing.Bugs,StructureMap.Testing.Graph.GenericsPluginGraphTester,
StructureMap.Testing,StructureMapBugRepo.NS1,StructureMap.Testing.Bugs.UseSingleImplementationConventionInMultipleScans,
StructureMap.Testing,StructureMapBugRepo.NS2,StructureMap.Testing.Bugs.UseSingleImplementationConventionInMultipleScans,
StructureMap.Testing,StructureMap.Testing.Building,StructureMap.Testing.Pipeline.ConstructorInstance_throws_informative_exception_on_build_plan_failures' StructureMap.Testing.Building.Interception.FuncInterceptorTester' StructureMap.Testing.Building.Interception.ActivatorInterceptorTester' StructureMap.Testing.InstanceExtensions,
StructureMap.Testing,StructureMap.Testing.Building.Interception,,
StructureMap.Testing,StructureMap.Testing.Configuration.DSL,StructureMap.Testing.Pipeline.ConfiguredInstanceTester' StructureMap.Testing.Acceptance.nested_containers' StructureMap.Testing.Acceptance.setting_lifecycle_scope' StructureMap.Testing.BuildSessionTester' StructureMap.Testing.Query.ModelIntegrationTester' StructureMap.Testing.Query.ClosedTypeConfigurationIntegrationTester,
StructureMap.Testing,StructureMap.Testing.Diagnostics,StructureMap.Testing.Examples.UsingContainerModel,
StructureMap.Testing,StructureMap.Testing.Diagnostics.TreeView,,
