Namespace,Type,Method,LOC,CC,PC
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithSyncInterceptors,12,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithAsyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithSyncThenAsyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithAsyncThenSyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithSyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithAsyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithAsyncThenSyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithSyncThenAsyncInterceptors,13,1,2
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidSyncMethodWithSyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidSyncMethodWithAsyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidSyncMethodWithSyncThenAsyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidSyncMethodWithAsyncThenSyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidAsyncMethodWithSyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidAsyncMethodWithAsyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidAsyncMethodWithAsyncThenSyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallVoidAsyncMethodWithSyncThenAsyncInterceptors,13,1,0
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithFailingSyncInterceptor,14,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithFailingAsyncInterceptor,14,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithFailingSyncInterceptor,13,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithFailingAsyncInterceptor,13,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithThrowingSyncInterceptor,14,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithThrowingAsyncInterceptor,14,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithThrowingSyncInterceptor,13,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallAsyncMethodWithThrowingAsyncInterceptor,13,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithSyncThenFailingSyncInterceptors,15,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithSyncThenFailingAsyncInterceptors,15,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithAsyncThenFailingSyncInterceptors,15,1,1
StructureMap.DynamicInterception.Testing,DynamicProxyInterceptorAcceptanceTests,CallSyncMethodWithAsyncThenFailingAsyncInterceptors,15,1,1
