Namespace,Type,Method,LOC,CC,PC
StructureMap.Testing.Performance,BaseBenchmark,BaseBenchmark,6,1,0
StructureMap.Testing.Performance,BaseBenchmark,Resolve,13,3,0
StructureMap.Testing.Performance,BaseBenchmark,GetTypes,8,2,0
StructureMap.Testing.Performance,BaseBenchmark,Resolve,0,1,1
StructureMap.Testing.Performance,Program,Main,6,1,1
StructureMap.Testing.Performance,TypeCatalog,TypeCatalog,1006,1,0
StructureMap.Testing.Performance,TypeMap,TypeMap,4,1,2
StructureMap.Testing.Performance.Benchmarks,AutofacBenchmark,AutofacBenchmark,12,3,0
StructureMap.Testing.Performance.Benchmarks,AutofacBenchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,DryIocBenchmark,DryIocBenchmark,11,3,0
StructureMap.Testing.Performance.Benchmarks,DryIocBenchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,GraceBenchmark,GraceBenchmark,11,3,0
StructureMap.Testing.Performance.Benchmarks,GraceBenchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,LightInjectBenchmark,LightInjectBenchmark,11,3,0
StructureMap.Testing.Performance.Benchmarks,LightInjectBenchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,StashboxBenchmark,StashboxBenchmark,11,3,0
StructureMap.Testing.Performance.Benchmarks,StashboxBenchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,StructureMap3Benchmark,StructureMap3Benchmark,3,1,0
StructureMap.Testing.Performance.Benchmarks,StructureMap3Benchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,StructureMap4Benchmark,StructureMap4Benchmark,3,1,0
StructureMap.Testing.Performance.Benchmarks,StructureMap4Benchmark,Resolve,3,1,0
StructureMap.Testing.Performance.Benchmarks,StructureMap4Benchmark,Resolve,3,1,1
StructureMap.Testing.Performance.Benchmarks,StructureMapBenchmark,StructureMapBenchmark,13,1,0
StructureMap.Testing.Performance.Benchmarks,StructureMapBenchmark,Resolve,3,1,1
