Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,StructureMap.Testing.Widget,IList,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\ArrayConstruction.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Count
Unnecessary Abstraction,StructureMap.Testing.Widget,SetterTarget,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\BuilderSamples.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Name2' Active' Color
Unutilized Abstraction,StructureMap.Testing.Widget,SetterTarget,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\BuilderSamples.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,StructureMap.Testing.Widget,Decision,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\Decision.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,StructureMap.Testing.Widget,Parent,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\Hierarchy.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,StructureMap.Testing.Widget,NotPluggable,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\NotPluggable.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,StructureMap.Testing.Widget,Widget1Color,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\Widget1Color.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,StructureMap.Testing.Widget,Widget1Color,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\Widget1Color.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,StructureMap.Testing.Widget,StringList,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\ArrayConstruction.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: values
Deficient Encapsulation,StructureMap.Testing.Widget,IntegerList,D:\research\architectureSmells\repos1\structuremap_structuremap\src\StructureMap.Testing.Widget\ArrayConstruction.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: values
