Namespace,Type,Method,LOC,CC,PC
StructureMap.Testing.Widget4,IStrategy,DoSomething,0,1,0
StructureMap.Testing.Widget4,Strategy,Strategy,7,1,5
StructureMap.Testing.Widget4,Strategy,DoSomething,2,1,0
StructureMap.Testing.Widget4,Strategy,Equals,16,2,1
StructureMap.Testing.Widget4,Strategy,GetHashCode,3,1,0
StructureMap.Testing.Widget4,ComplexStrategy,ComplexStrategy,7,1,5
StructureMap.Testing.Widget4,ComplexStrategy,DoSomething,2,1,0
StructureMap.Testing.Widget4,ComplexStrategy,GetHashCode,3,1,0
StructureMap.Testing.Widget4,ComplexStrategy,Equals,23,4,1
StructureMap.Testing.Widget4,RandomStrategy,RandomStrategy,3,1,1
StructureMap.Testing.Widget4,RandomStrategy,DoSomething,2,1,0
StructureMap.Testing.Widget4,RandomStrategy,GetHashCode,3,1,0
StructureMap.Testing.Widget4,RandomStrategy,Equals,11,2,1
StructureMap.Testing.Widget4,ColorStrategy,ColorStrategy,3,1,1
StructureMap.Testing.Widget4,ColorStrategy,DoSomething,2,1,0
StructureMap.Testing.Widget4,ColorStrategy,Equals,11,2,1
StructureMap.Testing.Widget4,ColorStrategy,GetHashCode,3,1,0
StructureMap.Testing.Widget4,StrategyDecorator,StrategyDecorator,3,1,1
StructureMap.Testing.Widget4,StrategyDecorator,DoSomething,2,1,0
StructureMap.Testing.Widget4,StrategyDecorator,Equals,11,2,1
StructureMap.Testing.Widget4,StrategyDecorator,GetHashCode,3,1,0
StructureMap.Testing.Widget4,CompoundStrategy,CompoundStrategy,3,1,1
StructureMap.Testing.Widget4,CompoundStrategy,DoSomething,3,1,0
StructureMap.Testing.Widget4,CompoundStrategy,GetHashCode,3,1,0
StructureMap.Testing.Widget4,CompoundStrategy,Equals,19,4,1
