Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsFalse_IfNeitherPublicNorPrivateFlagsSupplied,The length of the statement  "            Assert.IsFalse(_privateStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static));" is 177.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsFalse_IfNeitherPublicNorPrivateFlagsSupplied,The length of the statement  "            Assert.IsFalse(_privateInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static));" is 179.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsFalse_IfNeitherPublicNorPrivateFlagsSupplied,The length of the statement  "            Assert.IsFalse(_publicStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static));" is 176.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsFalse_IfNeitherPublicNorPrivateFlagsSupplied,The length of the statement  "            Assert.IsFalse(_publicInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static));" is 178.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnPublicMethodAndFalseOtherwise_IfPublicFlagSpecified,The length of the statement  "            Assert.IsFalse(_privateInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public));" is 219.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnPublicMethodAndFalseOtherwise_IfPublicFlagSpecified,The length of the statement  "            Assert.IsFalse(_privateStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public));" is 217.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnPublicMethodAndFalseOtherwise_IfPublicFlagSpecified,The length of the statement  "            Assert.IsTrue(_publicInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public));" is 217.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnPublicMethodAndFalseOtherwise_IfPublicFlagSpecified,The length of the statement  "            Assert.IsTrue(_publicStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public));" is 215.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnNonPublicMethodAndFalseOtherwise_IfNonPublicFlagSpecified,The length of the statement  "            Assert.IsTrue(_privateInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.NonPublic));" is 221.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnNonPublicMethodAndFalseOtherwise_IfNonPublicFlagSpecified,The length of the statement  "            Assert.IsTrue(_privateStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.NonPublic));" is 219.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnNonPublicMethodAndFalseOtherwise_IfNonPublicFlagSpecified,The length of the statement  "            Assert.IsFalse(_publicInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.NonPublic));" is 221.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnNonPublicMethodAndFalseOtherwise_IfNonPublicFlagSpecified,The length of the statement  "            Assert.IsFalse(_publicStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.NonPublic));" is 219.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnInstanceMethodAndFalseOtherwise_IfInstanceFlagSpecified,The length of the statement  "            Assert.IsTrue(_privateInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 221.
