Project,Namespace,Ca types,Ce types
VocaDb.Tests,VocaDb.Tests.DatabaseTests,VocaDb.Tests.DatabaseTests.Queries.TagQueriesDatabaseTests' VocaDb.Tests.DatabaseTests.Search.SongSearch.SongSearchDatabaseTests' VocaDb.Tests.DatabaseTests.QueryableExtenders.TagQueryableExtenderDatabaseTests' VocaDb.Tests.DatabaseTests.Queries.SongQueriesDatabaseTests' VocaDb.Tests.DatabaseTests.Queries.EventQueriesDatabaseTests' VocaDb.Tests.DatabaseTests.Search.Tags.TagSearchDatabaseTests' VocaDb.Tests.TestSupport.TestContainerFactory,VocaDb.Tests.TestSupport.TestContainerFactory' VocaDb.Tests.TestData.CreateEntry
VocaDb.Tests,VocaDb.Tests.DatabaseTests.Queries,,VocaDb.Tests.DatabaseTests.DatabaseTestContext<TTarget>' VocaDb.Tests.DatabaseTests.TestContainerManager' VocaDb.Tests.DatabaseTests.TestDatabase' VocaDb.Tests.TestSupport.FakeUserIconFactory' VocaDb.Tests.TestSupport.FakeUserMessageMailer' VocaDb.Tests.TestSupport.InMemoryImagePersister' VocaDb.Tests.TestSupport.TestCategories' VocaDb.Tests.TestSupport.FakeEntryLinkFactory' VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.FakeLanguageDetector' VocaDb.Tests.TestSupport.FakeObjectCache' VocaDb.Tests.TestSupport.FakePVParser
VocaDb.Tests,VocaDb.Tests.DatabaseTests.QueryableExtenders,,VocaDb.Tests.DatabaseTests.DatabaseTestContext<TTarget>' VocaDb.Tests.TestSupport.TestCategories
VocaDb.Tests,VocaDb.Tests.DatabaseTests.Search.SongSearch,,VocaDb.Tests.DatabaseTests.DatabaseTestContext<TTarget>' VocaDb.Tests.DatabaseTests.TestContainerManager' VocaDb.Tests.DatabaseTests.TestDatabase' VocaDb.Tests.TestSupport.TestCategories
VocaDb.Tests,VocaDb.Tests.DatabaseTests.Search.Tags,,VocaDb.Tests.DatabaseTests.DatabaseTestContext' VocaDb.Tests.DatabaseTests.TestContainerManager' VocaDb.Tests.DatabaseTests.TestDatabase' VocaDb.Tests.TestSupport.TestCategories
VocaDb.Tests,VocaDb.Tests.Database.Queries,,
VocaDb.Tests,VocaDb.Tests.DataContracts.UseCases,,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.InMemoryImagePersister
VocaDb.Tests,VocaDb.Tests.Domain.Albums,,
VocaDb.Tests,VocaDb.Tests.Domain.Artists,,
VocaDb.Tests,VocaDb.Tests.Domain,,
VocaDb.Tests,VocaDb.Tests.Domain.Globalization,,
VocaDb.Tests,VocaDb.Tests.Domain.PVs,,
VocaDb.Tests,VocaDb.Tests.Domain.Security,,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.FakePermissionContext
VocaDb.Tests,VocaDb.Tests.Domain.Songs,,VocaDb.Tests.TestData.CreateEntry
VocaDb.Tests,VocaDb.Tests.Domain.Tags,,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.FakeTagRepository
VocaDb.Tests,VocaDb.Tests.Domain.Users,,
VocaDb.Tests,VocaDb.Tests.Domain.Versioning,,VocaDb.Tests.TestData.CreateEntry
VocaDb.Tests,VocaDb.Tests.Helpers,,
VocaDb.Tests,VocaDb.Tests.Domain.Images,,VocaDb.Tests.TestSupport.InMemoryImagePersister' VocaDb.Tests.TestSupport.ResourceHelper
VocaDb.Tests,VocaDb.Tests.Service,,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.FakeUserMessageMailer' VocaDb.Tests.TestSupport.FakeEntryLinkFactory' VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Tests.TestSupport.FakeUserRepository
VocaDb.Tests,VocaDb.Tests.Service.ExtSites,,
