Namespace,Type,Method,LOC,CC,PC
VocaDb.Tests.DatabaseTests,DatabaseTestContext<TTarget>,RunTest,11,1,1
VocaDb.Tests.DatabaseTests,DatabaseTestContext<TTarget>,RunTest,13,1,1
VocaDb.Tests.DatabaseTests,TestContainerManager,EnsureContainerInitialized,8,2,0
VocaDb.Tests.DatabaseTests,TestDatabase,TestDatabase,3,1,1
VocaDb.Tests.DatabaseTests,TestDatabase,Seed,72,1,1
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,Update,8,1,1
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,EventQueriesDatabaseTests,3,1,0
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,MoveToTrash,18,1,0
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,Create,10,1,0
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,Update_DuplicateName,6,1,0
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,Update_DuplicateNameFromSeries,8,1,0
VocaDb.Tests.DatabaseTests.Queries,EventQueriesDatabaseTests,Update_SwapNameTranslations,9,1,0
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,SongQueriesDatabaseTests,3,1,0
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,Queries,5,1,1
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,Update,7,1,1
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,Update_ReleaseEvent_Remove,17,1,0
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,Update_ReleaseEvent_Change,15,1,0
VocaDb.Tests.DatabaseTests.Queries,SongQueriesDatabaseTests,Update_Lyrics,7,1,0
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,TagQueriesDatabaseTests,3,1,0
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,Merge,10,1,2
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,Update,9,1,1
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,Merge_MoveUsages,4,1,0
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,Update_ReplaceName,12,1,0
VocaDb.Tests.DatabaseTests.Queries,TagQueriesDatabaseTests,Update_SwapNameTranslations,9,1,0
