Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Helper,GravatarHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\GravatarHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Helper,HashTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\HashTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Helper,TagHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\TagHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Helper,ModelErrorCollectionExtension,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\ModelErrorCollectionExtension.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Helper,RavenDBHelper,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\RavenDBHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\UserAuthenticationServiceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AgileWizard.Domain.Tests.Entities,UserTester,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Entities\UserTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Hierarchy,AgileWizard.Domain.Tests.Expression,QueryByExpression_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\QueryByExpression_ResourceListBuilderTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AgileWizard.Domain.Tests.Expression.ResourceListQueryExpression_TestBase
Broken Hierarchy,AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\QueryExpression_TagListBuilderTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AgileWizard.Domain.Tests.Expression.ResourceListQueryExpression_TestBase
