Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\UserAuthenticationServiceTest.cs,,The length of the parameter _formAuthenticationServiceMock is 30.
Long Statement,AgileWizard.Domain.Tests.Helper,RavenDBHelper,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\RavenDBHelper.cs,SetupLuceneQueryResult,The length of the statement  "            //documentQueryMock.Setup(x => x.Customize(It.IsAny<Action<Object>>()).GetEnumerator()).Returns(() => result.GetEnumerator()); " is 126.
Long Statement,AgileWizard.Domain.Tests.Repositories,UserRepositoryTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Repositories\UserRepositoryTest.cs,when_user_exists_return_the_user,The length of the statement  "            _session.SetupQueryResult<User>(typeof(UserIndexByUserName).Name' new List<User> { new User { UserName = userName' Password = userName } }); " is 140.
Long Statement,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,Save_current_user_info_as_submiter_when_adding_a_resource,The length of the statement  "            _repository.Verify(r => r.Add(It.Is<Resource>(resource => resource.SubmitUser == USER_NAME && resource.SubmitUserAvatar == AVATAR_URL))); " is 137.
Long Statement,AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\UserAuthenticationServiceTest.cs,CreateUser_would_report_error_if_password_not_valid,The length of the statement  "            _userAuthenticationServiceSUT.Create(new User { UserName = _nonExistignUserName' Password = "222" }' _userName' modelError); " is 124.
Magic Number,AgileWizard.Domain.Tests.Expression,QueryByExpression_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\QueryByExpression_ResourceListBuilderTest.cs,QueryByExpression_ResourceListBuilderTest,The following statement contains a magic number: _resourceListQueryExpression = QueryExpressionBuilder.BuildResourceList_QueryExpression(_resources[19].CreateTime.Ticks);
Magic Number,AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\QueryExpression_TagListBuilderTest.cs,QueryExpression_TagListBuilderTest,The following statement contains a magic number: ((List<Resource>)_resources).AddRange(10.CountOfResouces("tag").ToList());
Magic Number,AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\QueryExpression_TagListBuilderTest.cs,QueryExpression_TagListBuilderTest,The following statement contains a magic number: _resourceListQueryExpression = QueryExpressionBuilder.BuildTagResourceList_QueryExpression(_resources[19].CreateTime.Ticks' "agile");
Magic Number,AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ResourceListQueryExpression_TestBase.cs,ResourceListQueryExpression_TestBase,The following statement contains a magic number: _resources = ResourceListBuilder                  .AnResourceList()                  .OfPage(3)                  .WithDifferentCreateUpdateTime().                  WithTag("agile")                  .Build();
Magic Number,AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ResourceListQueryExpression_TestBase.cs,OlderThan_NotEqualTo_PreviousItem,The following statement contains a magic number: Assert.True(_resources[19].CreateTime > _actualResources[0].CreateTime);
Magic Number,AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ResourceListQueryExpression_TestBase.cs,PageSize_20,The following statement contains a magic number: Assert.Equal(20' _actualResources.Count);
