Namespace,Type,Method,LOC,CC,PC
AgileWizard.Domain.Tests.Expression,QueryByExpression_ResourceListBuilderTest,QueryByExpression_ResourceListBuilderTest,4,1,0
AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,QueryExpression_TagListBuilderTest,5,1,0
AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,Has_This_Tag,4,2,0
AgileWizard.Domain.Tests.Expression,QueryExpression_TagListBuilderTest,CaseOfTag_Ignored,4,2,0
AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,ResourceListQueryExpression_TestBase,9,1,0
AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,OlderThan_NotEqualTo_PreviousItem,3,1,0
AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,OrderBy_CreateTime_Desc,3,1,0
AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,PageSize_20,3,1,0
AgileWizard.Domain.Tests.Expression,ResourceListQueryExpression_TestBase,AssertResource_OrderByCreateTime_Descending,15,3,1
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,ToHitResourceListQueryExperssion_ResourceListBuilderTest,5,1,0
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,Get_TopHit,3,1,0
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,Orderby_Hit,3,1,0
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,PageSize_3,3,1,0
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,AssertGet_TopHitResource,5,1,0
AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,AssertResource_OrderByHit_Descending,15,3,1
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,6,1,0
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,Get_TopLatest,3,1,0
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,Orderby_Latest,3,1,0
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,PageSize_3,3,1,0
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,AssertGet_LatestResource,5,1,0
AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,AssertResource_OrderByLatest_Descending,15,3,1
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,5,1,0
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,Get_TopLike,3,1,0
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,Orderby_Like,3,1,0
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,PageSize_3,3,1,0
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,AssertGet_TopLikeResource,5,1,0
AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,AssertResource_OrderByLike_Descending,15,3,1
AgileWizard.Domain.Tests.Helper,GravatarHelperTest,GravatarHelperTest,4,1,0
AgileWizard.Domain.Tests.Helper,GravatarHelperTest,can_get_image_url_for_email,6,1,0
AgileWizard.Domain.Tests.Helper,GravatarHelperTest,Can_set_default_image_for_email,5,1,0
AgileWizard.Domain.Tests.Helper,GravatarHelperTest,Get_hash_code_should_base_on_lowercase,4,1,0
AgileWizard.Domain.Tests.Helper,HashTest,Get_hashcode_by_MD5,7,1,0
AgileWizard.Domain.Tests.Helper,TagHelperTest,can_convert_comma_separated_string_to_tagList,8,1,0
AgileWizard.Domain.Tests.Helper,TagHelperTest,can_set_tag_from_tagstring,4,1,0
AgileWizard.Domain.Tests.Helper,ModelErrorCollectionExtension,ContainsError,16,4,3
AgileWizard.Domain.Tests.Helper,RavenDBHelper,SetupQueryResult,10,1,3
AgileWizard.Domain.Tests.Helper,RavenDBHelper,SetupLuceneQueryResult,8,1,3
AgileWizard.Domain.Tests.Helper,RavenDBHelper,SetupStoreExpectation,5,1,2
AgileWizard.Domain.Tests.Helper,RavenDBHelper,SetupSaveChangesCalledExpectation,5,1,1
AgileWizard.Domain.Tests.Helper,RavenDBHelper,EnsureSession,5,2,1
AgileWizard.Domain.Tests.Repositories,UserRepositoryTest,UserRepositoryTest,3,1,0
AgileWizard.Domain.Tests.Repositories,UserRepositoryTest,when_user_exists_return_the_user,8,1,0
AgileWizard.Domain.Tests.Repositories,UserRepositoryTest,when_user_not_exists_return_empty_user,9,1,0
AgileWizard.Domain.Tests.Repositories,UserRepositoryTest,add_user,8,1,0
AgileWizard.Domain.Tests.Repositories,RepositoryTestBase,RepositoryTestBase,3,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,ResourceRepositoryTest,3,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,add_resource,8,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,can_get_one_resource_with_given_id,8,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,resource_can_be_save,8,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,AssertResourceOrderByLastupdateTimeDescending,15,3,1
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,DocumentId,3,1,1
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,GetResourceListWithLowerAndUpperCaseTag,6,1,0
AgileWizard.Domain.Tests.Repositories,ResourceRepositoryTest,AddResources,4,1,1
AgileWizard.Domain.Tests,ResourceFilterTest,ResourceFilterTest,3,1,0
AgileWizard.Domain.Tests,ResourceFilterTest,WhenLessThan_OnePage_Retrieve_All,5,1,0
AgileWizard.Domain.Tests,ResourceFilterTest,WhenMoreThan_OnePage_RetrieveOnePage_Maximum,5,1,0
AgileWizard.Domain.Tests,ResourceFilterTest,ResourceOfNextPage_ShouldOlderThan_NotEqualTo_LastResourceOfCurrentPage,5,1,0
AgileWizard.Domain.Tests,ResourceFilterTest,ResourceList_ShouldBeOrderedBy_DateTimeDesc,5,1,0
AgileWizard.Domain.Tests,ResourceFilterTest,Assert_ResourceOrderBy_LastupdateTimeDescending,15,3,1
AgileWizard.Domain.Tests.Services,ResourceServiceTest,ResourceServiceTest,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,Can_add_resource,11,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,Save_current_user_info_as_submiter_when_adding_a_resource,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,Given_an_id_should_return_a_resource,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,Can_update_resource,10,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_get_a_resource_should_increment_page_view,10,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_get_a_resource_should_save_incremented_page_view,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_like_a_resource_increment_like_number,10,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_like_a_resource_incremented_like_number_should_be_saved,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_dislike_a_resource_increment_dislike_number,10,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,When_dislike_a_resource_incremented_dislike_number_should_be_saved,8,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,Get_ListOf_Resources,10,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,should_return_resource_by_given_tag,7,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,ShouldReturn_LikeList,7,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,ShouldReturn_HitList,7,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,ShouldReturn_LatestList,7,1,0
AgileWizard.Domain.Tests.Services,ResourceServiceTest,ResourceShouldBeUpdated,6,1,2
AgileWizard.Domain.Tests.Services,ResourceServiceTest,SetGetResourceByIDReturnDefaultResource,3,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,UserAuthenticationServiceTest,7,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,sign_in_with_correct_username_password_ok,4,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,sign_in_with_non_exist_username_return_false,4,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,sign_in_with_wrong_password_return_false,5,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,successful_signin_should_signin_to_form,6,1,0
AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,failure_signin_should_NOT_signin_to_form,6,1,0
