Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ARDrone.Testing,SpeechBasedInputMappingUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\SpeechBasedInputMappingUnitTest.cs,AssertValuesForDirectionCommand,The method has 5 parameters. Parameters: actualCommand' actualDuration' expectedCommand' expectedTickNumber' message
Long Parameter List,ARDrone.Testing,SpeechBasedInputMappingUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\SpeechBasedInputMappingUnitTest.cs,AssertValuesForSimpleCommand,The method has 5 parameters. Parameters: actualCommand' actualDuration' expectedCommand' expectedTickNumber' message
Long Statement,ARDrone.Testing,SpeechBasedInputMappingUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\SpeechBasedInputMappingUnitTest.cs,Init,The length of the statement  "            mapping.SetAxisLikeMappingValues("to the left"' "to the right"' "forward"' "backward"' "left roll"' "right roll"' "up"' "down"' "tick"' "ticks"); " is 145.
Long Statement,ARDrone.Testing,SpeechBasedInputMappingUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\SpeechBasedInputMappingUnitTest.cs,AssertValuesForSimpleCommand,The length of the statement  "            Assert.AreEqual(SpeechBasedInputMapping.SimpleCommandDuration * expectedTickNumber' actualDuration' message + " duration"); " is 123.
Magic Number,ARDrone.Testing,SpeechBasedInputMappingUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\SpeechBasedInputMappingUnitTest.cs,TestValidCommandExtraction,The following statement contains a magic number: AssertValuesForDirectionCommand(command' duration' "to the left"' 5' "direction command without tick keyword");
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestNormalFlow,The following statement contains a magic number: timeBasedCommand.SetCommand("bla"' 3000);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestNormalFlow,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestNormalFlow,The following statement contains a magic number: timeBasedCommand.SetCommand("blubb"' 400);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestNormalFlow,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestNormalFlow,The following statement contains a magic number: Thread.Sleep(400);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestCancellation,The following statement contains a magic number: timeBasedCommand.SetCommand("foo"' 1000);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestCancellation,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,ARDrone.Testing,TimeBasedCommandUnitTest,D:\research\architectureSmells\repos1\shtejv_ARDrone-Control-.NET\ARDrone_Testing\TimeBasedCommandUnitTest.cs,TestCancellation,The following statement contains a magic number: Thread.Sleep(200);
