Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Bonobo.Git.Server.Test.MembershipTests.ADTests,ADMembershipServiceTestFacade,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\ADTests\ADMembershipServiceTestFacade.cs,CreateUser,The method has 6 parameters. Parameters: username' password' givenName' surname' email' id
Long Parameter List,Bonobo.Git.Server.Test.MembershipTests.ADTests,ADMembershipServiceTestFacade,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\ADTests\ADMembershipServiceTestFacade.cs,CreateUser,The method has 5 parameters. Parameters: username' password' givenName' surname' email
Long Parameter List,Bonobo.Git.Server.Test.MembershipTests.ADTests,ADMembershipServiceTestFacade,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\ADTests\ADMembershipServiceTestFacade.cs,UpdateUser,The method has 6 parameters. Parameters: id' username' givenName' surname' email' password
Long Parameter List,Bonobo.Git.Server.Test.MembershipTests.ADTests,ADTestSupport,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\ADTests\ADTestSupport.cs,CreateUser,The method has 6 parameters. Parameters: username' password' givenName' surname' email' id
Long Identifier,Bonobo.Git.Server.Test.Unit,PathEncoderTest,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\UnitTests\PathEncoderTest.cs,,The length of the parameter Rfc3986UnreservedCharactersAndSlash is 35.
Long Statement,Bonobo.Git.Server.Test.MembershipTests.EFTests,EFRoleProviderTest,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\EFTests\EFRoleProviderTest.cs,TestAddingRealUserIsSuccessful,The length of the statement  "            CollectionAssert.AreEqual(new[] { GetAdminId()' userId }.OrderBy(id => id).ToArray()' users.OrderBy(user => user).ToArray()); " is 125.
Long Statement,Bonobo.Git.Server.Test.MembershipTests.EFTests,EFRoleProviderTest,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\EFTests\EFRoleProviderTest.cs,TestCreatingRole,The length of the statement  "            CollectionAssert.AreEqual(new[] { "Administrator"' "Programmer" }' _provider.GetAllRoles().OrderBy(role => role).ToArray()); " is 124.
Long Statement,Bonobo.Git.Server.Test.MembershipTests.EFTests,EFRoleProviderTest,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\EFTests\EFRoleProviderTest.cs,TestAddingUserToMultipleRoles,The length of the statement  "            CollectionAssert.AreEqual(new[] { "Administrator"' "Programmer" }' _provider.GetRolesForUser(fredId).OrderBy(role => role).ToArray()); " is 134.
Long Statement,Bonobo.Git.Server.Test.MembershipTests.EFTests,EFRoleProviderTest,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\EFTests\EFRoleProviderTest.cs,TestAddingUserToMultipleRoles,The length of the statement  "            CollectionAssert.AreEqual(new[] { GetAdminId()' fredId }.OrderBy(u => u).ToArray()' _provider.GetUsersInRole("Administrator").OrderBy(name => name).ToArray()); " is 159.
Long Statement,Bonobo.Git.Server.Test.MembershipTests.EFTests,SqlServerTestConnection,D:\research\architectureSmells\repos\jakubgarfield_Bonobo-Git-Server\Bonobo.Git.Server.Test\MembershipTests\EFTests\SqlServerTestConnection.cs,CreateDB,The length of the statement  "                    new SqlConnection(string.Format(@"Data Source=(LocalDb)\{0};Initial Catalog=Master;Integrated Security=True"' _instanceName))) " is 126.
